sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
158,0.761719,0.238281,2.283595,3.428362,3.289649,3.837185,3.662376,4.643213,0.322946,5.717595,6.178499,6.224099,5.598873,2.959334,4.803946,1.050926,5.224961
159,0.789062,0.210938,1.629715,3.507682,2.201576,3.386730,4.444990,3.862288,3.135945,1.002133,0.681744,1.071985,4.620443,3.113195,5.236137,4.135520,1.203025
160,0.826172,0.173828,2.601194,3.738082,3.085923,4.077874,4.264000,4.756796,3.107939,1.629903,5.273446,1.657521,3.794709,3.130631,1.720943,3.812564,3.107500
161,0.789551,0.210449,3.472982,4.238763,3.425751,2.618831,3.687711,0.864214,2.361957,0.765064,2.561034,4.865534,1.374344,0.254858,4.855425,0.745437,4.210117
162,0.827637,0.172363,5.958760,2.217102,3.839460,1.214166,4.178365,5.265483,5.989249,2.767761,2.463028,4.485230,2.074043,2.033414,3.050252,1.278337,2.282585
163,0.813965,0.186035,4.085671,3.668676,3.600227,1.704346,4.417183,4.819321,4.273846,4.818409,4.370404,5.841549,0.811643,1.804358,4.738607,3.119602,4.149184
164,0.757324,0.242676,3.115233,2.449534,5.671952,1.791506,2.827292,0.549138,3.381547,0.037973,0.774876,2.652904,3.934831,0.865754,1.951655,4.551676,5.534603
165,0.785156,0.214844,4.302678,4.581606,1.334520,2.793558,3.278016,2.173749,5.508042,1.637406,4.866309,2.529433,1.718895,2.965379,1.978825,0.221022,2.495075
166,0.771973,0.228027,3.790475,2.976789,4.168593,1.880912,3.079040,0.989409,4.267340,3.214819,5.801402,3.850199,2.496014,3.815800,3.712964,2.626831,3.206094
167,0.836426,0.163574,1.993884,1.012310,3.635761,5.469749,2.324738,5.384880,4.980136,2.056420,4.726801,6.094852,0.902967,2.546815,3.079835,4.201520,4.953864
168,0.731445,0.268555,3.971501,0.195435,2.072557,4.632702,3.703619,2.663937,1.737343,2.625139,3.370501,6.176252,0.805007,4.084964,0.221208,0.520458,3.345966
169,0.836914,0.163086,1.774120,3.916458,4.150928,5.270239,1.557972,3.893472,2.567874,5.814367,6.090999,1.906985,3.185780,4.030653,1.566576,5.769276,6.232273
170,0.723145,0.276855,5.413096,3.306295,5.104580,2.228578,5.740068,3.097081,6.137081,0.065943,5.903474,4.109173,3.226941,0.828568,5.713346,1.745785,3.571920
171,0.760742,0.239258,2.341174,2.773496,2.877884,3.043252,4.049744,1.533672,5.156949,4.004327,3.601685,5.769926,0.194993,3.745441,0.880168,3.877061,2.359666
172,0.728027,0.271973,0.948441,3.522483,4.083838,3.567781,3.768360,0.682239,3.458445,2.523223,0.076780,0.079356,4.572688,1.698567,3.652992,0.781227,0.588678
173,0.830078,0.169922,3.093404,4.605456,3.720062,3.945854,3.287621,3.030720,4.395988,3.947555,1.753349,0.123390,1.011841,1.143792,0.440468,4.266743,1.600405
174,0.845215,0.154785,3.552798,2.435830,4.117018,1.974595,2.073408,1.717036,3.733519,2.229922,2.029292,4.831761,0.829129,0.340701,1.494726,2.992731,2.244517
175,0.734375,0.265625,2.599275,5.366592,1.271843,3.016917,2.860388,0.781758,2.284330,1.974730,1.742398,1.678890,2.759315,0.239031,2.549372,5.582226,6.052536
176,0.849121,0.150879,4.957635,4.464149,2.440520,4.291680,1.603453,1.713027,0.759938,1.352859,4.633042,0.000264,3.913163,0.039161,2.393533,3.025293,3.033134
177,0.779297,0.220703,3.181765,2.259934,2.762446,4.025476,1.026156,6.101812,5.084508,3.172398,5.534512,0.222074,0.917440,3.302432,4.745912,2.620622,0.100855
178,0.790039,0.209961,2.353630,1.477834,1.870952,4.036786,4.383765,2.080367,3.449706,5.128669,5.559109,1.271126,2.964132,0.532283,1.092552,4.927604,5.897731
179,0.815430,0.184570,4.986477,5.150948,5.191078,3.438533,0.933277,6.170160,4.253241,5.625103,3.889066,1.937437,3.119211,3.313541,0.938144,1.693300,1.530685
180,0.805176,0.194824,2.046337,2.667933,0.689391,2.719507,1.741036,3.828316,2.863304,3.659304,5.328941,4.499893,0.171993,2.908824,3.918168,2.796298,4.646724
181,0.756348,0.243652,1.957756,3.526027,2.013672,3.878633,4.231555,0.355598,2.386546,4.696095,5.322496,6.189200,6.134157,6.253629,5.233955,1.360145,5.959651
182,0.729980,0.270020,1.389863,2.432653,4.166448,2.366749,2.309674,6.249185,2.159397,6.095961,1.353765,5.748028,0.677174,4.232985,3.482648,3.942239,6.004737
183,0.735352,0.264648,2.093083,0.187399,3.083522,4.580221,4.066463,3.173129,1.532734,5.306134,3.387428,3.641427,1.301410,4.278081,3.985982,5.810898,2.216124
184,0.758789,0.241211,3.847461,6.045449,2.582927,4.166163,2.936407,2.093057,2.519194,5.562190,0.487012,3.909999,5.527090,0.169131,4.029893,5.282603,5.724560
185,0.786133,0.213867,2.236181,3.730559,3.115689,3.101515,4.230288,4.747061,2.944719,3.337855,6.219297,5.711718,6.143100,5.508576,3.976189,3.487351,5.714269
186,0.737305,0.262695,2.098780,3.194122,1.797561,3.068722,1.630162,0.922658,0.624476,4.488922,4.511318,0.293145,4.121336,3.550169,4.706943,5.275365,0.011130
187,0.812500,0.187500,2.233327,4.012550,2.771733,4.114383,2.813498,2.174260,0.933096,4.280191,5.151296,4.149181,3.226710,1.476286,3.786360,1.693569,4.875948
188,0.776855,0.223145,4.037096,1.141545,3.883842,3.290436,1.467980,3.195300,4.639264,5.348514,4.084095,5.343459,4.489095,3.926231,4.549073,4.655948,1.228296
189,0.763672,0.236328,3.913583,1.322784,4.048304,1.974253,2.009124,0.937101,6.208134,5.231381,0.683185,0.270722,4.522786,4.228638,5.133848,5.476987,2.665870
190,0.702148,0.297852,1.701645,2.708607,2.734210,3.074985,1.467703,0.112018,1.061284,4.518564,1.739211,0.433585,0.140178,0.096395,4.115991,2.047661,3.542594
191,0.740723,0.259277,3.535728,4.408876,5.451239,2.963198,4.729315,2.192981,4.863028,0.949291,2.151109,2.721172,3.916605,5.081739,3.035351,4.808658,0.739549
192,0.810547,0.189453,1.544822,4.655241,3.855984,5.300790,1.588095,0.448365,2.652140,1.655075,5.365594,4.096555,4.384497,5.763126,5.848865,4.162045,4.550301
193,0.838379,0.161621,3.616834,5.081024,5.180167,4.645817,3.743348,0.483964,0.433630,1.606343,1.371711,3.920830,2.638557,0.843996,0.639641,1.354394,6.188614
194,0.831055,0.168945,2.001833,3.576421,2.212932,6.003863,2.431715,4.079441,0.930196,1.557895,4.106527,1.817671,4.495800,1.738226,4.689330,2.701474,5.664625
195,0.782227,0.217773,4.405237,2.258831,1.334520,0.780153,3.539677,6.278054,4.931338,4.542687,5.898435,1.958466,2.769194,4.705267,0.450724,4.863926,0.926065
196,0.710449,0.289551,5.234824,1.890461,3.464936,2.891483,2.292829,3.180212,3.917782,2.789501,0.630543,3.103807,0.261983,5.280743,3.608980,4.069832,2.004517
197,0.683105,0.316895,3.759748,5.001773,1.970590,0.641516,2.894414,6.158339,6.191119,2.717922,3.827294,1.255127,5.211457,3.997060,4.050761,1.278921,0.762595
198,0.770996,0.229004,4.894275,6.204534,2.921824,3.141211,5.393905,1.096853,5.965334,0.624716,0.172454,4.479859,4.750046,5.505052,5.808999,5.669784,2.450044
199,0.770996,0.229004,2.975992,4.929070,5.193172,3.924315,1.694256,0.660612,2.846550,2.604142,0.917333,4.977977,1.208002,1.358521,0.509405,4.108066,4.870149
200,0.785645,0.214355,1.278067,2.738801,5.337187,5.420233,2.235041,4.502179,0.986903,0.815740,1.234900,3.549212,1.744067,1.721279,0.251705,1.911471,6.262092
201,0.877441,0.122559,1.269445,3.631755,1.993548,4.572578,0.689151,3.643166,1.741878,2.227675,1.516702,3.459602,4.953852,5.895293,3.935647,2.010385,2.754116
202,0.813965,0.186035,3.049032,1.460811,2.121522,2.749626,4.279475,3.628552,2.552564,5.432197,4.591377,1.870218,1.080917,2.439926,2.709603,3.259316,4.332228
203,0.870605,0.129395,1.758506,3.899903,2.067462,4.824382,0.854492,1.724496,3.952007,5.117246,5.277648,4.397094,5.316215,3.092499,4.755035,3.311738,2.546406
204,0.847168,0.152832,1.479615,1.033248,3.667866,4.637651,4.228593,1.248349,4.928749,0.909839,2.224292,0.431619,4.942481,2.332872,3.324859,1.511321,3.065942
205,0.787109,0.212891,3.501809,4.713069,4.167850,1.266296,1.500953,3.669330,3.886877,3.199737,2.936280,1.915456,0.406015,2.104038,1.484690,1.294720,5.501770
206,0.871582,0.128418,2.188391,1.947130,1.704669,1.471144,2.170394,4.883045,3.638013,4.285563,0.815715,4.858481,5.433285,2.105693,1.790479,5.029399,0.218079
207,0.799316,0.200684,3.738420,5.433945,0.994647,5.613616,4.968118,6.033651,5.484094,0.412125,4.990215,5.986690,0.894674,2.547455,4.415023,1.410768,3.383961
208,0.699707,0.300293,2.797647,0.609348,3.207781,1.031037,3.921572,0.754841,5.507223,2.664652,0.615456,3.381412,0.317144,3.556365,4.679106,4.332366,0.341223
209,0.900879,0.099121,3.166010,2.012510,3.190012,1.606010,3.786516,3.898655,4.541465,1.266898,4.248318,3.690747,5.627244,2.163492,2.455106,4.717667,1.004525
210,0.744629,0.255371,4.459738,3.090709,2.471005,2.627796,1.767784,3.320224,0.771305,5.804086,1.773672,2.483575,2.763093,6.181854,3.217403,2.070362,4.617584
211,0.781738,0.218262,2.217349,0.577405,2.337506,4.551485,4.138611,5.593730,1.383639,3.912087,0.357844,0.460438,1.425779,3.307255,0.904796,2.365862,0.516230
212,0.774902,0.225098,3.192776,4.226630,4.580376,3.530493,4.505930,1.375604,5.864336,0.255264,2.792557,4.597011,3.121911,1.599027,2.705410,6.030747,2.435868
213,0.776367,0.223633,3.307726,2.767091,1.839257,1.816728,1.230983,5.051336,1.131568,5.564204,4.335860,5.844357,5.733137,0.451627,0.312559,6.061630,3.904483
214,0.816406,0.183594,1.245767,1.640229,4.604210,4.431218,3.184512,2.886683,3.752680,5.999497,4.410464,3.360221,2.251988,1.897737,2.556606,4.914878,3.299884
215,0.649902,0.350098,2.636753,4.081435,0.675607,3.124760,2.957051,2.588650,3.210917,3.100191,2.578716,0.085414,3.628120,5.788512,2.365537,1.284793,1.289952
216,0.699707,0.300293,3.444153,2.510906,3.674475,4.333060,5.611326,0.296535,0.693932,3.492778,5.944030,0.571601,3.560250,2.343553,3.812660,5.934388,2.862718
217,0.844238,0.155762,3.615564,1.428351,4.434337,1.259783,4.408261,1.143350,3.939496,4.534587,2.520692,1.311036,5.498418,6.069988,4.327522,0.079052,4.633493
218,0.781738,0.218262,1.917391,1.940439,0.419873,3.718059,4.453736,3.610186,2.898236,1.135588,1.919461,0.828493,1.601074,2.934318,5.602284,4.089297,0.817719
219,0.770508,0.229492,5.058055,4.304402,3.577286,2.901890,5.908511,3.356892,1.333274,2.354067,1.598743,3.852777,0.902681,4.141440,4.509244,0.442953,4.517745
220,0.746582,0.253418,2.570041,4.732389,1.790627,3.686853,3.582405,0.181380,0.856449,2.458377,5.947807,5.431982,3.925997,6.086972,3.681015,5.659341,1.941694
221,0.706055,0.293945,3.077703,4.082955,5.454801,3.107637,3.230696,2.913282,2.631830,4.999093,2.426959,2.120358,4.529723,5.005825,1.405750,1.443100,5.049605
222,0.709961,0.290039,0.859492,3.136459,2.131116,0.507124,2.042739,0.112198,5.931031,0.828108,3.337409,0.548686,0.762880,3.233394,3.279108,6.080861,5.477340
223,0.774414,0.225586,4.876473,2.158418,4.483107,1.287367,2.846811,1.317456,4.650858,4.964968,3.171392,4.632894,0.962774,5.251648,3.274353,4.888873,6.245665
224,0.770508,0.229492,0.958356,5.099073,4.503464,1.761526,2.925610,1.111878,2.377379,2.668564,3.393653,0.759671,3.674460,3.564620,0.929575,0.240965,1.245032
225,0.765137,0.234863,3.037624,1.818247,3.498998,2.338715,4.497098,4.637960,5.264822,1.385903,0.122852,3.373185,3.028713,1.921412,0.273558,5.582651,5.291585
226,0.800293,0.199707,3.685600,3.224501,2.974703,5.191262,5.110026,2.242274,3.419618,3.959052,3.320810,4.482009,1.904343,4.002251,4.072745,3.436173,0.616149
227,0.707520,0.292480,1.147871,4.813270,0.299953,3.735151,4.059385,2.916238,5.633670,3.149523,6.005735,0.301731,0.134619,0.721592,3.634139,4.420059,1.057029
228,0.818848,0.181152,2.952718,3.892638,1.769042,2.003337,2.043262,5.271522,3.175898,1.935547,4.702567,5.967314,3.416516,3.415345,3.336073,1.583438,3.572980
229,0.773438,0.226562,5.495794,1.846478,5.461251,3.369660,2.404178,2.257566,0.885393,2.814420,2.403623,1.275333,1.540011,5.834827,0.993500,6.159207,2.242923
230,0.766602,0.233398,3.494389,3.666554,4.417990,3.308294,4.559642,4.029192,4.485780,1.104469,2.902190,4.296701,1.989422,3.426234,3.578884,0.092281,0.434888
231,0.882812,0.117188,4.744324,2.970486,3.652940,1.813164,4.224543,1.571204,0.683262,0.909691,1.492835,3.927940,0.265899,2.332996,0.586673,0.120116,6.068491
232,0.681152,0.318848,3.387946,0.502259,2.661917,3.883609,0.643322,3.625614,4.093732,5.211434,0.357074,3.127623,5.944622,3.874811,1.431490,2.640789,2.445356
233,0.746582,0.253418,0.458645,4.125757,3.456482,3.486402,2.293407,4.424714,0.438506,2.443599,0.270168,0.655535,4.106003,4.029516,3.113555,1.828895,5.015359
234,0.747070,0.252930,4.240382,1.038660,3.136614,2.759083,1.816605,2.297156,3.762651,1.001615,5.191481,0.061261,1.354837,1.900599,5.261179,3.575715,4.774066
235,0.702148,0.297852,5.066515,1.858439,0.811586,2.344556,3.168009,0.509906,2.793463,0.540070,2.848227,0.561384,3.939652,0.736988,1.557174,1.847244,1.807770
236,0.712891,0.287109,3.238063,0.955312,0.881968,3.461453,4.603579,1.448353,5.861594,4.812450,2.202342,0.385748,3.963975,5.132962,6.027330,0.772704,1.935098
237,0.730469,0.269531,2.928340,2.905339,4.501311,4.953296,1.356434,1.824637,1.673341,0.250206,3.394667,4.146605,4.182099,4.261452,6.158102,1.549664,4.326574
238,0.712402,0.287598,1.574823,2.443395,2.717380,3.017770,3.626678,6.278101,2.138861,4.904861,2.157041,4.224001,1.485130,4.666143,1.220189,0.019326,1.133362
239,0.757324,0.242676,1.220408,3.430530,1.276027,5.031965,1.123846,3.759414,5.393043,0.069672,5.522237,0.638465,2.057641,5.096794,5.595634,0.065612,2.328556
240,0.745117,0.254883,2.022792,0.999966,1.086018,3.347735,4.920844,3.896080,0.415577,5.392192,2.906786,3.627673,3.423268,4.754482,0.327496,0.291587,4.432170
241,0.726074,0.273926,2.596478,4.375829,2.931459,4.769403,4.105863,3.022805,3.327231,3.312295,3.724006,2.746545,1.013626,0.140879,6.278263,4.830663,0.352296
242,0.687012,0.312988,3.699825,3.856975,3.539649,4.544431,3.389177,6.205395,6.176582,0.467197,2.746083,2.297331,5.221646,3.393756,5.547521,0.788905,4.953469
243,0.801758,0.198242,3.591599,1.607519,2.960109,3.883847,2.091668,4.368445,4.461037,5.095296,3.417739,4.152023,2.673085,2.756168,3.155317,4.923819,0.311926
244,0.766602,0.233398,1.781331,4.180294,1.446380,3.918439,1.295086,5.379821,4.411961,5.922877,3.977133,6.204538,4.020975,1.236637,0.321729,3.073455,2.122287
245,0.750488,0.249512,2.589464,0.962523,4.059787,1.915784,2.983005,0.799269,0.312358,1.375909,2.331823,3.913258,2.631432,4.660588,1.429819,0.732045,5.125280
246,0.807129,0.192871,2.646724,3.381587,1.929245,2.911527,4.807607,2.169694,6.263194,1.298389,3.901605,1.552070,0.996191,5.346932,1.046465,5.808042,6.155629
247,0.776855,0.223145,1.155710,3.965913,0.837242,4.199742,4.262329,5.455660,4.022241,4.612018,4.737540,6.238941,1.784422,3.200869,4.197552,3.272274,1.391967
248,0.831055,0.168945,3.341887,2.106792,0.954059,5.076985,0.725655,1.973728,5.103798,0.834782,5.944611,4.062878,1.317453,0.592006,4.903976,2.007079,5.396134
249,0.812012,0.187988,3.441803,1.097127,1.756879,1.511577,3.331077,0.705885,2.141639,0.767334,0.721836,0.116406,3.364797,1.100462,4.314049,5.541638,0.835037
