sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
158,0.811035,0.188965,5.083969,1.425869,3.804317,1.613060,1.413621,5.039017,4.553214,1.773979,2.798068,5.689716,1.103633,2.170058,0.418509,0.223015,4.912344
159,0.873535,0.126465,5.324999,3.191896,3.307053,5.065958,2.773253,4.264535,1.101474,0.812271,0.712310,0.609147,1.185582,5.545276,4.706733,1.222064,5.758074
160,0.880859,0.119141,2.287106,1.446927,2.426574,4.481973,3.696508,4.730343,4.251740,1.344661,2.709915,1.029398,5.121205,5.723825,0.423898,2.017074,4.955270
161,0.832031,0.167969,2.428120,3.804352,1.263740,1.479786,4.838662,5.652025,4.269507,4.987261,1.861225,4.892841,0.559135,0.854231,4.693427,1.242791,3.453807
162,0.832520,0.167480,4.003623,1.320508,0.291453,4.858479,2.166434,0.639960,3.748806,4.077064,1.945639,2.829593,2.547966,2.926777,2.317187,1.458567,5.546492
163,0.886719,0.113281,3.113513,1.740122,3.674485,2.056409,3.638134,4.424084,1.464175,1.986017,2.733966,3.958581,1.713352,3.995853,5.170709,0.590594,0.410388
164,0.897461,0.102539,3.363918,4.208785,2.955720,4.414207,3.510058,1.834710,5.590868,0.312498,2.162170,0.470159,5.510100,0.529631,0.875459,4.892465,0.294606
165,0.910156,0.089844,3.545317,3.186847,1.181553,4.697878,3.193944,1.231959,1.833454,0.275921,1.468619,2.419851,4.591861,4.605657,4.537971,3.401776,5.771367
166,0.873047,0.126953,2.144487,1.435930,3.351203,3.836999,3.705992,2.711228,5.143911,5.596877,5.983656,6.151585,4.723138,4.355593,4.743078,5.269849,2.669826
167,0.895996,0.104004,3.858193,4.335710,4.534302,5.678013,3.840224,5.152488,4.823860,2.011798,4.691579,0.496761,0.710920,0.378943,2.453848,0.415894,5.235249
168,0.917480,0.082520,3.135613,2.416553,4.873337,2.217385,3.289498,2.428166,3.042544,5.208869,1.747162,1.327230,0.069883,0.998814,2.944186,3.717931,2.770385
169,0.851074,0.148926,3.217834,1.736953,2.889306,1.457538,2.518300,0.021896,2.087569,3.417250,5.157760,2.002126,1.396114,5.414116,3.096158,3.761950,3.110446
170,0.862793,0.137207,3.032254,2.593708,2.736581,1.968416,5.307135,0.873683,4.728822,0.163453,1.110540,0.450054,4.918735,6.227093,2.853175,0.332041,0.405181
171,0.880859,0.119141,2.091921,3.860040,2.799026,2.501486,5.445598,3.150256,3.470205,5.159576,4.976711,1.920004,3.919430,3.354143,5.867209,5.966151,2.293118
172,0.917480,0.082520,2.271422,3.335546,0.849641,4.326797,3.142109,4.034462,5.169579,0.817230,1.746087,3.774509,4.207437,0.845444,0.849333,5.863848,3.601683
173,0.832031,0.167969,2.995440,3.146929,1.614637,4.406944,4.527976,4.025549,3.324960,4.020665,0.978981,5.852678,0.898508,3.938325,5.951642,4.496710,0.629470
174,0.887207,0.112793,1.911060,2.443166,3.008559,1.020154,3.312080,0.119077,4.535083,0.996659,2.199812,4.012803,2.496238,1.691298,1.533287,0.476142,6.007975
175,0.852051,0.147949,2.879134,0.842824,4.652706,1.217037,5.234849,5.237786,5.839276,6.095578,5.120901,6.083778,0.817954,0.307527,0.898857,4.012760,5.051280
176,0.867188,0.132812,6.067981,2.132274,1.353529,4.467535,2.130525,5.787419,3.309350,4.674569,5.026224,5.351943,1.085618,2.009163,2.730924,2.241768,2.617187
177,0.859863,0.140137,2.908461,3.757022,2.554329,2.074061,3.888984,5.469124,3.221933,1.698764,5.420489,4.034992,1.819340,1.309410,2.687331,2.295248,2.515532
178,0.895508,0.104492,2.464557,3.833663,3.431832,2.277059,2.624108,2.560711,0.455094,2.384675,4.408229,3.416740,3.835768,1.562057,3.070301,4.023995,3.802970
179,0.887695,0.112305,2.017538,4.222552,5.417231,1.639628,3.372707,3.594965,2.141315,3.058417,5.207408,1.040488,3.543730,2.402348,1.519228,3.821908,1.305273
180,0.908203,0.091797,4.044560,2.731077,1.943832,1.968760,3.134461,0.109623,0.430206,2.564377,1.618503,5.023413,4.375403,4.006172,1.048784,1.295092,4.566174
181,0.916992,0.083008,4.214268,1.795477,2.186179,5.932924,2.501268,4.081742,1.628247,3.892953,1.986607,4.295633,4.967793,6.099098,4.875336,0.940138,0.164353
182,0.894531,0.105469,4.199841,2.406884,4.516320,4.191317,3.650130,0.147174,5.304981,5.571960,0.201431,1.647710,0.223779,0.113642,0.206821,4.790024,6.103282
183,0.907227,0.092773,5.567761,3.042649,4.699853,1.374379,5.876441,5.132032,2.895322,3.981307,6.069244,3.792004,2.594499,4.892002,5.217292,5.064224,1.453697
184,0.830078,0.169922,2.359768,5.439523,1.631536,1.794338,1.993684,2.943631,4.002278,0.525468,2.513392,6.039023,3.652743,4.650281,4.209252,5.433936,5.312431
185,0.921875,0.078125,0.607045,3.056367,5.912594,3.390837,1.107363,3.319886,4.594115,5.459943,4.310635,5.083100,0.482175,1.279314,4.015133,6.021745,6.069301
186,0.907715,0.092285,2.686443,2.863656,1.890233,3.870037,3.333103,1.828895,1.202234,1.752330,5.587753,3.677697,3.356103,2.770048,3.725590,1.719490,2.143693
187,0.852539,0.147461,1.050627,5.411547,3.105392,2.195729,1.349309,6.064609,5.144865,3.203859,4.358756,3.980706,0.389619,5.471939,2.995254,1.720656,0.438414
188,0.886230,0.113770,2.541163,4.857726,1.556774,2.299005,0.908114,1.031058,2.186384,5.236511,0.635678,1.828574,2.901280,1.743175,0.057847,1.976967,3.979946
189,0.884766,0.115234,5.422663,3.845068,1.848738,2.339649,3.570288,5.284081,1.580116,2.362910,5.474116,5.704171,4.635028,0.290207,0.819675,5.525323,5.100541
190,0.879883,0.120117,2.871376,1.803671,4.322058,3.595630,4.601871,4.638297,4.239342,1.990080,2.818612,2.409342,1.876646,2.402724,3.376740,3.505025,5.576419
191,0.875977,0.124023,2.551601,1.882287,3.257222,2.211789,2.339326,2.712739,0.647297,5.663138,2.235881,1.791704,0.632580,5.965186,2.537695,6.015812,6.200017
192,0.873535,0.126465,2.332650,4.801820,2.230230,3.436902,1.293397,5.188982,3.588953,6.173857,5.905723,2.625848,6.104709,5.466820,3.060824,2.866682,5.600260
193,0.904785,0.095215,2.179339,4.966001,3.351585,6.039451,0.233653,1.231848,0.022800,5.303406,0.789690,4.679220,1.174733,3.312959,1.382116,5.263142,0.687097
194,0.863281,0.136719,5.207247,2.126281,1.888543,5.027682,2.286300,1.123032,3.345039,0.264050,4.355492,4.666104,3.792138,5.490664,1.447241,0.158906,3.880367
195,0.864258,0.135742,3.453781,1.049483,3.332768,2.129740,2.615217,1.470065,3.102661,5.092501,5.720001,1.573462,1.344392,4.562052,6.160758,4.032386,0.884617
196,0.883789,0.116211,4.208117,5.767231,1.070154,3.784056,4.106244,2.027430,2.572213,1.789649,2.495556,4.110731,4.214927,1.153367,5.338220,0.185893,5.907853
197,0.854980,0.145020,1.049484,0.581983,3.704707,1.657229,2.412426,4.329577,5.284837,5.483697,3.677370,2.305843,4.549075,5.602267,2.565944,1.870889,4.994382
198,0.897949,0.102051,2.482647,4.610326,2.592364,0.427773,4.145438,0.564739,4.794956,2.015602,5.135715,3.912937,0.037535,1.788118,2.694582,4.234763,0.004090
199,0.878418,0.121582,3.963553,3.885032,5.060777,3.548703,1.988909,2.632617,2.856469,1.891118,0.938867,1.044436,3.795846,2.846051,4.259927,2.822683,0.052778
200,0.915039,0.084961,4.018192,3.005306,1.907801,2.025949,0.141975,4.902862,3.352145,2.194889,2.406665,0.436316,6.010555,5.109589,1.957977,2.636988,0.119145
201,0.879395,0.120605,2.081240,4.879487,1.518110,3.902481,3.444015,5.869275,2.228171,4.625693,5.009321,2.131424,4.368391,1.758834,0.078202,6.181378,3.032526
202,0.899414,0.100586,3.653362,5.047552,3.309976,0.527790,3.174040,3.391434,2.801762,1.135034,0.962050,0.791581,3.104758,4.495174,5.465242,4.361914,0.110575
203,0.803223,0.196777,2.107781,4.149628,3.945375,1.243335,4.560411,5.104602,6.254796,5.535195,0.089237,5.672508,1.052747,2.607068,3.667255,4.984840,6.087682
204,0.873047,0.126953,1.680890,4.969220,1.825191,3.791482,1.520627,3.700570,5.491992,5.756847,3.722612,3.652376,5.498900,4.224207,0.244489,3.522056,4.023452
205,0.870605,0.129395,5.396091,5.409293,2.493048,2.177629,5.078071,3.039864,1.673560,3.437653,2.910541,3.740153,0.380934,2.606489,1.318521,0.925545,2.134694
206,0.859863,0.140137,2.505698,2.473661,2.646421,1.909424,4.161914,4.128276,3.315240,1.762298,3.297086,0.396667,3.206974,2.258195,4.687473,3.831701,3.793421
207,0.912598,0.087402,3.760789,2.800071,1.803809,4.625521,3.164868,4.757545,3.030903,4.058706,2.604685,6.231194,4.924544,0.575656,2.434030,3.818364,1.834668
208,0.864746,0.135254,3.497622,3.990522,4.303888,5.075501,3.456797,1.734826,2.424083,3.181740,0.242453,3.957622,2.208805,4.364469,3.669287,0.618396,1.942494
209,0.913086,0.086914,3.517219,3.050190,3.314946,3.293795,1.328861,1.056271,3.479312,6.266751,1.360249,2.713966,2.773422,6.208981,3.908847,2.863369,2.024350
210,0.850098,0.149902,3.359327,2.708782,4.935310,4.757135,3.829840,3.354725,3.560360,5.969750,4.573100,3.927428,4.646686,3.506306,0.159087,1.088157,2.515881
211,0.882324,0.117676,4.203976,1.500696,4.767664,3.687604,4.235813,2.653835,2.250860,2.140073,3.627161,1.764635,3.479404,2.909252,4.502557,0.316411,0.343773
212,0.912598,0.087402,3.375107,3.325833,1.650802,1.570845,2.722769,4.869287,5.855932,1.846117,1.961197,3.759942,2.514594,5.800118,3.455393,3.314746,1.582709
213,0.847656,0.152344,0.893802,3.576964,4.624123,4.240355,1.353511,4.447015,4.744722,1.614314,1.654977,5.182975,3.259076,4.124262,1.504528,1.437238,4.020006
214,0.897461,0.102539,4.298648,2.164370,2.299739,2.166313,3.805462,1.656612,4.356922,4.496812,2.904063,1.768100,1.350241,2.205004,6.273617,1.012601,2.949784
215,0.831543,0.168457,3.186409,4.529661,1.636792,1.703421,2.095971,1.714497,5.524491,3.238028,2.786865,0.268631,3.585263,4.317453,3.901906,2.950660,3.871400
216,0.821777,0.178223,4.048118,5.286329,3.385447,2.047259,1.328386,1.563565,3.671098,4.113224,5.406036,0.262530,3.885584,1.543637,3.034721,3.744305,0.378180
217,0.896973,0.103027,3.058295,0.188347,2.081080,3.658171,1.087690,2.150998,3.279317,3.240887,1.935733,0.197716,3.840336,6.116735,0.152719,0.886803,5.529763
218,0.901367,0.098633,4.405264,1.963026,3.025767,6.258919,1.946187,0.892197,3.479830,4.618106,3.290329,1.518815,5.412761,3.799063,3.365240,6.214664,0.580921
219,0.907227,0.092773,2.607406,3.414495,5.185409,2.315363,2.756333,0.682909,0.688948,5.217522,3.855400,1.212743,2.977770,2.164300,2.068336,4.346805,2.141071
220,0.895508,0.104492,2.756003,3.194659,4.755475,3.715768,1.846594,1.090472,1.301358,5.581040,0.524543,5.903921,1.507501,2.495914,3.924098,1.231029,1.656907
221,0.908691,0.091309,1.595849,3.577817,4.569369,3.101123,2.849770,3.308399,0.893772,2.281972,3.780073,5.623207,2.201197,3.176150,1.802752,1.108360,0.624127
222,0.853516,0.146484,3.058540,3.844959,4.525729,4.272114,2.120371,5.435998,0.583842,2.129250,0.577006,6.191483,1.676457,3.537830,1.877925,5.523377,2.309087
223,0.898438,0.101562,3.702289,2.112224,3.379589,3.674991,3.202364,1.281583,0.688289,2.420305,5.517374,0.352276,2.243779,2.982462,5.295051,2.242060,3.261659
224,0.895020,0.104980,0.317320,4.952904,4.085767,3.634891,4.098043,3.406157,4.758060,0.752109,5.447261,3.767231,0.432370,1.979241,2.582620,1.489295,1.242411
225,0.911621,0.088379,3.824185,5.867681,4.302086,3.782236,2.827638,4.748701,0.006796,4.931473,5.560820,1.046315,2.202311,4.049529,1.851296,4.653854,6.075518
226,0.899414,0.100586,1.020490,4.823831,2.766580,1.985309,3.412576,4.939490,5.528266,5.343935,3.028999,1.815056,4.121088,1.769173,2.315866,0.445327,3.786573
227,0.891602,0.108398,3.415482,4.502112,4.957799,1.925571,2.756588,4.985422,4.885716,3.746890,4.110359,0.648710,0.501001,0.721796,4.918297,4.692835,4.749711
228,0.914062,0.085938,4.544977,2.626685,4.085248,3.231991,4.767528,3.865772,5.355224,0.563791,1.474155,3.579498,3.795515,3.792703,6.117856,0.052519,1.444247
229,0.854004,0.145996,3.197248,4.590328,4.166216,5.039493,5.631197,1.154652,1.842508,1.344434,3.284821,1.856643,0.196340,2.465605,5.991772,2.960362,4.133485
230,0.876465,0.123535,4.396206,5.316689,4.495076,2.552293,5.066775,1.573056,2.589471,1.524497,5.855164,0.989772,5.920289,4.828522,3.752962,3.648705,2.092605
231,0.846191,0.153809,2.759176,0.769875,4.762146,4.055297,5.302433,3.117950,3.658553,3.885011,5.851075,1.736509,0.142175,2.672320,5.043040,5.866295,4.953554
232,0.854980,0.145020,4.291116,5.961296,5.931547,5.149544,1.274038,1.949128,5.036571,5.140492,2.970573,1.028411,5.328443,0.955955,1.411885,0.471651,4.574030
233,0.886719,0.113281,3.889992,4.263200,3.315810,1.043076,3.447510,5.409874,0.723441,3.961148,3.894728,5.627095,0.742641,4.270323,0.321623,4.402536,4.251606
234,0.904297,0.095703,2.569535,4.489484,3.493814,0.534054,2.132753,0.982853,0.276469,2.181282,0.356306,4.373620,3.653433,5.454678,3.540712,1.898425,3.881452
235,0.867676,0.132324,4.828267,4.245058,1.592925,1.352869,2.202040,2.230027,3.333777,5.722277,2.892487,4.568084,4.721441,4.764866,3.499400,5.771828,4.946809
236,0.912109,0.087891,3.963034,5.566713,2.361007,3.613827,1.025772,2.794647,2.137128,2.074770,5.746315,0.281237,2.243170,5.760058,3.122718,4.718987,6.228336
237,0.896484,0.103516,1.398119,0.658490,2.956346,2.460498,4.109214,5.909254,2.103334,2.791341,1.255482,2.478272,4.237912,2.252882,4.850985,3.192167,1.606121
238,0.858887,0.141113,2.985618,3.765140,2.801898,1.765264,2.234625,3.404879,0.349872,1.462497,4.387409,5.168274,4.633875,0.848570,0.756528,1.131353,2.880686
239,0.907227,0.092773,1.473931,2.260717,3.682978,5.821925,3.287609,0.397496,0.997453,4.653884,4.396649,3.338870,0.515154,3.651414,5.162639,6.069220,4.395576
240,0.918945,0.081055,2.986270,6.085035,3.567815,3.910379,3.454918,6.007247,0.971652,6.207578,1.618803,2.061505,4.611787,4.543135,5.434630,4.936972,0.204275
241,0.832520,0.167480,5.221116,0.570725,0.256846,4.698541,1.444756,2.237045,5.668840,3.456997,0.937720,4.631134,4.481693,0.884656,6.023403,4.705769,4.622248
242,0.851562,0.148438,2.725525,3.548523,0.610279,4.401822,4.152370,5.969095,0.203451,3.075549,5.961177,5.636551,5.731202,6.180752,2.340226,3.106219,3.229126
243,0.901367,0.098633,3.235177,3.578149,1.004170,0.622886,5.478397,1.292817,6.082015,1.051824,5.829093,1.807464,0.745994,1.430297,4.724071,1.860728,4.813094
244,0.882812,0.117188,5.635820,2.120236,3.176839,0.542074,1.010020,2.383897,4.318882,3.114813,6.006089,4.812354,0.735996,4.689758,0.875979,1.018117,3.012624
245,0.870605,0.129395,0.801303,3.596168,3.871683,1.573540,2.109249,6.155261,1.052346,5.730682,5.819275,4.695174,3.821515,1.275924,4.481745,4.003666,1.498331
246,0.906250,0.093750,2.069565,4.240578,3.169566,2.514783,2.607923,1.493854,4.150118,5.399057,1.194630,4.504133,3.493830,0.827996,3.138723,2.181931,6.046599
247,0.863770,0.136230,1.093092,6.226573,0.654061,5.076194,4.126391,0.496912,0.209771,2.621002,5.270724,2.515668,1.131894,1.641316,4.828494,5.099465,1.174110
248,0.891113,0.108887,1.611177,1.529194,4.500509,2.599399,2.585878,2.719555,3.575756,3.733176,4.860483,2.129202,0.632888,3.340871,0.844147,1.657974,1.989599
249,0.868164,0.131836,4.214757,1.981221,4.004219,2.669408,1.891763,6.134173,4.462957,2.908706,4.323599,5.817429,0.084414,5.186789,3.018970,2.222999,0.014758
