sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
158,0.551758,0.448242,3.496862,3.100479,0.203766,3.246616,1.538720,2.631017,5.698263,3.346717,1.787150,1.035893,3.099972,4.338865,0.443064,1.859883,2.338383
159,0.746094,0.253906,0.322314,4.047733,2.486088,2.639569,3.609777,3.721259,5.217123,5.645840,1.386650,5.506770,6.042200,3.113141,4.453838,3.618758,3.798242
160,0.748535,0.251465,4.255025,1.991695,5.102315,1.286374,1.269686,4.492951,1.881857,4.116146,6.281802,4.129602,1.816509,3.152070,3.197467,0.795338,0.022450
161,0.610352,0.389648,4.233196,3.492013,5.430638,2.037545,1.522799,5.618854,6.155201,4.885629,2.576908,0.867651,3.566296,2.268910,2.443762,5.787978,2.291783
162,0.621094,0.378906,3.705359,1.858452,0.097442,4.349871,1.112099,3.679861,2.134003,4.059848,1.966183,5.344146,2.297090,0.400139,4.379658,5.661402,2.362101
163,0.561523,0.438477,5.243742,4.236089,3.939498,1.627548,4.279648,5.485801,4.300788,5.960254,2.581060,3.053486,4.363548,6.035617,3.837362,3.137682,6.250834
164,0.674316,0.325684,3.472019,4.421196,2.473117,1.051425,3.890783,2.283663,1.398609,4.012963,3.309071,2.175114,1.372468,3.053646,5.467282,6.026495,0.873740
165,0.601074,0.398926,3.170338,5.138631,5.844461,4.393604,2.663694,5.635125,1.803620,0.691205,6.265850,5.936719,2.495525,4.260302,1.734359,2.477882,1.590652
166,0.661621,0.338379,5.828350,2.805160,1.639841,2.712155,3.182326,6.198131,0.484122,5.249005,0.128262,3.538404,5.128688,1.225309,3.841896,5.410816,2.317301
167,0.671387,0.328613,1.681946,4.710165,4.874679,2.756541,2.067546,4.305884,0.218086,2.831692,0.777052,2.563633,1.124172,3.062798,2.217253,4.787831,2.746099
168,0.746582,0.253418,5.805057,1.217162,3.224360,3.308877,3.947652,1.434001,2.307516,4.801885,2.841836,3.041926,0.576240,0.598962,5.234131,2.020452,4.868067
169,0.660645,0.339355,2.982637,4.632379,3.435982,5.703813,5.571840,0.925189,3.777002,0.809337,6.266782,2.121185,2.769658,5.481541,3.085422,5.078854,0.939218
170,0.815430,0.184570,6.003276,1.328698,5.031237,3.174686,3.247594,2.506928,3.945697,1.454663,2.016478,1.219292,5.775166,0.821657,5.283029,2.793878,2.946335
171,0.578613,0.421387,1.104082,1.248158,1.396473,4.663209,2.449404,5.717684,2.735464,2.490510,1.188872,1.863903,0.931977,5.727013,4.051622,2.212267,4.284226
172,0.671875,0.328125,1.622789,5.175054,2.144139,3.180880,2.911892,5.252262,3.465144,0.322467,4.612472,2.045291,2.861751,4.977743,6.212961,1.890310,5.224287
173,0.603027,0.396973,3.912393,3.624039,4.241839,1.279977,0.482491,4.314482,3.357198,5.340815,2.322071,5.852357,5.682636,3.110560,5.131900,5.414287,2.718551
174,0.766113,0.233887,2.861943,2.080937,1.416447,2.354583,3.921919,1.121895,2.016342,3.869891,0.678207,0.685333,5.993504,1.775960,3.529791,1.308873,4.720182
175,0.530762,0.469238,3.514589,4.989948,5.229687,4.961643,2.928324,0.985833,2.408372,2.436546,5.448150,0.044593,3.948832,4.755197,5.248451,5.569097,4.051260
176,0.699707,0.300293,0.450487,2.674923,1.596704,4.305504,1.821327,5.619996,0.336803,4.641660,5.696791,2.318858,2.800797,5.032113,3.498783,1.862399,3.224931
177,0.437988,0.562012,3.570479,3.689165,2.704487,1.648115,3.035962,1.493692,2.510636,0.096618,1.934396,4.101359,5.356989,3.866171,0.309381,3.180586,1.924658
178,0.762695,0.237305,2.683615,4.111059,3.072845,3.509187,1.411956,2.882393,1.650027,3.805403,1.122416,4.323185,0.456902,2.463573,4.926204,2.787340,3.734468
179,0.699219,0.300781,4.599616,3.381736,2.817473,2.652122,3.507423,4.673023,0.090270,2.237089,0.146949,4.532503,5.358716,0.899042,4.401336,4.857146,0.365875
180,0.628418,0.371582,4.164636,0.840192,4.131270,3.920977,3.524079,1.886245,1.875314,5.558116,1.138059,4.014920,2.399969,3.120806,3.934225,5.499392,5.751639
181,0.442383,0.557617,2.744570,2.371854,1.179325,1.922685,0.686071,0.202742,3.208467,3.514734,5.803224,2.471597,6.070735,2.161098,1.360642,4.730355,2.793390
182,0.863770,0.136230,3.790863,1.892278,5.465989,2.961892,5.903337,3.496995,4.523362,6.008552,1.327204,0.023073,2.554283,0.271136,4.054449,5.349482,4.840905
183,0.688477,0.311523,2.397430,2.024939,2.710739,0.694767,3.213128,1.502431,1.847798,1.696266,1.022255,4.444670,4.152402,0.378112,2.953945,0.011075,2.194774
184,0.598145,0.401855,4.648961,2.506084,1.980884,1.059586,1.882044,1.937897,3.164463,2.772500,3.281676,4.504479,2.424828,1.345600,0.620461,4.500599,0.296091
185,0.741699,0.258301,3.172449,1.667870,3.147505,3.377853,2.039441,6.255084,5.242872,5.063635,1.961196,6.053497,5.044727,5.863797,5.091211,5.635662,2.977755
186,0.700684,0.299316,1.121057,1.892434,1.427315,3.115502,3.809483,2.454879,0.070918,4.948558,3.443976,0.350246,1.550078,2.216061,2.247964,6.026299,2.845403
187,0.640137,0.359863,2.497212,1.067270,2.015404,3.927185,0.634347,3.669365,4.054902,4.741341,0.205421,0.550139,5.162250,2.538886,5.742783,1.114396,4.217359
188,0.659180,0.340820,3.158920,1.726204,1.932232,1.680408,1.743275,3.511634,4.152990,4.362429,5.460291,3.805180,4.643711,2.439309,1.414198,4.649647,0.702045
189,0.610352,0.389648,3.206892,2.560862,3.183392,3.055995,3.741274,3.282872,2.800762,2.122086,3.819628,0.765148,0.655666,5.138056,4.266415,4.701820,3.486919
190,0.550781,0.449219,5.708437,1.078824,3.474178,4.259792,4.403897,4.999439,1.974987,0.525597,2.847487,3.286119,2.535849,1.707960,0.363692,2.940567,2.940194
191,0.595703,0.404297,1.424881,2.241957,0.920801,4.891439,5.226021,0.414997,5.573484,4.123952,0.838302,0.465843,4.126554,0.354767,0.092307,4.892623,2.807186
192,0.503906,0.496094,3.252679,2.905009,2.556753,4.642214,4.362287,3.171972,1.449828,4.406074,2.845783,1.452645,5.322131,3.194458,0.683363,4.595754,2.232721
193,0.616211,0.383789,1.140394,1.947956,2.793947,4.824778,2.188159,2.901623,2.061708,2.498565,1.522064,5.876644,3.561773,0.175309,1.553038,2.334674,0.911309
194,0.568848,0.431152,4.649096,2.878405,1.952883,4.736381,4.061721,1.845756,2.824392,3.811774,2.807315,1.437307,2.484792,0.481185,3.044129,1.058591,3.853665
195,0.855957,0.144043,5.250705,1.596100,5.532235,0.090094,4.891131,2.492810,4.207325,4.564301,5.857553,4.343248,4.818136,5.176166,0.281294,5.042395,1.573523
196,0.528320,0.471680,2.081729,1.746512,1.889293,1.936413,3.395985,4.234238,0.199947,0.995771,5.885165,1.198153,0.825660,5.386217,2.258553,4.574321,1.565063
197,0.558594,0.441406,4.426773,3.028196,1.575522,5.009408,2.550752,3.794844,1.025348,2.373182,2.474687,4.067374,5.340096,4.938455,1.395564,1.477806,2.334253
198,0.690918,0.309082,4.725852,2.435757,1.245648,3.800067,3.505766,1.232535,4.738311,3.073834,5.979154,3.565281,5.537002,6.116443,3.315906,3.989223,4.916752
199,0.562012,0.437988,1.387438,5.206821,3.362726,1.854072,3.350107,5.771814,4.817482,1.390118,3.512071,0.399521,6.258910,4.099227,5.385894,4.982164,4.883872
200,0.615723,0.384277,5.640200,3.003786,4.016486,0.874941,1.985373,0.822344,5.480255,5.059072,2.168824,3.295498,1.810420,3.631019,3.563645,3.550686,6.167432
201,0.531738,0.468262,3.549250,3.547054,3.943638,2.392102,1.911640,1.698454,6.129943,4.197178,3.471958,3.373347,2.576020,3.983493,0.395896,1.103792,1.114389
202,0.503418,0.496582,2.520739,2.316882,4.541421,5.010422,5.734462,2.903692,3.883618,6.201687,3.453305,2.143856,3.118012,0.350896,4.876190,5.096127,3.183401
203,0.625000,0.375000,2.286315,3.819516,2.206763,3.948553,1.441513,3.641132,1.489420,0.138121,2.952980,4.817626,2.342006,1.607741,1.426029,2.804934,2.846271
204,0.528809,0.471191,0.866659,3.823392,4.789261,4.676547,2.388341,4.240083,6.099980,5.726973,1.711873,3.625225,6.119199,3.407603,3.773200,1.185783,1.016107
205,0.651367,0.348633,2.095641,1.880133,1.055760,2.233313,4.235395,0.339090,4.462346,3.060964,4.268326,1.037411,5.836595,1.100395,0.278379,5.714171,3.456429
206,0.534668,0.465332,5.116445,1.110253,2.460570,1.089036,2.956764,5.773436,2.378612,2.769363,0.017287,4.524535,1.661654,2.054556,2.530330,0.646768,2.235360
207,0.505371,0.494629,3.569863,1.142517,1.017012,1.996934,4.097514,0.583524,2.702910,6.226708,2.969008,3.762828,3.109880,1.909555,4.636446,5.025681,2.432795
208,0.621582,0.378418,2.432912,3.330480,0.674797,3.788471,1.035699,5.889700,3.585712,5.152466,3.845962,2.274872,2.471738,0.755779,1.726896,4.707492,0.574558
209,0.777344,0.222656,3.848669,4.374183,3.428627,3.246039,3.845869,0.388614,2.160817,4.704910,4.340764,4.898904,4.822197,2.977485,1.105370,4.600255,3.224576
210,0.624023,0.375977,3.917542,2.108573,2.386494,4.428001,1.546621,4.433066,2.297216,3.719543,4.014462,3.840101,3.496067,3.703775,4.194918,2.711768,4.511203
211,0.661133,0.338867,3.179215,5.697717,1.117607,3.962240,4.248436,5.676668,3.635850,1.279267,4.765616,2.973887,1.643240,0.647268,2.436864,1.533310,2.487216
212,0.566406,0.433594,1.186676,3.157754,2.854975,3.362469,3.863204,0.678380,4.593022,5.236114,0.498656,3.980808,5.367914,5.487785,1.078596,5.372070,1.119330
213,0.619629,0.380371,1.201422,3.251942,3.446263,3.762798,2.274002,1.315561,0.147106,6.039915,5.773297,2.043362,0.061390,2.547818,6.134585,5.580804,4.467588
214,0.513672,0.486328,1.408716,5.415843,5.630289,5.134579,0.790690,3.650704,0.837123,2.567340,5.068557,0.173674,0.092557,0.792634,2.235576,0.501815,1.143879
215,0.392090,0.607910,1.020363,2.630148,3.503531,4.871023,3.374438,0.401823,6.210597,1.246398,3.639688,0.373372,4.339386,5.642912,1.323588,5.855483,4.096838
216,0.639160,0.360840,2.352604,4.274814,2.325458,5.308623,4.528922,3.507774,5.913872,1.334624,0.657332,2.232625,4.393130,3.829281,2.099753,4.785606,5.690452
217,0.487793,0.512207,4.251257,2.664546,5.666301,4.269041,3.647570,4.904637,6.060141,4.221398,0.426389,0.584953,2.673086,3.454031,3.471318,2.253112,4.741046
218,0.599609,0.400391,3.520044,2.935790,2.559977,4.393738,2.152810,3.028612,2.861107,1.302241,5.999276,1.673542,5.355032,3.759282,2.550144,2.589453,5.174359
219,0.711914,0.288086,0.618971,1.011360,1.891599,4.638419,4.069354,2.919697,5.316122,1.481238,4.255240,2.090722,5.002203,3.863531,0.086407,2.689260,0.088951
220,0.701660,0.298340,5.179740,1.374259,4.457350,3.591118,3.537331,3.214252,0.884447,3.803658,2.492296,5.294987,3.483278,1.412441,1.812303,4.607311,1.028473
221,0.739258,0.260742,3.526497,2.780667,0.902156,2.624927,5.437913,5.184270,0.362670,4.992408,1.273802,3.669280,2.883960,6.052400,0.387396,1.065213,3.130977
222,0.721191,0.278809,0.698776,4.996507,1.176452,2.578586,3.652844,0.882179,0.535704,4.743969,2.671982,2.785458,0.019187,5.930268,1.387716,2.427661,5.357736
223,0.746094,0.253906,4.464512,4.810723,3.483591,5.284321,1.176500,4.668911,0.903825,1.861014,1.466164,4.216887,4.353316,5.331489,4.665474,1.310127,3.602776
224,0.867676,0.132324,4.771718,1.274947,5.229948,5.723344,2.720019,6.091237,4.805966,2.557391,1.225238,0.469391,5.338797,6.097244,4.509002,1.656701,0.375154
225,0.627930,0.372070,2.276862,1.676315,1.873640,0.927722,0.638719,2.692093,4.758838,0.250350,1.894612,0.340784,0.662197,1.128571,4.159509,3.826007,3.749415
226,0.672363,0.327637,1.066106,3.483016,2.530539,2.523449,1.534175,5.873963,0.482288,1.199929,1.938519,2.082900,0.279790,0.290078,3.462305,0.644768,3.965478
227,0.778320,0.221680,4.228897,4.929861,4.316063,4.384127,5.000576,5.314428,0.344807,4.988955,1.878103,5.066296,5.803755,5.080442,0.486612,3.651903,1.696531
228,0.687012,0.312988,1.838406,3.869107,3.032503,2.971240,4.481052,5.275070,0.897690,6.250180,3.253478,1.237992,0.175761,0.368750,5.517973,4.695921,4.956125
229,0.670898,0.329102,2.288437,3.612855,1.926253,2.827593,1.986387,5.591645,2.757572,1.695058,4.203479,5.717963,1.705054,3.523430,6.102044,2.899775,2.429799
230,0.512695,0.487305,2.302997,5.776661,2.611895,4.428522,1.499226,5.354896,6.210422,4.093817,5.117388,5.042347,0.638689,4.961354,2.824370,5.510085,4.997648
231,0.556152,0.443848,4.382257,3.199325,3.507275,2.964780,3.212831,0.642040,4.583172,0.190023,4.422774,4.121982,2.615611,4.668571,1.255858,0.264100,0.691663
232,0.696289,0.303711,1.623836,1.303222,1.544515,2.240016,3.239954,1.336662,3.169444,5.110747,0.188668,2.926263,4.358511,1.632203,5.578360,5.497895,3.562548
233,0.668457,0.331543,5.371005,4.696906,4.015597,0.514626,0.933249,3.273981,3.652446,5.182001,2.498280,1.119875,2.056792,5.168158,1.152849,2.648763,0.479265
234,0.712402,0.287598,3.495861,3.826892,2.030854,3.498967,4.529120,5.707289,2.074818,6.118404,4.747605,2.942396,6.092801,3.841465,0.421224,5.474339,4.211849
235,0.555176,0.444824,3.487476,3.660755,2.890143,5.346457,4.131170,4.814522,4.812828,0.897269,3.950335,0.127073,5.228906,5.655998,0.761945,3.452855,6.168970
236,0.554688,0.445312,0.988338,5.148358,3.499368,3.468608,1.089657,2.408884,3.235243,5.854783,2.113375,1.965398,0.147866,6.147143,1.558106,4.653693,0.650022
237,0.535645,0.464355,1.797517,3.968514,3.211652,1.993491,1.630798,3.302458,6.174550,3.184077,1.957292,5.017943,4.626234,3.807692,2.426419,2.512089,2.163775
238,0.452637,0.547363,4.377062,2.575437,4.097431,4.069803,3.344449,0.356475,0.747572,0.316946,1.514694,2.053582,2.319014,6.038811,4.335389,3.456454,1.818409
239,0.464355,0.535645,1.299396,5.846638,3.535261,1.593111,3.394452,3.622352,2.968574,5.171627,5.980779,0.892075,3.795184,5.121569,3.906027,4.477900,5.600832
240,0.600098,0.399902,0.623487,2.473783,5.565506,3.874008,2.340715,6.207373,5.725613,5.696528,4.794743,1.153010,2.862028,2.348445,1.488159,3.751598,5.309875
241,0.797363,0.202637,4.615394,4.028368,3.567551,2.991620,2.614769,5.147266,1.631138,3.855299,4.214962,2.370482,2.347778,1.955633,0.558166,1.075183,0.836178
242,0.590332,0.409668,3.368799,4.791745,4.955520,0.688710,3.076900,4.685751,0.512669,0.360147,2.683816,2.354383,3.416568,5.270286,0.780558,5.223187,1.933959
243,0.509277,0.490723,0.666162,0.537145,3.728344,1.321566,3.828656,6.099592,5.591550,1.778468,2.888438,4.903351,1.962464,0.227462,4.242665,5.279254,1.220905
244,0.608887,0.391113,5.238305,3.386832,4.927265,4.764030,0.780041,1.911728,2.462343,2.292970,1.145888,0.300555,5.179558,1.029328,5.982877,1.836506,5.622070
245,0.500000,0.500000,4.237316,2.450109,3.409343,2.317719,3.218947,5.995379,4.300113,3.069502,4.838398,4.957335,1.328986,3.076523,4.402159,0.609757,3.751959
246,0.514648,0.485352,1.650263,2.482012,3.023216,2.247931,2.319654,2.773925,3.397640,3.087091,6.266081,2.405887,1.444175,4.070950,2.822058,1.583151,2.534202
247,0.587891,0.412109,2.137453,4.598463,2.706934,5.619674,2.130345,3.470952,0.631201,5.681976,4.269604,1.246082,2.262744,4.415889,0.426864,0.267559,5.649490
248,0.734375,0.265625,3.416615,3.779282,2.019014,2.387320,1.664888,3.526062,4.019555,2.137723,0.572714,5.369978,5.520011,5.272056,3.345679,2.006728,5.034657
249,0.629883,0.370117,1.435659,5.529703,3.553802,4.310648,6.027551,4.627703,4.266484,0.775758,4.618450,1.142515,5.128869,2.642080,3.745841,2.011347,5.324720
