sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
158,0.775391,0.224609,3.816707,3.156307,3.331111,3.219674,2.105727,3.405458,0.058790,4.456155,4.112519,2.142440,4.826822,2.035340,2.896196,4.011496,4.903091
159,0.834473,0.165527,4.556525,4.238265,3.794678,2.295018,4.555987,0.064858,5.030606,5.530231,2.711492,0.946696,5.041738,0.127040,4.785235,1.032920,1.126220
160,0.847656,0.152344,3.820847,4.939425,2.968287,4.843467,0.780025,4.652634,4.301413,1.300968,1.390232,0.469787,4.743501,3.575658,3.339534,3.878560,3.545380
161,0.801758,0.198242,0.957616,1.950575,3.806134,3.529790,3.944206,1.098864,4.938101,0.124234,1.084828,6.224974,3.681376,3.403435,5.801505,3.612723,3.181585
162,0.751953,0.248047,3.205830,2.354295,5.432647,3.528820,0.912406,3.789871,3.154297,6.135892,4.716248,4.354121,2.997195,3.304802,0.783014,2.864556,5.746843
163,0.859375,0.140625,4.726562,1.454088,3.367595,1.328442,3.985373,5.454242,1.598435,0.068497,4.020663,4.114474,0.000048,5.206259,1.348379,4.789275,2.254695
164,0.718262,0.281738,4.155860,1.654027,2.305786,2.595420,2.932184,5.252998,2.769997,1.875460,4.365383,5.807354,3.058247,2.370338,3.864688,4.970742,5.230641
165,0.751465,0.248535,2.052018,1.181846,2.887948,3.717608,1.812785,3.227932,3.093041,0.838783,5.130822,4.412435,2.953815,3.139573,5.078740,0.352039,3.557577
166,0.701660,0.298340,3.449881,1.353815,1.626095,4.837714,2.537978,5.045200,0.203800,4.794431,3.406382,0.305300,3.653279,5.426481,6.020875,4.018395,2.333551
167,0.889160,0.110840,3.559479,2.254597,0.559022,1.800986,2.244715,4.947324,1.131639,0.918582,1.220157,3.550982,0.524580,0.111517,0.726913,4.374216,2.702696
168,0.817871,0.182129,2.660225,1.712929,4.246508,2.002528,3.666943,3.208185,5.037780,0.536378,1.087736,4.946864,6.104043,2.572210,3.957194,5.901876,4.194473
169,0.783203,0.216797,5.212916,4.325637,3.106174,1.001226,5.041801,0.146245,6.024651,1.856744,4.795220,4.701563,1.606788,1.188432,4.192967,2.231858,0.332127
170,0.796875,0.203125,1.913185,3.059765,1.932327,3.973225,2.049388,0.069831,3.431074,4.602492,1.583480,2.854156,2.134543,3.071960,4.383098,4.450498,3.579513
171,0.690918,0.309082,3.409012,2.281965,1.679136,1.284866,2.488514,5.749328,5.466655,4.493944,3.106317,3.003328,5.128670,0.381036,3.130986,3.617969,3.579380
172,0.758301,0.241699,3.076610,4.049017,2.957477,1.877628,2.954262,0.839033,2.051890,1.647714,1.918316,3.515119,3.407284,4.412180,5.108555,1.139566,3.622992
173,0.766602,0.233398,2.294941,1.978630,4.879646,3.753999,2.120292,3.847694,0.637585,0.922842,5.939952,4.560337,0.201025,0.715594,5.432776,1.450142,5.829564
174,0.789551,0.210449,1.514583,3.566535,2.585394,5.782162,4.987524,0.236751,2.993375,3.659112,1.343589,4.854121,4.998884,4.985572,2.541534,5.681212,6.076773
175,0.794434,0.205566,2.128025,3.764969,3.936034,2.747232,5.165486,3.174611,0.266363,1.382400,4.197512,4.376856,5.480772,0.022985,2.129785,2.199043,3.144252
176,0.712402,0.287598,3.486585,4.917517,3.646333,2.885706,3.125554,3.999657,0.393513,4.409190,5.043820,4.658278,3.878793,6.008123,2.077324,4.267367,1.155353
177,0.811035,0.188965,1.383811,5.088679,6.190228,3.375887,3.531040,2.006992,5.812580,4.456058,4.083584,3.850347,2.509340,4.989926,3.891429,2.578299,3.439410
178,0.790039,0.209961,1.898745,1.937409,2.201946,4.859587,5.414845,1.693481,0.020376,2.165909,4.917130,0.100608,5.660516,5.159033,5.015781,4.374983,3.832796
179,0.678223,0.321777,3.532305,3.889356,2.155507,0.223921,2.115210,3.990454,0.324896,0.146953,4.795423,3.644975,5.045972,0.869112,0.029183,1.680055,1.997959
180,0.814453,0.185547,4.850410,2.338515,3.700166,2.889329,0.086003,1.593522,1.007021,0.311181,0.599271,2.929721,5.064950,0.817821,2.630864,0.695163,3.174681
181,0.799805,0.200195,3.782965,3.409788,2.459701,3.499118,2.082250,0.177560,2.013963,4.870822,2.469491,4.308860,3.482452,1.509453,5.391894,0.906472,4.013132
182,0.791016,0.208984,1.791459,3.075385,2.365763,1.130088,2.401799,2.679921,1.495023,1.016873,1.320355,5.974658,2.174876,3.394265,5.933957,3.956187,1.931381
183,0.844727,0.155273,3.288183,2.724966,3.185910,1.980987,3.731440,1.832497,2.630740,4.129212,4.947308,3.443292,1.537643,2.577162,2.885376,2.237217,2.352156
184,0.878418,0.121582,2.767815,1.806447,3.244709,3.614431,1.209565,4.353034,1.212784,1.011547,5.466870,5.149721,5.022040,6.148603,3.738741,6.068359,5.293903
185,0.706055,0.293945,4.321639,1.501455,5.909401,2.725378,3.903125,2.937851,3.100119,2.256210,5.977426,2.137265,4.243106,1.132942,1.546174,1.513248,3.200016
186,0.691895,0.308105,3.048734,4.868112,1.433358,2.605461,4.019133,5.516684,2.940044,3.172828,4.957727,0.666721,5.576131,3.761083,0.174172,0.239068,3.634440
187,0.745117,0.254883,3.221784,3.643679,3.634640,3.464238,2.207938,2.298080,0.171314,0.524629,2.440093,6.053603,0.552621,5.422600,1.715373,4.231591,6.031672
188,0.683594,0.316406,5.743366,1.886979,2.328881,3.163905,1.435879,2.638508,5.610300,2.966578,3.393482,0.368681,4.842672,5.854527,5.530817,4.269766,1.218007
189,0.821777,0.178223,1.582715,2.118353,2.988025,0.878899,1.691295,4.755164,4.720930,0.170551,5.949564,2.387248,5.301683,2.323326,4.504092,2.437514,2.713526
190,0.808594,0.191406,4.506692,2.343192,2.234886,2.073834,3.658354,1.982393,5.804739,3.241569,4.378568,4.936582,4.678360,0.932544,0.071973,5.170496,3.255876
191,0.794922,0.205078,4.178585,4.170527,1.951694,3.736608,3.388260,1.072122,2.082226,4.388623,4.653773,6.228530,0.925102,3.531321,5.055303,0.094659,6.231565
192,0.872559,0.127441,5.633836,2.560420,3.332050,1.591746,5.329242,1.499189,0.914020,0.677756,0.748880,1.062610,0.241895,3.614625,5.238617,1.004004,3.534555
193,0.804199,0.195801,1.901013,4.821141,4.542102,2.394282,4.103239,5.558782,2.416558,5.556564,4.715106,1.698496,0.181050,0.405741,4.553239,4.011872,0.908178
194,0.699219,0.300781,3.115360,2.497365,3.699102,1.026210,5.466299,5.041047,3.606103,4.843380,5.667303,5.323837,3.802531,0.973387,5.892823,5.875103,2.905706
195,0.694336,0.305664,2.871971,3.745650,1.536766,3.104172,3.510719,5.776415,0.076523,2.457532,0.510167,0.227495,1.084247,1.784110,1.746328,0.422349,5.853133
196,0.866699,0.133301,3.179857,4.621565,3.629606,4.670477,2.086706,2.817126,4.750374,3.050147,5.203510,5.673104,2.194900,4.741420,4.961277,5.821649,6.172723
197,0.838379,0.161621,1.065018,0.238077,4.955814,4.879583,4.415436,2.559337,5.468762,1.862586,1.241553,4.349897,2.244121,4.630394,2.996725,0.193282,5.106515
198,0.773926,0.226074,4.306934,3.091884,1.781987,2.191936,4.178704,3.710326,2.721831,4.275798,0.964225,2.883835,0.592753,3.467480,5.252491,0.848361,2.164810
199,0.843262,0.156738,2.135189,3.006580,3.644777,4.118733,3.859362,3.811194,6.085062,1.862534,6.005515,5.366184,3.697087,4.218942,4.844885,5.571624,5.104620
200,0.703125,0.296875,3.480094,0.658463,5.083150,3.786506,3.177213,0.129726,2.720978,1.647451,2.202457,0.038751,4.414300,4.785957,3.051817,3.245609,5.201059
201,0.705078,0.294922,2.010944,1.231094,2.233417,4.048188,1.811993,5.776761,0.238054,2.286480,2.945606,5.313513,1.486336,2.005958,3.023509,1.217468,0.119649
202,0.744629,0.255371,3.697969,4.511618,1.825458,4.169725,2.765371,1.345543,5.652530,1.757751,2.824053,3.786537,5.354691,4.456875,1.031727,0.121028,3.062274
203,0.782227,0.217773,4.371504,4.236494,3.681657,1.833399,4.324943,1.105148,6.001934,2.916748,6.111080,0.067677,5.239322,2.874756,1.239884,3.734717,2.233058
204,0.777344,0.222656,3.519538,1.739809,3.321551,2.423133,2.965685,1.523800,0.741549,3.299419,0.698633,1.374603,2.639936,1.471799,4.736713,1.143909,3.354880
205,0.843750,0.156250,2.349704,4.761773,1.167527,1.285895,0.898010,4.400750,0.306583,2.243023,4.468795,3.603801,5.578577,1.510006,4.071140,1.947253,1.624594
206,0.745605,0.254395,3.710020,3.330701,2.797297,1.946783,2.542461,5.816794,0.280311,1.586052,0.700677,5.139396,1.284399,6.179402,4.538391,1.593006,0.031167
207,0.783691,0.216309,1.927921,3.023595,4.815743,0.116364,3.258506,5.088200,2.035179,3.974118,6.192325,3.912523,2.659924,3.380979,4.602452,1.707323,0.650641
208,0.783203,0.216797,2.655792,3.331434,3.526476,2.719468,3.070502,0.267181,4.355410,2.390536,5.821313,6.146495,0.951109,5.376479,4.497241,5.839230,0.016479
209,0.764648,0.235352,4.100963,4.367134,4.609735,5.686710,5.912094,5.532394,1.360574,5.032841,5.173091,2.500191,2.696153,2.697804,0.419763,4.393743,2.105219
210,0.837891,0.162109,2.296868,3.006640,3.545865,4.453217,2.305510,3.420839,0.881622,0.821431,4.257465,0.960647,5.783996,5.040401,4.734072,5.401970,2.677594
211,0.796875,0.203125,4.347180,5.133165,3.213572,3.287542,5.979793,1.037382,0.242503,2.853242,1.519479,4.365606,1.143021,1.324953,4.027429,5.575316,2.407257
212,0.757812,0.242188,3.856791,3.270873,5.064428,2.700281,2.609211,3.862903,4.001547,5.443540,2.993759,5.194606,1.372975,4.214853,4.834436,1.114439,5.321756
213,0.809082,0.190918,4.573092,0.547097,3.160557,4.297296,3.176193,6.058094,0.045806,3.947555,1.571830,2.805127,0.629926,2.686012,1.904796,2.557771,0.745049
214,0.753906,0.246094,2.351877,3.610013,5.107953,4.152736,1.472013,5.383853,0.959494,6.021248,5.525913,0.862119,0.469195,1.114786,0.062721,0.160376,3.177942
215,0.737305,0.262695,3.668990,2.929944,4.042882,4.544099,4.065007,1.922129,6.208303,4.162409,0.240891,1.722760,3.972911,5.635578,6.148886,4.997154,2.177038
216,0.753418,0.246582,4.169050,1.492362,1.584607,3.042294,3.619662,2.675544,1.375981,3.727631,0.000278,3.052742,2.933663,4.032730,5.614574,0.045278,3.493120
217,0.715820,0.284180,3.387898,1.573161,2.108809,0.917535,3.055173,3.598676,0.477280,1.470845,5.174251,3.822754,1.275384,1.939484,2.547646,5.169016,3.871929
218,0.888184,0.111816,4.542019,4.088798,2.776698,3.962795,5.074023,4.107364,5.164441,3.461055,4.200189,2.012489,4.680798,4.383917,0.073043,3.003137,3.002458
219,0.749512,0.250488,5.086438,4.923563,4.954827,2.699368,5.470626,5.508024,5.813549,0.586457,2.616163,1.379267,4.018943,1.615847,1.657416,0.095581,1.455206
220,0.774902,0.225098,1.945557,3.067067,2.862536,2.559521,1.779970,6.095031,0.599729,1.409016,1.968829,4.216169,0.591256,4.752352,1.813494,0.048721,1.883041
221,0.754395,0.245605,3.532042,3.321718,2.362669,3.231560,3.115928,1.210613,1.113810,4.064751,0.742809,5.935524,3.254549,5.073350,4.702798,4.450993,1.981403
222,0.815430,0.184570,0.259805,3.658423,4.710971,4.754760,5.447437,5.172062,4.151395,3.573618,5.556061,4.766051,4.487543,6.051560,3.446963,4.790665,5.926435
223,0.814941,0.185059,1.430103,0.996724,1.920420,2.884195,1.642996,2.216471,4.200588,3.015666,0.154952,3.823011,3.276071,4.572668,5.973540,5.342464,5.503451
224,0.827637,0.172363,4.423472,3.168807,0.967307,1.178410,4.294247,0.626099,3.464349,2.743890,4.768348,0.796277,5.950295,3.343636,0.317703,2.493362,1.238859
225,0.678711,0.321289,3.013842,5.335501,1.610620,5.993573,4.720706,2.265450,3.662262,2.808269,1.711943,5.489400,0.004766,1.889413,0.269571,3.929737,4.722399
226,0.716309,0.283691,4.516238,1.689686,1.519598,3.255518,1.934873,3.763706,3.613997,1.532096,2.856941,0.227420,5.072433,4.897803,0.676225,5.671752,1.214664
227,0.828613,0.171387,2.190593,2.502799,4.424568,3.390529,2.799626,0.807430,1.292527,1.666234,4.781263,3.451843,3.447883,1.134137,1.191130,5.096857,3.132316
228,0.755859,0.244141,2.074653,3.359230,4.661588,5.458095,1.904679,0.522405,0.541729,5.889147,1.042143,5.000637,5.909964,5.780249,2.767013,5.445700,5.624193
229,0.718262,0.281738,3.639830,5.174227,1.657354,2.230747,3.798040,4.792819,3.422873,3.834544,4.495227,5.677506,6.149486,0.623010,4.098918,5.676458,0.094527
230,0.758789,0.241211,1.767712,3.925813,1.585016,1.558195,1.883822,1.201056,6.196241,5.900182,2.463563,3.859057,2.759554,2.751395,3.702756,0.055807,4.268806
231,0.726562,0.273438,3.887070,5.129276,4.145121,2.992164,3.535635,2.657462,0.301852,0.109114,4.883518,5.871892,5.794150,2.371238,2.796668,2.344557,5.750665
232,0.787109,0.212891,4.733176,0.639168,3.109661,2.092196,2.210086,1.724634,2.967916,5.957469,2.985605,6.266155,0.997488,1.615808,0.426694,3.056674,0.341956
233,0.707520,0.292480,5.010236,0.776578,5.623113,2.246537,3.176426,5.931956,0.967607,1.793655,2.262337,3.899194,0.017880,5.466651,2.400724,1.435699,0.147208
234,0.813477,0.186523,3.974400,2.616046,2.439482,3.421501,4.704916,2.186972,4.705918,3.583253,1.690995,1.666731,0.791204,1.376548,0.360309,4.227961,1.750185
235,0.873047,0.126953,2.263511,1.938673,3.591560,1.510969,1.840524,3.575458,1.686453,5.996802,0.179893,0.978800,0.827721,3.161478,2.883357,3.965824,5.625987
236,0.718262,0.281738,3.796971,4.534579,1.325563,1.984943,3.600575,5.345800,0.220546,5.836780,1.872156,1.318484,3.830466,3.160210,3.255572,3.639404,3.281715
237,0.717285,0.282715,1.168375,3.138405,5.228888,2.088169,2.841644,6.117591,1.930634,6.146838,2.963050,4.113926,4.012564,4.799354,1.723561,0.562478,4.487727
238,0.743652,0.256348,2.178794,2.759147,1.110030,0.781228,3.015595,3.501637,6.212227,3.308444,2.273091,0.945959,5.419052,6.239918,3.473302,4.161319,0.068604
239,0.703613,0.296387,3.489133,3.137613,2.221941,3.213403,3.370320,6.162062,1.354207,2.947370,4.872726,1.968378,5.798473,0.198663,1.686492,4.277758,6.072584
240,0.679688,0.320312,2.880771,2.589058,4.232801,2.648229,5.409847,1.544006,5.667242,3.782520,2.514186,2.316178,5.746555,5.743278,6.133055,0.485931,4.787123
241,0.891602,0.108398,5.010692,2.127344,0.422306,4.735001,4.263460,4.631953,0.819966,1.032393,5.485184,1.166725,4.198021,3.067473,0.424366,5.564212,3.961567
242,0.797852,0.202148,1.761082,3.632118,3.922119,2.436639,5.112148,0.643730,3.865272,3.471861,2.589759,1.958791,3.757047,5.048229,5.387183,5.763026,1.880700
243,0.793457,0.206543,4.015883,2.928152,3.787715,4.093998,2.108650,4.541546,5.251801,1.529109,2.967283,3.556800,3.447277,6.113683,1.997540,3.722388,1.116678
244,0.786621,0.213379,5.021277,3.406331,4.885561,1.842463,4.917076,2.271117,0.681432,1.785395,4.117744,2.868052,3.893618,3.258330,4.101561,0.992783,0.848518
245,0.770020,0.229980,3.442803,3.191041,5.037874,4.155938,1.126300,4.950617,0.677133,4.846785,5.749028,0.236402,3.837683,0.910672,1.347272,0.652933,5.035964
246,0.881836,0.118164,2.066076,5.509870,3.358428,4.555088,3.598198,5.138060,0.440882,3.258146,1.511847,3.236806,0.514818,2.752009,1.480682,1.054443,1.606150
247,0.775879,0.224121,5.195610,2.474249,3.167058,2.885466,3.195954,5.336764,3.723567,2.233637,5.281692,3.664644,0.629054,6.047478,3.631785,5.035836,3.299748
248,0.732910,0.267090,1.189641,2.338969,2.059515,1.984775,5.790801,1.054004,5.418690,3.151746,6.224615,1.629160,5.430607,1.553766,5.057207,1.211364,5.738291
249,0.804199,0.195801,1.386542,3.410537,2.764275,4.274678,4.894489,0.920480,1.575664,2.692560,2.872632,4.302226,6.030334,5.231766,3.953166,6.183498,3.798631
