sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
158,0.819824,0.180176,4.355535,3.530857,2.527092,3.810249,5.913260,0.788959,2.662525,3.379495,5.669991,2.277527,1.969980,3.122937,4.791178,3.211925,5.773015
159,0.680176,0.319824,0.734620,1.125842,2.518306,2.765127,4.945927,1.895045,2.835251,4.259938,4.590327,5.324944,2.970312,0.477993,2.223965,0.157632,0.775072
160,0.581055,0.418945,5.819485,1.546194,1.457471,5.993713,2.313430,3.759116,3.482079,6.174007,4.937781,1.821612,4.094121,1.194898,4.130200,3.663800,2.472823
161,0.723633,0.276367,1.356805,5.421448,5.782758,4.678250,2.991952,6.049230,4.680309,2.014640,4.705654,1.402679,5.931077,6.238232,1.720388,0.607084,4.246226
162,0.781738,0.218262,1.119002,1.066077,2.533284,5.470667,5.036862,5.132178,4.363796,0.693184,3.415541,4.192207,3.474752,2.391619,1.063339,1.981625,1.742677
163,0.765137,0.234863,2.353764,5.368223,3.346823,4.196582,2.340523,1.561463,1.333093,2.776114,2.558183,2.790216,3.312391,4.448032,0.891952,0.162798,3.548281
164,0.884766,0.115234,3.794365,3.419207,2.699015,1.238719,1.598872,2.232897,5.212143,2.430747,0.176632,2.804940,4.378898,6.013905,1.730905,4.405607,5.473423
165,0.738770,0.261230,2.438152,3.931867,1.411359,3.846531,1.552933,0.191263,0.011660,6.196592,0.883764,5.091093,4.285559,1.068368,4.642679,4.421215,3.184432
166,0.662109,0.337891,1.786389,1.542696,2.208222,2.010370,2.203472,5.563012,1.179203,2.771412,4.348493,5.102499,1.732997,1.199960,6.220455,1.801977,1.525470
167,0.736816,0.263184,4.693835,0.907197,3.910781,2.292365,1.907038,2.980945,0.686032,4.054661,1.544889,0.407312,5.377739,5.436046,5.749396,3.815008,6.195207
168,0.664551,0.335449,6.111168,5.179446,2.709761,4.251359,3.058957,3.002530,2.101185,3.071159,1.428863,2.347413,2.772648,4.920085,0.041903,0.449328,1.281723
169,0.766602,0.233398,5.223472,3.992730,2.600393,2.420189,1.338909,2.749422,3.640113,0.931790,2.427968,4.115588,0.925981,2.104877,4.984738,1.894128,6.229456
170,0.779785,0.220215,3.943077,5.612448,4.339256,2.424924,3.957380,5.364540,5.887230,0.187988,6.030301,3.598693,5.807928,5.059465,5.191295,3.747278,2.205162
171,0.815430,0.184570,1.222623,2.521522,3.540371,5.046380,2.648331,0.776363,1.086190,3.007140,2.907173,5.041635,5.590452,6.176298,4.668589,2.016381,4.050767
172,0.789551,0.210449,3.436925,3.674533,4.107762,2.097176,4.053722,1.846526,3.317756,6.136981,1.614338,5.779170,1.320195,4.476853,5.200628,0.676830,1.064867
173,0.585449,0.414551,2.988642,1.842395,4.177144,4.086898,2.086719,4.342772,4.365826,2.549862,2.802410,3.605338,2.490199,0.624422,0.411777,4.346709,5.906978
174,0.925781,0.074219,3.717869,3.334152,1.786244,2.955918,3.511696,5.054230,5.502680,1.630177,3.703507,3.580718,2.237359,5.015017,4.265553,4.249234,3.640896
175,0.750000,0.250000,3.016380,3.854986,2.583342,1.609244,5.354730,1.838483,0.129026,5.111186,5.751970,5.656870,1.187385,3.207296,2.339066,0.213404,0.335169
176,0.670410,0.329590,2.686157,5.084891,2.987935,2.300721,0.876429,4.874714,0.771245,0.811131,3.998637,2.212813,4.147040,5.404650,2.271401,3.659596,1.235934
177,0.586426,0.413574,5.177990,4.945413,2.813412,5.073754,5.255002,3.066109,1.428917,5.334330,2.120981,2.289463,3.174499,2.931377,4.481419,4.046581,4.084866
178,0.838379,0.161621,3.528078,5.905815,3.055453,2.112738,1.559459,0.065287,4.376237,3.378504,5.067898,5.957041,4.022822,3.580475,5.718657,2.416796,1.536258
179,0.892090,0.107910,2.435274,3.188147,5.049923,4.059044,2.827478,3.165346,5.973865,4.275028,4.891035,4.147816,5.317346,2.196279,6.179345,5.341438,3.846104
180,0.903809,0.096191,2.110531,5.993495,1.575430,4.942404,5.103994,5.082152,3.264632,4.443117,1.551220,0.458115,2.430673,3.354838,0.629350,3.727872,1.689193
181,0.722168,0.277832,5.409297,5.413336,5.696939,3.406401,3.922560,5.295010,0.957299,5.586764,5.478485,5.005056,0.521737,0.554126,1.310373,2.891484,3.080264
182,0.861816,0.138184,1.744612,6.115767,3.189576,3.754026,0.450035,6.038084,3.710837,5.938104,3.593163,0.566922,5.610312,6.189952,5.450306,4.721921,4.717954
183,0.852539,0.147461,3.754341,3.482586,5.240251,4.587302,3.183568,3.623429,3.420313,5.935023,3.759075,1.840205,5.567452,5.761933,0.377951,3.801508,5.862590
184,0.890137,0.109863,5.400952,3.170986,3.053829,0.726729,2.997017,4.089572,0.131096,6.054849,6.084306,3.389901,2.175929,3.175085,5.956116,2.018299,3.522731
185,0.883301,0.116699,4.278126,2.801313,3.122925,2.129990,3.156506,4.920321,3.555925,2.240247,4.661752,3.531598,5.716072,5.586921,3.348537,2.476885,1.420163
186,0.844238,0.155762,1.660198,3.545100,2.416811,6.181920,3.507295,3.606809,2.069678,4.792611,3.244900,3.123954,0.057736,5.306483,6.090743,0.562014,5.297564
187,0.676270,0.323730,2.971259,1.124047,2.160269,2.546596,2.418369,4.734712,1.574180,2.328976,2.898760,0.827080,3.628278,6.017871,3.902550,3.031175,2.784758
188,0.822754,0.177246,5.971794,3.610931,3.309897,4.006353,4.198185,1.465488,2.701929,5.243904,4.668385,4.071614,5.931435,3.351190,2.817026,3.752476,3.537909
189,0.834473,0.165527,3.081563,3.570288,4.160695,3.041957,2.549695,1.679630,0.521780,0.723627,4.234095,3.251772,2.165242,5.276081,4.822287,2.529995,3.147662
190,0.802246,0.197754,3.414477,2.684558,1.363914,5.593078,5.230724,5.299501,4.185180,6.269874,0.182982,1.672329,2.391248,3.599616,0.067348,5.747134,2.936308
191,0.697754,0.302246,4.785412,0.959293,3.355793,5.162678,5.113676,6.058351,1.262996,5.169537,2.784393,1.479327,4.576224,5.391005,5.810250,2.868272,0.569558
192,0.707520,0.292480,5.012931,2.022160,6.124252,5.434601,4.850037,4.099660,1.117606,3.720516,3.267726,3.636515,3.529901,1.980039,4.306579,0.676607,2.916459
193,0.591309,0.408691,3.410736,1.378097,3.275863,5.039033,4.549982,3.060506,2.502820,2.844277,4.699747,4.337346,3.722881,6.083061,2.589026,2.067029,2.105906
194,0.670410,0.329590,2.646063,5.035102,3.630378,3.608509,2.291639,0.095328,1.577163,4.818058,5.571624,4.660387,3.592974,3.020816,3.494636,5.276761,5.667189
195,0.879395,0.120605,3.778758,3.157643,3.007540,1.393502,2.300545,2.591921,3.141005,4.611658,0.528674,1.148688,4.464947,2.020832,3.897057,2.663350,1.872107
196,0.599121,0.400879,0.119926,4.341840,2.433525,4.754994,3.871590,5.385692,2.487517,5.670422,5.798294,2.939813,5.235642,0.606634,2.753294,1.912762,6.213419
197,0.690430,0.309570,5.475298,5.227080,2.623134,3.398752,1.914132,4.098230,6.272623,3.313525,4.518738,1.141288,3.258873,2.245397,6.183740,0.270122,4.459778
198,0.851562,0.148438,1.923141,3.812023,0.341670,2.641590,5.036262,5.001356,4.145628,4.853314,3.731231,3.797827,4.876712,6.273551,5.474614,0.168255,2.831333
199,0.869141,0.130859,5.072559,2.488189,5.100014,3.478961,4.563377,2.399399,4.398904,1.183715,3.936744,1.641804,5.837723,2.321798,0.902437,0.168603,5.052392
200,0.811523,0.188477,3.371365,3.624365,0.915619,3.319485,4.125478,0.115715,5.677740,2.542517,4.542630,5.346673,4.498530,2.666603,1.573119,3.735115,6.258879
201,0.858887,0.141113,2.581469,3.037040,2.539914,2.015094,1.829494,5.277549,4.915211,5.104933,0.007490,5.962913,3.932115,3.045394,5.161352,4.759300,2.941523
202,0.708984,0.291016,4.419696,5.339826,2.843210,1.880220,5.146923,1.164584,5.509329,5.448258,1.076321,5.605251,4.163457,2.762414,2.438704,4.661880,5.833038
203,0.671875,0.328125,2.184843,1.616616,3.940238,3.881110,4.759070,1.531899,5.112066,3.439091,0.047132,0.530881,5.468836,2.928265,4.260149,6.068380,0.240889
204,0.602539,0.397461,1.015614,1.730883,3.693469,4.876582,0.929678,5.665681,3.094265,0.824348,2.082444,5.335162,1.532941,1.873508,1.915759,2.209842,5.280379
205,0.724121,0.275879,1.320923,2.155057,1.921700,3.128466,2.019709,5.680315,1.091601,3.091793,3.876699,6.017785,4.404660,1.457248,0.016048,1.852720,5.968425
206,0.862793,0.137207,0.373673,3.360298,0.496168,2.574144,3.803396,3.660496,0.910713,1.903574,1.142307,3.079704,1.469067,5.902108,5.291296,3.715152,4.993982
207,0.812012,0.187988,2.649585,2.487097,3.088766,3.403503,2.068128,4.816859,0.289682,4.366225,2.333966,3.868982,1.700588,1.840801,4.251427,2.911194,1.424110
208,0.903320,0.096680,5.028330,3.300655,2.502890,3.874063,4.006497,0.609462,3.119490,1.474465,3.362210,5.863168,1.592831,4.198305,0.216810,4.419331,6.143178
209,0.814453,0.185547,3.985891,3.928152,5.114927,2.334229,4.160994,2.178509,0.531716,2.212466,3.790718,2.830859,5.101613,5.518282,2.083584,0.776393,5.468512
210,0.615234,0.384766,4.011618,4.292051,5.246623,2.627432,4.792677,3.456965,2.374801,0.123933,2.096710,1.107836,3.069206,1.161630,1.814231,5.291740,1.949411
211,0.813477,0.186523,4.103442,3.636672,3.640274,3.766902,4.328094,1.972050,6.268148,1.442425,4.778508,6.049037,3.079942,2.505078,0.888757,1.404546,2.783876
212,0.622559,0.377441,3.086103,2.012178,4.032600,4.318920,1.648680,6.179235,6.107895,6.020206,3.931623,5.547572,4.897168,6.274860,4.256409,2.305663,3.605726
213,0.786133,0.213867,4.131964,5.408466,3.956682,4.556699,4.628069,5.718582,5.431395,4.292249,4.454880,2.458490,1.264877,3.436964,0.196588,0.662989,5.237811
214,0.897949,0.102051,3.522480,3.084024,2.101854,3.843975,4.591285,5.768314,4.415332,0.224230,2.426219,1.446011,4.249402,3.857500,0.200130,3.890344,2.299542
215,0.732910,0.267090,2.274754,1.961804,0.633044,3.564711,3.795388,2.141776,4.546804,4.931875,4.085768,4.599809,0.817784,5.191852,4.334379,3.885748,2.808649
216,0.596191,0.403809,2.557000,1.579127,2.002352,5.643065,2.551121,0.835384,5.200207,5.853290,0.155874,4.878979,2.721655,5.970145,3.491435,2.564972,3.204355
217,0.926758,0.073242,4.814859,2.999033,1.942370,0.754128,1.713517,4.608113,2.133791,1.739771,2.588599,3.967219,3.645731,0.280554,5.041254,5.812168,4.224785
218,0.790527,0.209473,2.730659,2.465191,3.369083,2.244865,3.324860,5.236814,1.978962,3.442687,3.624452,0.330551,5.742060,1.478901,0.919453,4.246818,0.902515
219,0.864258,0.135742,3.185543,2.730594,2.464598,4.555934,2.332563,0.904798,6.177256,0.949638,1.941707,0.453802,1.880854,1.851481,0.769271,1.405170,1.762946
220,0.590332,0.409668,3.315090,4.726419,5.778388,1.080017,3.192105,3.752633,2.591749,5.957227,0.610071,0.037419,1.595165,0.425956,3.529666,4.759938,0.589036
221,0.587402,0.412598,2.330373,4.855865,4.559272,5.108545,5.270324,0.776954,5.874528,0.041974,0.624679,6.237714,3.635831,4.032815,0.551299,5.405008,1.112908
222,0.852051,0.147949,2.010016,5.792654,0.569299,1.161084,4.996693,5.553330,4.662000,5.270463,1.009023,5.923187,0.971164,3.636276,1.857762,1.862618,4.034430
223,0.750000,0.250000,0.730583,4.141635,1.502417,4.148397,4.385672,0.705579,3.284580,4.335163,6.100090,3.022119,1.017723,2.895038,0.475664,3.024451,2.577537
224,0.571289,0.428711,1.934682,1.380834,4.981273,2.674679,6.012201,3.221173,2.422002,3.186870,2.919357,0.374053,2.523253,4.598092,0.503455,5.516266,5.481668
225,0.714844,0.285156,4.209326,1.048112,4.454676,0.389900,0.775097,0.176992,4.388846,1.074021,3.161782,0.209503,2.880415,5.851931,1.811771,4.949335,3.983142
226,0.595215,0.404785,4.694513,1.838367,1.323228,1.832355,5.295378,6.245344,1.097612,3.139883,2.924451,5.431626,4.614457,0.643072,2.175950,5.798288,0.738247
227,0.719238,0.280762,4.359749,1.350130,4.436716,2.343399,3.383909,1.736741,1.400192,3.621324,3.126908,3.976740,1.219554,0.302728,0.478754,1.631272,3.947429
228,0.843750,0.156250,3.886222,2.882534,1.820273,2.550613,3.609867,1.510286,4.455978,2.935968,0.888223,5.846521,5.714849,2.176337,1.352474,0.522691,2.688071
229,0.646484,0.353516,0.964233,1.668228,2.689019,1.205211,1.072198,1.179020,6.174467,4.330207,3.626600,1.430044,5.792339,0.433329,3.852888,4.654497,6.200509
230,0.878906,0.121094,4.403561,4.299666,1.930677,2.803048,1.547732,4.554207,2.545966,1.252869,2.827666,0.156975,2.639132,1.053465,0.980457,1.004851,4.502427
231,0.837402,0.162598,4.498973,3.588069,3.578605,5.224146,2.235494,0.598062,1.021017,5.521684,0.613298,5.802126,4.005909,3.979111,1.340599,1.045768,1.951843
232,0.754883,0.245117,4.321821,2.391409,4.464728,5.747482,4.032342,2.698476,1.880816,2.962376,0.327446,4.444472,2.539032,5.739942,1.920821,1.711989,0.357971
233,0.910645,0.089355,5.756878,3.281312,1.760383,3.016055,2.919121,4.436808,2.215810,1.816358,0.291479,2.690663,2.593647,2.042432,2.997596,2.750363,2.661694
234,0.601562,0.398438,2.622580,1.324543,0.808757,3.157204,3.636847,3.186572,5.166327,1.950003,0.232837,3.642163,0.115644,2.586170,5.687076,3.875348,4.345727
235,0.795898,0.204102,3.960031,3.835799,3.383359,2.459229,4.176631,0.698470,4.322229,4.589801,0.536822,1.826548,1.508933,3.112075,4.556887,5.281863,2.798805
236,0.586914,0.413086,3.197208,4.532091,2.750973,1.605415,2.336559,2.845760,4.273526,5.336109,4.705917,4.857544,1.640140,0.961303,6.072599,0.616317,4.511451
237,0.584473,0.415527,1.770182,1.818204,2.583835,4.110847,0.615970,0.028970,5.523628,5.977687,2.615851,3.588952,3.682637,2.797948,2.249397,1.347519,1.762918
238,0.902344,0.097656,1.342107,2.379416,1.952117,1.610137,3.844229,1.603264,3.952012,1.882722,2.701390,4.680711,2.405949,5.927975,2.974012,3.611422,1.662093
239,0.575195,0.424805,2.668704,1.710516,2.001059,2.263166,0.354967,3.089109,3.566085,3.257576,3.707196,6.045787,5.609093,0.297982,2.797747,2.300962,3.152516
240,0.708984,0.291016,2.726141,0.791320,2.123998,3.747403,1.940202,0.166818,0.718874,3.145394,2.706163,2.895754,5.170986,2.051472,2.542936,3.499927,3.310382
241,0.589844,0.410156,3.862300,1.811725,3.268794,4.358777,3.744682,3.007577,4.183112,2.600670,5.334013,4.066847,0.075277,5.375016,0.761758,5.422172,4.091752
242,0.785645,0.214355,3.919972,3.772905,2.899150,4.197175,0.236633,4.815102,1.409667,0.171520,4.839967,3.859452,1.009423,0.723044,5.863593,1.755896,0.325172
243,0.874023,0.125977,2.867993,2.914173,2.662543,1.928654,2.691333,3.258129,2.529221,4.233201,5.645878,4.419920,4.041773,3.729552,2.160565,2.803684,3.532007
244,0.698242,0.301758,3.628835,0.999227,4.464881,3.453627,1.812873,3.693957,1.297882,2.323733,2.714039,5.268458,5.440073,2.940926,5.092789,1.613997,4.340855
245,0.751465,0.248535,0.744970,3.945397,5.063088,1.803909,4.504272,1.992582,4.778090,6.179787,0.500486,0.760230,5.201291,4.876210,5.711738,5.182117,1.366337
246,0.886719,0.113281,2.976359,3.206381,4.769730,1.479269,4.581345,5.311409,0.109832,2.870567,5.451466,0.716168,0.549827,0.723188,2.584944,2.853840,3.557059
247,0.650879,0.349121,4.592104,1.745667,2.146320,3.730039,2.960765,4.009519,4.746072,3.759659,4.823834,3.072270,4.458648,3.091258,5.048449,2.574267,2.772280
248,0.911621,0.088379,1.910979,3.202884,3.016388,4.146429,2.721066,2.120347,5.513015,1.077463,1.927608,3.803159,3.268278,0.383024,4.743908,0.106290,5.857599
249,0.681641,0.318359,1.440109,2.165005,3.245572,3.650919,5.215337,2.636627,5.776004,2.109461,4.710278,5.222570,0.462513,2.858045,2.089979,3.662378,2.255808
