sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
158,0.680664,0.319336,4.305758,0.968611,3.390457,4.399463,3.952790,4.075774,1.939299,5.051705,6.034305,4.529713,3.258415,2.735052,0.053517,4.839874,4.321306
159,0.587402,0.412598,3.325319,5.495466,0.942767,0.234457,0.735421,4.278847,3.430406,6.064047,1.391026,1.581760,6.011713,2.612607,2.928700,0.036365,5.707042
160,0.619141,0.380859,1.030392,1.117963,3.236436,3.809404,2.987589,4.105035,2.426198,0.452384,4.338447,3.459462,3.451516,2.318401,1.191943,2.505772,6.146877
161,0.601562,0.398438,5.961420,3.743738,5.072459,0.719956,2.878952,4.196545,2.333133,5.334839,3.707889,3.710906,0.947640,0.098903,4.018872,6.104462,4.353882
162,0.592285,0.407715,2.873929,2.010166,3.292644,4.439880,2.086141,0.698615,3.955174,5.300420,3.573719,4.133815,2.868318,3.759859,3.342670,1.668197,3.916320
163,0.772949,0.227051,1.816659,5.140710,2.604504,1.081880,2.399996,0.865991,2.540888,3.208584,0.985945,2.712271,5.711626,2.701446,1.918155,3.449296,1.055553
164,0.772949,0.227051,2.524369,5.922276,3.551273,1.862827,4.226931,2.642560,4.825203,0.027198,1.671867,4.114904,5.016575,2.114693,4.790312,4.537763,1.603852
165,0.775879,0.224121,4.310924,4.763074,3.393588,1.681261,4.363173,5.070873,4.111206,4.692450,2.102179,5.075623,5.165159,4.595413,2.774269,2.749525,2.386415
166,0.570801,0.429199,2.546578,5.604774,0.688596,3.100044,2.408601,3.313082,5.492679,0.070024,2.724948,4.354040,5.061125,3.560312,4.844809,1.041300,5.078500
167,0.690918,0.309082,3.312104,3.935097,5.164693,5.729985,2.786026,6.138891,3.448649,3.176123,4.589880,3.397669,5.825919,4.618875,0.407077,1.988376,2.638272
168,0.604980,0.395020,4.024358,4.626623,0.503232,2.823659,2.898269,3.605328,1.671823,0.693367,0.360740,3.000113,4.792677,2.988688,6.158190,3.832806,0.744474
169,0.623535,0.376465,3.689368,2.329076,5.460682,2.281949,1.202340,4.419808,5.553554,1.048573,5.342388,3.529858,1.952477,0.518319,0.093058,3.824200,2.928609
170,0.604004,0.395996,2.119123,3.063646,2.048624,2.166729,3.131608,3.967658,4.895828,0.615250,0.341888,4.100004,6.019015,2.071262,2.274396,2.481125,0.519930
171,0.766113,0.233887,3.869651,2.904251,4.253969,1.363281,3.607495,4.257559,0.917150,4.217709,4.197195,2.124018,0.227842,5.632191,2.206325,0.916219,1.335168
172,0.660156,0.339844,4.852291,1.084800,3.175323,3.421863,4.887267,2.748072,1.630526,5.563504,1.077433,5.324868,3.965963,5.367359,0.109907,4.458504,5.330395
173,0.669922,0.330078,3.232163,2.479733,1.922233,4.221133,1.270798,2.245943,2.816598,3.263832,5.576366,3.655105,0.193379,0.213559,4.463998,5.801638,3.786054
174,0.670898,0.329102,2.073359,1.482551,3.514727,2.631768,1.500277,0.346874,5.486160,2.902572,6.105933,5.395164,4.300326,1.433776,5.716252,4.730876,6.062635
175,0.743652,0.256348,3.841686,3.892996,2.633425,4.829830,4.307851,0.586165,3.831593,1.691873,3.814613,5.855374,0.432763,4.178507,5.973278,2.591067,0.309409
176,0.612793,0.387207,5.168221,3.629562,5.116475,3.678702,1.229654,3.164696,0.295816,0.602748,4.925815,3.983589,3.211834,2.689156,3.902784,1.537200,5.854995
177,0.733887,0.266113,2.531953,2.211084,1.170448,2.022624,4.679515,3.786269,0.479632,2.091592,1.343653,2.716480,4.701485,1.923229,2.133284,4.121555,0.669241
178,0.455078,0.544922,2.942847,4.950617,5.086687,0.458284,5.783406,3.975144,5.287089,1.576553,5.812984,4.182358,1.818358,3.431930,0.953196,1.033814,4.874368
179,0.559570,0.440430,3.607283,2.448690,2.146487,3.044933,5.602732,4.544559,5.713926,2.880441,4.650174,0.114511,3.239553,4.963325,5.505706,4.638052,4.356935
180,0.689453,0.310547,3.598763,2.830413,3.601123,2.964201,4.034123,0.189506,1.123757,2.162279,3.035539,0.331121,4.347273,1.086876,4.769279,4.263048,4.505016
181,0.593262,0.406738,3.513771,2.187552,3.977122,3.424016,3.753240,0.750701,2.867464,5.976349,0.760791,3.138589,3.310888,4.786712,1.467345,0.971699,2.196567
182,0.609863,0.390137,3.460858,2.230801,2.616458,3.405417,3.933625,4.729102,3.804034,1.683756,4.514291,4.776640,0.284519,5.956736,3.088764,2.177520,6.041088
183,0.676758,0.323242,3.459900,1.225607,3.733125,2.179236,1.131896,5.049171,2.311040,3.466706,4.765865,4.592683,1.466060,3.437117,2.149256,4.169918,0.027149
184,0.681152,0.318848,0.620265,4.963068,4.741658,4.708311,0.476402,0.828072,2.529281,5.655892,5.297354,1.586957,4.921004,4.205850,4.311225,4.086093,5.698239
185,0.891113,0.108887,4.138177,3.847676,4.853855,1.353224,3.688065,3.754183,4.995207,2.861843,1.708123,3.242077,4.177039,1.543024,0.520900,0.363692,4.962494
186,0.691406,0.308594,3.534986,3.359439,4.920097,2.883940,4.488113,2.854984,4.429097,2.597600,4.928915,0.497710,2.171734,0.636773,5.342744,4.851058,0.212501
187,0.571777,0.428223,2.335307,2.024538,0.905433,3.315903,2.670924,1.224247,4.376953,3.234575,4.234111,2.040750,3.962502,3.556568,4.384248,0.122221,3.210768
188,0.688965,0.311035,0.974287,2.163951,5.164309,5.202080,1.689230,4.899017,2.953487,5.985456,3.577886,2.083316,1.826815,1.751140,2.896200,0.637733,5.879142
189,0.608398,0.391602,2.119323,4.029764,3.018107,3.870166,5.342531,2.370846,0.291047,5.006897,6.083274,5.285927,1.026802,2.671981,2.213628,6.265330,2.902271
190,0.735352,0.264648,3.633536,3.747783,0.960644,3.227217,1.098111,3.914650,4.092713,3.715345,5.739620,4.937258,3.393008,5.373630,4.217959,2.903170,6.183344
191,0.657715,0.342285,4.910314,1.704992,1.784122,3.421197,2.768245,4.519513,3.706831,4.700031,1.270243,4.129546,5.074592,2.339310,2.842953,4.017829,1.755486
192,0.785156,0.214844,4.794620,5.074109,2.466877,5.210102,1.848021,3.885038,2.288035,5.931610,5.451467,0.741604,4.855705,4.578103,5.289714,0.532029,4.010441
193,0.671387,0.328613,1.524743,2.226120,5.063330,3.046164,5.163308,4.281457,4.215539,4.704887,6.194681,2.825376,5.111653,4.528243,4.202934,0.336525,5.658990
194,0.562500,0.437500,5.337168,1.377585,2.512073,0.774025,4.951119,1.869111,2.163461,2.138296,2.619028,6.054440,5.488996,6.246642,6.127553,4.885757,5.262717
195,0.861816,0.138184,4.466174,3.020999,2.153440,2.876389,5.271663,0.752247,1.259978,5.000632,5.680682,1.248019,2.904378,0.483123,4.478074,0.753633,2.229622
196,0.862793,0.137207,2.291841,3.307013,5.809123,1.039445,5.161578,3.144344,4.847994,5.720607,3.149841,1.803637,4.736806,1.768172,4.967735,2.648145,4.284863
197,0.580078,0.419922,3.939284,2.578061,4.741318,3.034228,1.350048,2.971058,5.390839,3.717881,0.186280,3.569735,2.953224,2.413451,5.312910,3.584413,0.582954
198,0.702148,0.297852,1.546478,3.954625,4.117484,0.567717,4.384957,3.698027,5.385834,0.203919,5.005241,1.454506,3.791553,4.983642,5.001490,2.770512,5.538595
199,0.704590,0.295410,2.982173,5.320670,2.809014,4.425567,3.402718,1.071411,6.041164,0.392575,4.670420,1.584449,4.823247,1.101379,5.390614,0.966456,1.642521
200,0.818359,0.181641,2.527176,3.610650,2.267654,1.782387,3.911261,5.190115,5.887313,6.237652,1.879510,0.101170,0.623306,1.732957,0.096164,6.248401,2.986090
201,0.685547,0.314453,6.193164,3.486542,3.898606,3.107159,2.148560,1.464929,3.524920,1.019031,1.773907,6.081988,5.438852,3.578778,3.245348,1.861711,5.710339
202,0.698242,0.301758,5.316865,3.563352,2.913871,3.265767,4.347643,1.721817,3.757313,5.812086,4.547537,0.563184,0.756823,0.194682,4.929000,4.929511,4.259938
203,0.740234,0.259766,3.321691,4.859778,3.260161,1.558927,2.077762,0.621851,5.346778,0.637603,2.347913,2.023006,5.787547,3.941651,3.516771,1.491430,3.184586
204,0.615723,0.384277,1.645175,3.417816,4.536828,1.101606,1.782195,3.865862,3.629629,2.906481,0.137332,3.252956,6.046916,3.973563,0.522306,3.123755,5.678105
205,0.572266,0.427734,4.598538,1.679213,2.127783,2.935062,1.278747,2.320753,5.673692,1.980914,3.940734,1.941826,4.595819,2.280222,0.573493,3.264638,3.468339
206,0.714844,0.285156,1.056798,3.229084,5.479355,2.770838,5.185226,0.158482,3.895043,2.021774,0.891478,2.089870,3.062815,3.077264,1.016115,5.400605,5.686911
207,0.739746,0.260254,3.741767,2.054786,3.184935,2.177319,2.917014,0.635532,1.955875,5.921838,1.057349,2.277963,3.706650,4.819878,5.654895,6.038041,4.518582
208,0.834473,0.165527,4.609153,4.437283,3.308207,1.425058,3.492559,5.049553,5.893093,0.920774,2.012483,2.775091,2.181741,2.998114,1.645637,5.421983,0.609592
209,0.823730,0.176270,2.771954,3.384845,1.342556,4.678768,2.745108,5.984278,1.592162,1.450522,1.361993,1.611805,1.896835,1.848881,5.046038,5.720177,4.205949
210,0.812500,0.187500,4.100691,5.557738,3.130790,3.634313,5.568712,1.083039,1.339712,3.505901,5.362945,2.117107,4.189817,5.991118,4.126340,5.241624,2.363277
211,0.723633,0.276367,3.230897,3.208515,1.805980,1.399027,3.113351,4.916748,6.265365,5.478331,0.634663,0.094265,5.638197,3.502407,4.668068,3.192214,0.883001
212,0.674316,0.325684,5.132484,2.931043,0.789440,4.200164,5.159669,0.769839,0.094050,0.378214,0.391678,3.269817,2.875618,6.155377,0.798041,2.991211,0.606614
213,0.667480,0.332520,3.578725,0.980777,2.840975,2.764767,2.946815,0.191368,3.056078,4.545547,5.158364,4.638536,0.417763,0.957349,0.390056,4.566765,2.011340
214,0.717773,0.282227,3.396685,5.254742,0.702195,2.743018,3.938153,2.406030,1.346314,4.066503,5.869674,5.330768,3.848017,1.657576,3.017775,3.776492,3.117700
215,0.874512,0.125488,4.230603,2.726626,0.685180,2.268031,1.319556,1.018998,0.559264,1.476270,3.647508,5.226615,0.836228,4.922245,2.373064,2.831486,3.642892
216,0.605469,0.394531,3.580266,4.907589,5.427395,4.270081,3.561701,5.299474,4.041217,3.484721,4.197577,5.829339,0.044171,0.872444,4.622955,5.726458,5.287264
217,0.583496,0.416504,4.911164,5.920892,5.094510,3.160670,3.733586,4.743749,5.722173,2.251812,5.441740,0.864515,5.011740,4.481839,5.150920,3.635881,5.218005
218,0.622070,0.377930,2.519449,1.554112,1.627625,4.567214,4.008466,5.037103,3.314284,5.696564,3.438644,4.358861,5.282273,5.883155,3.633156,6.228493,5.537014
219,0.634277,0.365723,2.811665,2.443527,2.281876,4.435449,3.281464,2.787021,5.328605,3.497195,5.538001,5.978000,0.987020,3.710236,3.542431,1.909817,1.844158
220,0.698730,0.301270,2.025828,3.475148,1.783439,2.003772,3.383332,5.083206,4.250968,0.560758,2.364583,3.583943,3.342821,3.485878,6.023087,1.714310,0.680871
221,0.740234,0.259766,2.753033,3.704464,5.249455,4.057868,4.250403,0.647757,0.181080,2.430649,2.000456,6.199094,1.434089,1.092088,3.728460,3.213219,6.266357
222,0.483887,0.516113,2.747147,4.568888,1.607489,3.227394,3.656642,0.027117,3.399782,3.250975,5.207632,3.268445,1.441582,4.660049,2.218953,4.019498,5.502149
223,0.765625,0.234375,2.534075,2.801237,3.278125,4.231874,5.180630,4.130070,0.288338,5.500121,0.717009,6.084254,2.058585,2.862233,5.090735,3.439268,5.787202
224,0.607910,0.392090,0.767671,3.105444,4.239498,3.943450,1.921695,4.301956,5.972652,4.732650,0.196807,3.098876,5.787532,5.296749,2.418930,3.029191,6.172527
225,0.747070,0.252930,2.719706,3.555964,0.349912,3.559985,3.881866,0.300245,5.476319,3.180707,1.101089,0.405412,4.200657,1.804779,3.491120,3.162246,3.569986
226,0.686523,0.313477,0.757179,1.113562,4.675944,1.303327,1.089559,2.373972,0.963951,0.836085,4.552897,2.774180,3.839855,0.994078,0.784506,6.202739,5.018510
227,0.603027,0.396973,4.339991,0.756362,4.877781,1.730898,1.963004,3.467843,0.207856,3.207682,2.619490,4.510885,6.253143,4.419789,2.027504,2.857096,3.952116
228,0.841797,0.158203,4.616030,3.523284,2.604008,2.369612,0.185366,2.777114,3.772715,3.733389,4.459214,3.769355,3.081619,3.534395,2.627923,5.993158,5.445592
229,0.595703,0.404297,3.887339,4.688735,2.556675,4.615686,3.672832,3.889595,1.219809,0.391193,2.557464,3.118679,3.914002,1.107508,2.386693,4.486434,5.136671
230,0.654785,0.345215,1.813450,3.169901,2.274570,0.421854,3.228635,0.561561,2.113788,0.513418,2.746212,2.023035,2.191604,5.344501,4.532241,2.438431,1.726312
231,0.681152,0.318848,5.386564,2.018204,3.019971,3.251108,1.835075,0.509641,0.758084,2.134902,4.610953,5.040215,2.546369,4.189281,1.204432,2.825494,1.536974
232,0.767090,0.232910,3.685064,2.953327,2.883970,2.099193,1.070717,3.859881,2.873647,3.703984,0.861475,1.861540,3.724614,5.637161,2.113270,2.885018,1.127596
233,0.737305,0.262695,4.846195,4.071585,2.126554,1.354213,4.856356,0.430159,0.424648,4.543157,2.083522,2.619407,3.624702,1.376454,4.891697,0.497219,3.577968
234,0.515625,0.484375,0.696368,1.204700,4.860248,2.794686,3.475873,3.007578,1.940652,3.424707,1.208596,5.561588,3.593848,0.662939,0.789825,5.445518,3.862805
235,0.581543,0.418457,2.826294,4.423354,1.614057,3.519146,2.246062,3.901026,4.160126,0.019266,2.717560,0.092787,0.456175,0.368937,4.753498,2.661017,3.406768
236,0.626465,0.373535,3.789218,4.263081,2.713299,3.006162,3.202850,2.935903,2.931467,4.077592,3.687224,3.110159,1.070786,3.359311,0.383650,2.517751,0.194926
237,0.858398,0.141602,2.858692,4.198555,3.992877,4.553899,1.295507,4.652432,5.231328,0.494377,1.507615,3.793996,5.411061,3.290430,1.559824,1.580658,4.709952
238,0.687988,0.312012,2.307643,1.097036,5.009948,3.339091,0.387800,1.283593,5.718148,4.686547,0.175732,5.033117,1.731435,2.195429,2.015590,2.746606,0.656605
239,0.656250,0.343750,1.060458,2.701847,0.935545,3.525346,3.357477,4.024854,4.438719,1.719424,5.121386,6.213547,2.274581,1.828927,4.830719,0.270360,0.649587
240,0.510254,0.489746,2.625687,2.177756,3.813799,3.145394,3.468165,1.471843,3.654847,5.375003,1.746416,0.662388,0.657666,0.161211,3.986270,0.990530,3.932135
241,0.564941,0.435059,3.170952,4.429187,5.359497,5.223584,0.600799,5.551964,5.617295,5.634474,0.199127,2.566649,0.037956,0.597820,4.541484,5.893606,4.378339
242,0.673828,0.326172,4.526846,4.466950,4.444675,3.508913,1.379438,0.430364,0.604253,1.200338,1.266340,5.149370,0.930513,1.569128,5.048437,5.749610,3.854777
243,0.764648,0.235352,3.340458,3.448803,2.502450,1.305640,2.031759,0.284888,4.615322,0.199950,0.544215,4.948080,3.546106,1.721099,5.681858,4.492896,1.342699
244,0.802246,0.197754,4.095905,3.971837,1.899876,2.280754,1.646566,2.183977,4.241662,0.656641,5.065052,5.716311,5.440442,0.259173,4.889821,5.197624,5.929431
245,0.643555,0.356445,3.174828,1.896414,3.953308,3.124352,4.965036,6.187184,1.592633,2.353226,6.107045,3.508631,3.881482,6.035839,2.907232,0.773603,6.186196
246,0.698730,0.301270,4.028541,1.533742,2.304924,3.571427,4.670340,4.775402,0.204399,3.807312,1.020264,2.283118,1.528346,2.345196,3.281519,2.037932,5.059623
247,0.707031,0.292969,2.791340,2.339254,4.761242,2.213883,3.989862,5.995417,0.254242,2.652833,1.354117,5.044489,2.100113,6.230418,0.762076,1.333712,2.421232
248,0.638672,0.361328,3.172344,2.870621,2.153649,2.126250,3.728062,4.977745,6.223962,1.081027,3.085013,4.047722,2.453269,5.913321,2.705475,2.818563,5.793279
249,0.862793,0.137207,2.448891,3.094143,3.319901,3.356215,2.302716,2.041876,1.609843,2.196422,2.241885,1.804343,5.117764,5.121068,0.552017,0.407507,5.907604
