sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
158,0.766113,0.233887,5.220006,1.922749,4.721981,2.288358,0.823135,6.216051,1.484742,4.912413,4.544065,2.365887,2.721539,0.030668,4.540303,5.392040,3.758197
159,0.716309,0.283691,2.375411,3.488951,4.544889,1.431410,2.632569,5.723703,4.106091,4.543573,2.523141,6.249714,2.493553,3.095628,2.162452,0.508449,3.537953
160,0.709473,0.290527,1.336081,4.195505,3.736971,2.097086,2.296192,3.019060,2.674651,3.528457,2.236924,4.954189,1.992331,2.508835,4.648137,1.509121,4.565118
161,0.661133,0.338867,4.018191,3.951442,4.374635,2.362125,5.454219,2.924383,5.356564,1.367031,0.166782,4.044766,5.754043,0.739281,1.698711,2.659852,4.434824
162,0.779785,0.220215,1.690565,5.306064,5.851896,4.513491,4.513633,2.007282,4.451529,0.522784,3.136027,3.361228,5.698994,3.751706,3.090818,3.302787,3.396381
163,0.752930,0.247070,3.413998,4.868813,5.159917,3.790055,3.516014,1.086463,1.019016,0.017107,1.175696,0.493228,1.245982,3.837673,0.530456,1.381913,3.651273
164,0.703613,0.296387,3.219833,4.921051,2.007058,3.127782,3.561546,2.500672,5.728254,3.521584,3.966678,4.950690,0.278068,5.546604,0.222908,1.735532,0.046352
165,0.761719,0.238281,1.777684,0.820253,1.661065,3.308447,5.996588,3.746531,0.657737,5.983900,2.231880,1.931373,2.754922,5.538564,2.533556,4.684122,4.650857
166,0.901367,0.098633,2.442533,3.317231,5.106855,2.566020,1.493561,1.828958,2.426953,1.844379,5.527771,1.203336,3.469490,1.312967,3.174138,4.038594,5.412695
167,0.738770,0.261230,2.758241,3.446549,4.228155,4.905803,3.256182,3.113491,3.317869,1.046690,2.949404,1.291368,4.404365,0.125922,0.642731,2.467429,0.768845
168,0.788086,0.211914,5.774804,2.706820,1.069631,3.580349,3.726386,0.153177,4.908644,3.254635,5.785549,3.882234,3.552357,5.843574,2.509667,1.901530,3.871610
169,0.646484,0.353516,1.913195,1.612446,6.226461,3.935110,3.103401,5.364314,5.770092,3.654207,3.664318,5.155160,5.895068,6.093680,0.048029,3.172519,2.065784
170,0.612305,0.387695,2.628379,4.120288,2.001342,3.225529,1.913936,5.338144,3.375139,0.063818,2.224130,0.016949,5.257382,2.894010,5.477635,1.593262,1.038227
171,0.831543,0.168457,3.173255,3.390526,3.445735,1.357120,1.261303,6.029498,2.003910,1.800769,5.166601,1.335506,1.365629,2.840410,5.046734,1.978581,4.845644
172,0.824707,0.175293,5.335304,5.232929,0.494967,3.650656,3.557694,1.905327,4.678868,4.846257,3.760554,6.088744,3.259422,4.710029,2.558981,1.498358,1.280173
173,0.762695,0.237305,3.318298,3.823471,3.428407,3.356362,4.866486,4.081141,0.536527,2.253958,5.417437,2.052933,2.296002,5.428805,4.726640,2.155913,5.347815
174,0.783203,0.216797,2.982332,4.281808,2.712396,0.331613,3.497304,5.278806,1.606800,2.748024,4.663652,3.894706,0.362413,4.709937,4.046179,0.685973,5.668229
175,0.760742,0.239258,5.104327,3.655612,4.388779,1.050148,4.894976,4.215048,5.760773,6.129587,1.463702,2.331853,0.672490,0.307677,0.352339,4.631594,3.799639
176,0.734863,0.265137,5.398730,3.207943,2.772586,1.999986,1.531837,3.229496,3.341231,2.629568,2.069275,3.091115,5.420945,4.102871,4.784201,5.422038,3.639864
177,0.780762,0.219238,4.005227,3.345049,4.351425,2.569656,3.919866,1.515875,0.375640,5.935350,4.938720,5.386845,0.944082,1.304183,0.075039,2.089937,0.371629
178,0.848145,0.151855,3.264534,1.528669,4.343160,1.436720,3.031447,0.103595,4.374584,2.508049,1.828127,2.166259,1.352616,1.803735,4.616291,0.651740,2.254956
179,0.823242,0.176758,4.854151,1.754090,4.466635,5.078757,1.832612,0.984667,3.136499,5.516692,4.583497,1.972688,4.736694,0.526705,5.853339,4.278223,1.277981
180,0.708496,0.291504,1.684727,3.389395,2.330684,4.141952,3.416383,3.564219,3.096923,0.047043,5.169556,1.166430,2.257384,1.500447,1.937771,5.952908,1.011307
181,0.758789,0.241211,5.069545,3.855191,5.242757,3.985728,4.405670,3.452806,2.700704,2.176634,3.522378,5.522381,2.723384,6.129686,4.936935,4.679373,5.208050
182,0.747070,0.252930,2.133253,2.996458,4.943381,4.103071,5.035699,3.654715,5.952917,5.142350,4.750518,0.267896,3.591557,1.756177,1.164894,6.055416,2.907032
183,0.709473,0.290527,2.423570,4.151186,3.869893,1.127606,1.549784,4.126424,3.016212,1.255685,1.997733,3.543484,1.046029,6.093874,3.184685,4.002050,2.940750
184,0.745117,0.254883,2.605779,1.136439,0.738181,1.930304,3.759677,3.740569,2.530768,5.144461,0.576271,3.216164,3.587675,3.435870,1.280663,6.214759,5.309323
185,0.807617,0.192383,3.715878,0.854996,2.788949,0.427856,2.004194,3.805164,1.776674,3.223539,5.418625,4.942865,4.804769,2.754531,4.748232,3.667296,3.928169
186,0.844238,0.155762,1.170936,2.771513,4.583324,2.575844,2.369209,4.362402,4.987111,1.935490,6.052305,3.602728,0.546457,5.194581,0.569846,1.324812,3.982810
187,0.708008,0.291992,5.949201,1.856781,4.226266,4.749112,3.428102,4.326398,5.536367,3.543084,3.096575,0.044625,3.711485,0.743871,4.216662,4.121339,2.018164
188,0.688477,0.311523,4.801334,3.423137,2.664603,3.164006,0.160550,5.970294,2.936091,4.446155,0.583088,2.114513,2.618040,5.517036,2.721850,1.265380,1.135787
189,0.695312,0.304688,2.223543,2.959545,3.308128,2.724036,2.830251,0.001638,5.965632,5.418104,2.302171,0.383406,2.408666,4.962697,3.218975,4.921782,3.901952
190,0.820801,0.179199,3.328883,4.602180,1.211572,4.226305,3.883186,3.719198,4.582572,4.964168,0.991683,2.810332,4.122546,3.083708,3.625576,1.117469,5.214238
191,0.783691,0.216309,2.700063,1.285820,5.239985,2.615712,2.838223,0.688046,4.364203,6.244240,4.770688,3.916218,3.388334,2.131953,4.482415,0.960038,0.470436
192,0.912598,0.087402,4.585336,4.082017,4.155675,4.263823,4.278077,5.288822,1.625194,5.738978,1.588879,0.822450,5.818164,0.513310,5.321114,4.189796,5.978476
193,0.697266,0.302734,3.658237,3.610323,2.469363,4.937221,5.746672,2.355541,5.728083,0.319435,0.954765,2.245879,2.766937,2.320476,0.346957,5.918792,3.622694
194,0.782715,0.217285,0.976430,4.717188,2.118738,3.722604,3.143269,2.156826,4.641002,1.371739,0.774391,4.452942,0.432299,2.929400,4.973399,0.617995,2.539523
195,0.738281,0.261719,4.934648,3.034538,3.963287,1.145214,3.167168,0.311517,0.550615,5.761204,0.788469,1.211562,4.869485,1.995180,5.371634,4.893659,0.868430
196,0.750977,0.249023,2.341450,3.173567,1.920409,3.298645,3.253383,2.307237,4.555004,2.566307,5.165755,1.592499,5.979574,1.363859,2.888068,3.711648,5.228451
197,0.646973,0.353027,4.595616,4.254164,3.095422,1.291333,2.175885,2.836839,5.488975,3.246884,2.665509,2.051659,2.872901,1.162056,0.455024,1.728911,6.208484
198,0.733887,0.266113,5.223603,2.586954,3.313393,3.814569,3.740226,0.001000,2.879640,4.965414,1.449857,5.844165,3.379574,2.680094,5.415126,0.073651,4.882555
199,0.684570,0.315430,1.248666,3.254267,2.393833,2.658840,2.946284,0.136130,2.014838,5.914862,0.675331,2.154601,1.803634,5.156661,2.559590,2.487656,3.068569
200,0.750977,0.249023,2.813910,3.384045,1.492899,3.454344,4.769684,3.387254,0.034098,3.075139,1.904750,0.489343,1.206134,1.781487,4.429717,0.174064,1.876523
201,0.763184,0.236816,4.719167,1.473778,4.252101,4.109750,1.325328,1.894886,3.317511,3.736483,3.087646,5.097775,3.469434,0.286585,0.817134,5.189907,2.385688
202,0.753418,0.246582,3.241372,1.480137,1.090139,3.073602,3.224161,2.923567,4.093360,4.546536,2.899792,1.891917,1.162252,5.724784,3.017538,2.454538,4.338968
203,0.781250,0.218750,2.442130,3.199812,1.016234,4.291393,1.442264,5.861224,2.418456,3.659949,4.601046,2.142357,0.881707,2.365450,5.727344,4.924547,2.030665
204,0.687988,0.312012,3.340606,2.310364,1.566086,2.353035,3.910747,0.081007,0.802187,3.546918,1.993000,1.207256,3.308815,5.243918,4.989236,3.007623,4.741190
205,0.698242,0.301758,4.777714,4.752925,3.716178,3.801573,4.211872,0.643057,5.155284,2.250037,3.393951,2.924841,3.042154,1.968927,2.297899,6.251825,0.889737
206,0.773438,0.226562,3.022150,2.594424,4.500934,2.599817,5.854947,3.399371,6.183360,4.688822,5.653307,3.553604,4.896841,2.786321,2.952422,1.738200,3.721806
207,0.766113,0.233887,1.314664,0.687822,4.072504,4.725549,3.905185,5.777005,5.460875,4.797658,4.706553,4.595982,2.930073,3.699192,4.002680,4.925076,2.072556
208,0.710449,0.289551,2.827823,3.223699,1.549217,2.373533,2.807139,4.148462,4.005211,0.334905,0.779232,2.434240,1.132596,4.075991,0.026194,5.308865,0.529347
209,0.839355,0.160645,5.466944,5.098254,4.922805,5.400633,2.263475,3.839069,5.330721,4.133187,4.876784,1.998139,5.932490,3.897345,1.618295,3.592597,1.047560
210,0.773926,0.226074,2.704323,0.488780,2.720540,4.982191,2.975232,1.236776,1.886491,3.502615,2.770360,3.681522,0.428626,1.198521,0.201584,2.817636,2.578292
211,0.718262,0.281738,3.635830,5.050299,3.105180,1.477051,2.523813,1.515018,1.142981,5.285364,1.144038,1.612094,0.319524,0.750432,0.481085,5.583283,3.877826
212,0.691895,0.308105,0.442339,4.685331,5.710566,2.467444,3.114596,0.399711,5.937728,5.115904,3.896833,0.161027,2.100104,5.829590,4.320170,1.866156,1.309953
213,0.694336,0.305664,5.263667,4.330409,4.238765,5.851563,4.403172,5.222761,3.904309,1.563538,4.352599,1.543471,4.337335,1.072751,2.838586,3.371884,0.862784
214,0.793945,0.206055,4.345630,3.901314,1.190664,3.236388,4.805288,2.126050,2.107573,2.777955,3.282578,0.764370,3.662569,1.462745,5.560972,1.964995,4.061087
215,0.761719,0.238281,2.992882,2.976002,2.584295,4.670071,3.599924,2.988218,5.745322,1.038885,3.561762,5.837051,4.480183,5.468644,2.744190,2.410533,5.819074
216,0.646973,0.353027,3.600936,5.483195,1.592314,3.113643,4.212911,1.638201,0.600938,5.977123,1.460334,5.171714,1.717474,1.928849,1.915649,2.090352,3.257552
217,0.752441,0.247559,5.884079,1.861348,1.649526,3.712216,2.083624,3.282121,0.527136,4.105892,0.874746,1.381216,3.076133,3.965063,2.448771,4.624554,3.696847
218,0.811523,0.188477,1.301435,1.966659,4.273340,3.111564,3.482217,0.574919,4.885229,4.726040,4.505758,1.407021,5.239859,5.336408,5.195545,3.269864,5.939507
219,0.702148,0.297852,3.322867,2.298228,3.576456,3.075037,3.463922,4.368214,0.944064,1.227846,1.642004,3.020032,2.528498,5.691593,1.381986,3.033581,4.222582
220,0.799316,0.200684,3.588306,3.041500,2.554343,4.253172,4.300896,6.063972,0.074755,1.968548,0.961768,0.556332,5.094626,2.651693,5.817199,2.432189,2.224849
221,0.741699,0.258301,2.750928,2.612975,1.753830,2.971948,2.595017,5.455680,2.846280,1.641144,3.734747,1.956455,4.903061,1.139686,0.630810,4.118515,0.631332
222,0.772949,0.227051,3.885928,4.484789,1.422652,3.811481,3.403450,5.164577,4.343317,0.732291,3.617306,1.571744,2.211820,5.934208,3.737632,2.958715,3.428272
223,0.857910,0.142090,0.392291,4.050410,3.852340,0.638059,4.954267,4.663851,2.101678,0.588863,1.481869,0.372657,4.070814,0.049909,5.427018,1.973584,2.164412
224,0.774902,0.225098,1.631168,1.858966,2.070866,3.063362,2.953209,2.056639,1.155200,1.044727,6.252657,0.746341,5.570265,6.041911,5.416687,3.483707,3.073606
225,0.701172,0.298828,5.357364,3.121522,4.108296,2.960348,4.443247,4.295292,6.172705,2.665056,0.628811,3.982779,4.977697,3.847671,5.634746,0.024725,5.503582
226,0.771973,0.228027,4.036474,2.891583,3.038315,1.566637,1.047280,2.519986,3.367231,5.563479,5.129365,2.015824,4.045506,1.898307,0.320339,3.949882,0.988663
227,0.799805,0.200195,3.489404,4.209800,1.689033,1.224210,3.649414,4.406097,5.054421,4.548277,3.617719,4.160839,5.143632,4.822758,6.007857,3.750464,5.536288
228,0.745117,0.254883,2.235559,3.279581,1.249126,3.644544,1.573435,3.811707,2.921437,3.838432,2.774118,0.824139,5.388731,0.810300,5.228521,6.275796,2.199196
229,0.819336,0.180664,4.179547,4.173294,5.324844,2.797664,3.501558,4.468873,2.742425,0.848242,6.144368,5.671549,5.733148,2.671555,5.341251,0.153753,4.514638
230,0.734375,0.265625,4.018694,3.784870,1.930485,3.505704,2.961717,0.312899,0.354202,3.771171,1.611445,5.007323,6.143514,3.839452,4.297643,2.759962,4.730784
231,0.707520,0.292480,3.304590,4.928794,3.019563,2.953676,4.842768,5.568916,3.519121,0.722755,5.721509,3.211706,5.009791,4.202268,4.506724,4.370412,6.014394
232,0.655762,0.344238,1.969747,2.196904,4.523151,3.490454,3.586523,5.196067,3.315815,6.175458,4.669203,1.351762,0.365258,4.854970,2.553750,6.062225,6.053799
233,0.689453,0.310547,4.252680,2.949959,3.339023,1.702155,0.883873,5.915636,1.520451,5.951070,3.399843,3.758825,5.108392,4.568625,5.956084,2.099682,4.672552
234,0.759766,0.240234,3.271566,5.089491,2.479473,5.940553,3.450639,0.508080,3.945068,4.212575,5.331985,6.267564,0.157169,6.174404,3.129296,3.879354,4.929764
235,0.789062,0.210938,5.828859,2.007573,3.312466,0.966115,2.140335,5.360196,5.125144,4.401498,2.992259,4.193848,6.119761,0.270059,3.564588,4.600630,5.407363
236,0.710449,0.289551,5.076042,4.269660,3.459329,2.240603,1.909999,2.557083,6.251207,1.812069,1.258884,2.464106,2.085866,3.083595,1.720264,6.263856,5.162695
237,0.815430,0.184570,4.133176,4.923961,2.676648,4.152950,2.337747,3.175523,4.861138,5.087263,4.470926,1.225089,5.775060,6.109551,1.150998,0.722367,4.388576
238,0.895996,0.104004,3.670440,3.071083,1.588286,4.384424,2.362988,4.951428,5.557886,2.205212,1.330123,0.694391,0.238696,5.241692,5.907460,0.688673,4.287449
239,0.730469,0.269531,1.835915,2.173251,4.253525,1.369181,1.581474,5.125520,0.901790,3.990869,4.297068,0.617460,1.430153,0.017733,4.402936,1.485152,5.513664
240,0.770996,0.229004,3.397072,3.033120,3.226507,3.968091,2.418193,3.930093,3.455107,6.210443,4.417601,4.504029,3.865774,2.706161,0.252792,1.734419,6.057223
241,0.666504,0.333496,4.295015,3.517504,1.935190,3.145381,4.295557,0.664605,4.141745,4.493066,3.864505,3.710568,4.639861,4.874170,1.698237,1.932380,2.885068
242,0.750000,0.250000,3.817491,2.017079,1.149000,5.088355,1.616233,5.736840,2.967664,6.256511,5.874668,1.522068,5.518311,1.651106,2.510232,5.271455,4.857650
243,0.649902,0.350098,2.891115,2.739401,4.553886,5.664901,3.632429,4.513580,1.418223,6.222392,6.064018,1.634191,2.914691,1.158776,1.812363,3.844428,0.023890
244,0.770996,0.229004,2.813231,2.912763,3.755878,4.672040,4.111700,4.590327,0.332681,3.663146,5.048328,0.965819,3.341991,0.422184,3.668919,3.724126,2.254323
245,0.808105,0.191895,3.106957,3.794143,4.389077,4.097963,4.323473,1.310240,3.263834,4.550870,1.328801,3.201640,4.655817,0.682567,0.123445,3.191524,5.721275
246,0.735352,0.264648,3.863318,1.712260,1.137138,0.540522,4.196829,0.687783,1.269282,4.653855,2.753256,2.633007,5.273263,1.695525,2.606004,4.093201,1.866849
247,0.677246,0.322754,1.514792,1.691202,2.821306,2.697855,3.273527,3.024933,1.793677,4.522389,3.159555,5.608570,5.544618,1.291394,1.115929,1.936795,0.947311
248,0.802734,0.197266,0.892181,3.414318,1.986092,5.222536,3.099479,5.959924,1.143997,0.569362,1.795059,2.835182,1.483915,5.798271,1.528035,5.370658,1.250726
249,0.767090,0.232910,3.035965,5.099802,3.963454,3.557065,2.311289,5.246282,4.150057,2.180247,0.459875,2.637140,0.852933,4.859314,1.408681,4.946897,5.684232
