sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
158,0.722168,0.277832,1.940504,1.690361,5.871810,2.706044,5.467967,5.279671,0.464946,6.030425,1.347216,3.486802,1.650413,1.790039,4.221419,3.996964,0.289112
159,0.769043,0.230957,2.291568,2.423544,0.819097,2.585883,3.460039,5.316061,3.422935,0.025523,5.938352,1.704167,5.429947,0.232914,1.256051,2.863760,2.398037
160,0.874023,0.125977,3.569072,3.508387,3.514422,3.082622,3.460462,3.270257,2.401099,2.889222,2.455909,4.451800,4.568563,1.318573,4.989210,4.018171,5.010909
161,0.768066,0.231934,4.473355,3.778423,3.739810,2.128407,3.583054,0.933687,0.593357,1.993098,6.201228,3.605737,5.058679,1.619795,1.477578,1.991249,5.037255
162,0.618652,0.381348,4.694288,3.889935,1.260612,4.530988,4.628863,0.057926,2.531099,1.130038,4.885065,3.118224,0.160184,1.920268,5.573334,3.084184,5.106422
163,0.750488,0.249512,1.403619,1.665639,2.595068,3.549136,4.813582,5.109373,0.027977,4.521575,5.476669,5.427985,3.791712,3.679039,0.646682,0.836404,5.501837
164,0.788574,0.211426,1.431454,4.728952,4.824731,3.124268,2.803279,3.836867,4.422644,4.271992,0.599417,2.770543,1.745002,1.960630,5.280913,3.241728,1.422915
165,0.608398,0.391602,0.933211,4.513195,4.266415,1.708201,5.938270,3.145198,3.164051,2.074187,1.323196,3.518102,1.082229,5.220585,1.082098,4.701981,2.038472
166,0.849609,0.150391,1.897044,4.556316,3.138250,4.357988,3.376721,6.023164,2.005601,6.148132,0.369363,4.345406,5.347400,2.884664,6.184516,2.074380,5.820235
167,0.922852,0.077148,5.060722,5.375269,3.332282,1.189510,0.935692,0.767457,4.550134,5.412686,2.027720,4.736511,3.237181,4.954090,1.724163,2.936571,3.784837
168,0.687500,0.312500,1.443873,3.081044,2.308726,1.548441,3.716550,2.766687,2.702270,0.044778,6.269582,3.613047,1.746191,5.524778,2.317673,3.963312,4.579643
169,0.810547,0.189453,2.333447,3.142765,3.559280,5.033920,2.806965,4.606895,1.153468,1.773883,4.519810,5.157095,1.764479,5.569785,4.498838,2.387666,3.304417
170,0.557617,0.442383,4.825751,3.616874,4.345904,4.400031,4.333257,5.538995,4.321948,4.230850,2.909300,6.245713,5.823117,2.199808,5.431916,4.885342,2.019988
171,0.671387,0.328613,5.490517,3.854620,5.337669,1.559171,3.789343,3.091602,1.456288,0.644192,0.772419,1.643600,2.384735,1.818619,6.058339,5.656140,5.310690
172,0.872559,0.127441,1.380041,3.473424,3.844391,2.441829,2.677825,5.946258,2.240572,3.001750,4.936483,1.466000,0.247838,3.480303,0.699569,3.132792,0.849886
173,0.747070,0.252930,2.750430,1.369367,2.684259,2.253048,3.398705,4.493938,0.283310,1.075803,0.254291,1.599402,5.720727,1.309256,6.145562,1.828159,3.597997
174,0.721191,0.278809,4.071097,3.464018,5.201451,5.611254,0.841545,5.987568,3.864886,5.301003,5.517301,3.891780,4.066238,4.454820,2.343629,5.876735,0.934571
175,0.709473,0.290527,4.064354,1.723143,2.452552,1.555703,2.897511,1.221772,5.135439,2.254407,3.559928,3.178131,5.765387,0.720914,0.203400,5.423428,0.664516
176,0.681641,0.318359,4.284040,2.819588,5.252894,1.340503,2.519984,3.810286,0.335666,4.935250,0.303102,2.314699,4.829867,5.275134,1.796649,0.279550,1.381290
177,0.788086,0.211914,0.267829,1.883751,3.221632,1.766996,3.517356,3.433506,0.665375,1.417514,0.774982,6.050996,4.906558,0.206391,1.037128,3.319739,2.092278
178,0.748047,0.251953,3.288584,1.650756,1.832044,3.253833,5.699933,5.606064,5.445789,2.383493,2.175880,5.331884,2.945076,5.240114,3.424257,4.312364,1.780328
179,0.757812,0.242188,1.920878,2.222174,1.527807,5.872909,2.174660,2.888083,5.395385,2.651747,3.428349,6.274211,2.390478,3.913555,2.462381,2.406477,2.416693
180,0.695801,0.304199,4.065489,3.860524,3.827010,1.022692,0.870636,0.298095,3.307241,5.426701,5.169835,5.752370,2.011826,0.754303,0.124883,3.199954,1.586760
181,0.805664,0.194336,1.611952,3.990766,0.801171,3.182739,3.907395,2.583197,0.577688,4.313619,0.427841,6.167638,5.497321,2.047932,0.192271,3.636586,0.983223
182,0.836426,0.163574,3.831124,2.679364,1.371965,2.882103,3.997521,2.760164,4.807753,0.554863,4.312222,4.019189,2.144419,2.458961,4.701309,1.463216,3.423019
183,0.677734,0.322266,2.498591,1.069464,1.487642,0.645491,2.855526,5.743113,3.658459,0.516079,0.915412,2.261625,0.534790,5.744321,3.623026,0.561336,0.346807
184,0.681641,0.318359,2.742608,3.587071,2.346247,4.620129,3.400383,4.394016,0.242163,2.990289,2.827805,3.061467,2.462883,6.024947,4.605373,6.161668,0.393643
185,0.725586,0.274414,0.775878,1.736317,1.836399,3.653423,1.194899,1.668679,0.510540,5.300579,2.018158,1.056371,3.656652,1.175565,4.319307,1.137708,5.067036
186,0.623535,0.376465,2.759193,1.803112,4.984947,1.560392,2.743371,1.693738,0.359459,5.463026,2.097123,0.826718,2.240504,0.544394,5.096555,1.555814,1.081344
187,0.815918,0.184082,0.483779,2.566840,2.576943,3.181656,3.691511,5.538483,3.629817,5.131891,2.632483,1.771678,5.476343,0.204765,4.758353,2.057958,1.028621
188,0.779785,0.220215,4.416103,2.317832,3.178119,3.571649,3.419260,1.525999,1.902614,0.576062,5.073258,2.484817,4.174826,1.099280,0.031406,0.954908,4.104821
189,0.641113,0.358887,1.833342,3.040214,5.416016,0.849719,4.169520,6.003020,3.501346,3.501064,3.400626,2.287036,3.377194,1.732733,5.882211,5.593296,0.294693
190,0.817383,0.182617,2.539873,2.792469,4.182494,3.272140,2.015171,3.363173,4.444558,4.048977,0.733438,2.520808,0.710229,0.379488,5.031261,2.494816,2.606563
191,0.728027,0.271973,4.398190,2.474099,3.245345,1.780745,2.087976,0.461979,0.778520,4.991468,5.785633,5.372101,0.995502,0.308773,0.521384,5.252027,1.269698
192,0.764160,0.235840,2.973944,0.622233,2.316523,5.361461,4.279119,5.296753,6.244380,3.378102,5.261809,1.005554,0.054243,1.487890,1.598291,1.576398,0.484089
193,0.730957,0.269043,2.409102,1.608826,3.723498,4.437655,2.973825,5.242680,3.417754,5.291413,3.660423,0.737524,4.950675,4.944048,1.568725,0.801917,3.866036
194,0.730957,0.269043,1.965107,1.903297,2.142375,1.675350,2.489442,3.726308,4.963032,2.918142,1.795110,2.830013,3.417843,1.625229,1.908398,1.712619,0.960204
195,0.729004,0.270996,2.984586,3.070546,5.465590,3.381203,4.785562,5.528925,4.155435,1.676843,4.921668,3.698924,5.046700,5.131218,3.071367,6.122361,2.240174
196,0.667969,0.332031,2.844554,1.383653,5.280508,2.195069,5.439550,3.650871,0.011932,3.665956,3.032039,2.414368,4.850481,3.745960,4.181891,2.076054,6.025109
197,0.686035,0.313965,3.747517,4.365076,2.134202,2.878644,1.539905,4.451483,2.474394,6.193455,1.294693,3.320102,3.633144,0.656074,4.456731,4.329965,0.751219
198,0.507324,0.492676,3.551319,5.647374,1.581652,2.292452,2.469582,0.878336,0.335007,0.737700,1.459467,3.629213,0.965998,1.616309,3.251986,3.855886,3.194539
199,0.642578,0.357422,1.942269,1.820086,1.651259,1.987666,2.933988,5.997721,0.562715,1.767157,4.148389,5.326242,5.101727,0.159579,4.601884,4.609653,6.084112
200,0.662109,0.337891,2.750930,1.907030,2.478147,3.825462,2.853692,4.124346,0.647174,4.401721,4.345650,3.901688,3.136447,5.448563,6.068454,5.118636,1.964817
201,0.575195,0.424805,2.602275,4.048068,5.186037,1.923601,1.713049,5.119259,5.331172,0.007812,2.297798,4.146453,3.073391,1.179407,3.348289,4.796875,5.017897
202,0.730469,0.269531,2.393223,1.234156,2.740985,1.428535,0.723187,5.026111,3.943651,1.419448,2.273422,1.272468,4.037646,2.124066,3.374531,2.578846,6.078622
203,0.785645,0.214355,1.338664,2.916245,1.525467,5.276089,4.533394,5.699335,4.853856,1.550485,4.903084,1.194143,4.848983,3.783642,5.524140,1.984651,6.089758
204,0.786133,0.213867,1.679516,4.013178,5.472213,3.423544,4.683437,1.388453,5.063402,0.450674,2.131509,3.778675,3.312534,4.726700,3.875716,4.486023,0.361142
205,0.653809,0.346191,2.623087,4.534352,1.608996,1.183604,3.233441,0.203475,1.629661,6.197987,5.779200,4.111949,1.287182,6.026004,3.814376,0.338871,2.899735
206,0.698730,0.301270,0.693364,1.508083,5.250587,2.014247,5.678132,3.907998,5.712962,4.689166,0.436190,1.257024,4.910202,1.012806,1.422190,0.361667,2.110834
207,0.709961,0.290039,3.741963,3.858142,2.581329,1.238184,0.567163,1.121703,3.027871,3.212826,2.812891,0.037841,3.338864,0.709472,5.582807,1.347598,5.494278
208,0.754395,0.245605,3.608725,1.585394,2.414481,1.692134,5.462138,2.500536,5.240683,5.399767,0.965803,0.627739,5.959036,3.500474,0.782481,2.921399,0.671641
209,0.743164,0.256836,2.818247,3.522023,4.110876,4.179619,5.356722,3.400747,4.483451,3.708395,0.797342,1.065131,0.483054,5.185225,0.935243,3.822246,5.230404
210,0.673340,0.326660,3.423302,5.543143,5.236165,3.799584,3.466406,5.735406,5.765255,3.654041,5.867354,0.130918,6.240584,1.994905,5.069298,2.593025,3.966103
211,0.711914,0.288086,1.035353,1.936902,2.293800,3.632440,0.690496,0.293325,4.800522,5.209690,3.982692,1.785640,1.915497,4.857059,0.000095,6.219333,0.494077
212,0.621094,0.378906,4.315988,2.942367,1.562198,3.902753,1.682822,3.360747,4.804809,3.748185,3.541324,0.275940,1.657801,3.120660,0.101177,0.918561,1.278600
213,0.824707,0.175293,4.340464,3.839630,5.750106,3.253539,3.056681,1.028204,3.085537,1.435841,2.900855,5.416722,5.441820,1.675838,1.076966,5.363427,2.589465
214,0.820801,0.179199,3.160558,2.132067,3.861988,3.676943,5.353933,4.275451,0.641214,1.519985,1.469635,1.355617,5.694108,3.553239,5.853475,1.160076,6.074306
215,0.710938,0.289062,5.390701,1.945201,1.529504,5.494934,3.234192,1.473779,0.551784,4.622967,4.426138,0.264672,5.871799,6.026401,4.712643,5.744885,0.925868
216,0.683594,0.316406,5.200377,4.476485,2.792106,2.298287,3.667895,0.784484,0.572561,0.345028,0.908652,1.550603,0.591729,1.066342,1.801357,2.255880,4.353090
217,0.839355,0.160645,3.280926,3.644282,1.035019,3.502047,4.981703,5.377893,1.057541,3.236859,1.073366,6.239156,6.198123,1.737216,0.957346,3.842686,5.640165
218,0.641113,0.358887,3.149984,3.406241,1.870002,5.204210,2.391267,0.470054,0.855070,3.365250,0.595750,0.716233,1.344482,4.808478,2.971117,6.124696,3.920251
219,0.774414,0.225586,4.094498,0.549623,2.742913,4.387395,1.129093,4.806515,4.639740,1.783867,2.098943,0.291396,3.361196,4.034395,5.399546,2.944059,3.919560
220,0.797363,0.202637,2.943715,3.017492,2.306420,3.485825,1.379726,0.658969,2.321887,3.011266,2.263164,0.794336,3.318216,2.370151,1.590343,5.643159,0.860442
221,0.800781,0.199219,3.679347,3.552019,2.800692,2.785982,1.167251,4.512304,2.653445,4.830050,2.001287,1.633516,4.992137,4.665123,2.914164,2.225370,6.268704
222,0.721680,0.278320,3.125026,3.487023,4.582411,2.245653,1.192269,2.513950,5.910826,1.890141,4.577457,2.359605,1.645937,1.918799,1.948548,3.588822,5.750230
223,0.876465,0.123535,3.222107,5.698084,2.685428,5.295708,3.578155,5.109136,3.936550,3.779786,4.809887,0.474953,5.879625,2.113796,4.296348,0.838523,5.658034
224,0.775391,0.224609,4.264724,4.873229,6.025695,4.674827,1.578570,2.698173,4.726332,2.315468,3.878026,0.780520,5.573049,5.590079,1.896245,1.914487,5.663902
225,0.673340,0.326660,2.091896,1.304666,1.340392,2.247732,3.350717,5.183982,4.299326,0.467122,5.962273,5.328386,5.379036,0.682265,2.366825,4.145087,4.775085
226,0.554199,0.445801,3.979977,2.357512,1.533068,4.896174,4.505734,0.741502,0.102680,2.436967,3.097848,1.709562,0.774201,1.338025,5.017606,3.178635,5.666337
227,0.648438,0.351562,3.592961,1.597591,3.720853,4.072883,3.956999,3.223545,3.540230,0.533653,5.077877,0.210939,5.125660,4.398453,1.702992,0.376656,5.507893
228,0.799805,0.200195,1.135642,2.156290,2.974086,4.504329,2.025705,1.668243,2.432773,2.423125,5.761661,2.419456,6.003981,2.319626,1.314292,4.361063,5.667628
229,0.867676,0.132324,3.758277,5.404223,2.411574,3.702733,3.230983,0.431937,5.678576,3.829324,1.878825,3.524137,1.316534,2.353226,0.029122,0.102656,2.140962
230,0.685059,0.314941,5.527623,1.665223,3.986022,2.161135,3.378528,4.149100,3.309140,3.093596,1.161352,4.087250,5.596337,6.102468,2.374910,4.842951,4.983875
231,0.720703,0.279297,4.623215,2.714210,3.948259,1.307131,3.063089,4.623319,5.652912,1.976531,0.836898,3.251345,3.108691,5.478247,2.935278,0.738859,5.799599
232,0.642090,0.357910,4.359580,2.934017,1.860726,1.599024,3.206713,5.297112,3.302051,5.335319,1.018587,4.180439,0.788092,3.071999,4.565247,5.631003,1.139009
233,0.661621,0.338379,0.860038,2.533265,5.348786,4.665619,2.356058,6.238894,1.021062,5.502409,2.549326,0.593991,6.131042,4.398054,2.233612,1.441803,0.540555
234,0.828125,0.171875,3.981606,1.744844,3.800905,2.744552,4.798938,2.288144,3.914223,2.834906,3.644917,3.126361,1.390227,5.805628,1.703316,5.982579,4.306400
235,0.509766,0.490234,4.364379,5.384505,4.742462,1.509439,1.887649,5.765940,0.739135,0.858993,0.369854,5.885908,5.953170,2.178979,2.443775,3.201680,2.661020
236,0.804199,0.195801,5.045790,4.574766,3.739541,3.056042,2.915357,2.397265,0.112299,4.565633,5.037594,5.439781,1.260109,4.754525,0.600536,1.657601,3.634902
237,0.704102,0.295898,1.302352,3.157214,2.557955,1.972962,0.989792,1.472114,0.573673,0.002318,0.632006,3.551783,6.036076,4.885477,2.361843,0.726163,0.121857
238,0.654297,0.345703,2.298990,4.582695,4.793666,2.657255,5.273327,0.822273,0.749638,2.402371,0.656583,3.033575,1.271396,2.333934,4.416243,3.000646,3.040951
239,0.713867,0.286133,4.359108,5.710656,4.104499,2.555446,5.404627,1.151048,0.500765,1.495858,1.146712,1.665468,4.056530,5.276753,4.247848,1.885351,2.723684
240,0.571289,0.428711,3.693717,1.975446,4.155260,1.782910,2.000623,3.423093,0.877207,0.288999,2.513511,3.993314,0.930838,1.425777,5.226972,3.399195,1.024375
241,0.526855,0.473145,3.205721,3.940402,5.031072,5.252386,2.850437,6.280760,3.684993,1.506537,1.472469,4.399546,0.459778,2.708203,4.836967,4.887233,1.613590
242,0.638184,0.361816,3.789554,3.375028,3.710873,4.396846,1.501316,4.198637,5.187828,1.327643,5.820846,6.185578,1.216988,2.050069,2.851370,2.408418,5.202162
243,0.728516,0.271484,2.688011,0.825363,3.047965,5.023366,3.605968,3.967955,5.193605,3.051087,2.386093,0.293903,0.710210,6.236363,4.047096,2.433084,1.588823
244,0.749023,0.250977,3.890255,3.995664,3.916878,0.953802,0.780852,3.992598,4.577476,4.245041,0.729762,3.268838,1.562261,4.575326,1.198922,0.689682,0.630642
245,0.556152,0.443848,2.510106,3.541924,1.375789,1.187259,3.503698,3.861159,0.181407,1.775766,4.394636,0.941760,5.504288,4.993170,2.547489,5.709244,3.916973
246,0.750000,0.250000,4.573887,3.264521,0.774911,2.647432,4.690145,3.987044,3.067861,2.363791,6.278995,5.546593,1.072708,5.319722,2.551285,2.027506,1.315712
247,0.690430,0.309570,1.543879,4.598127,3.664515,4.592546,5.816969,1.701705,1.306393,3.633922,5.053293,4.630658,5.263487,6.202108,1.367150,0.529138,5.156370
248,0.707520,0.292480,1.918649,2.123036,2.085266,4.813131,3.507434,5.651820,3.924288,0.140413,1.541203,6.116940,1.692550,4.894404,0.768982,0.855141,2.323497
249,0.785645,0.214355,2.893940,3.647089,3.856681,3.461359,3.756550,2.839903,0.939653,1.664689,3.139860,1.736560,2.472743,1.330343,0.193322,0.627157,4.234261
