sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
158,0.792969,0.207031,1.612069,4.889593,3.236063,3.110840,2.320199,4.420312,2.064920,0.544246,6.154149,3.728433,2.725758,2.534056,0.702640,3.315903,2.831033
159,0.636230,0.363770,3.888795,3.456905,2.761776,1.610039,1.798813,2.683085,0.462178,3.442778,0.537958,5.832359,3.837114,2.697666,5.720865,0.771445,1.381379
160,0.869141,0.130859,2.529520,3.043703,4.234988,3.476046,2.735393,2.878500,4.995209,2.392157,5.047702,4.993152,0.720125,1.270713,3.907957,5.610583,0.618210
161,0.617188,0.382812,1.541558,1.978216,5.478199,2.134690,3.652048,2.797610,5.660392,0.641691,0.677993,5.821022,4.681854,1.574424,6.032871,1.232676,3.174582
162,0.809082,0.190918,2.435474,2.679271,4.469528,3.732653,4.053203,0.032454,1.951306,4.766853,1.384409,4.100442,1.495842,4.186037,2.202797,1.024863,5.232307
163,0.592285,0.407715,4.375588,2.519354,4.018626,1.448422,0.351234,1.588466,0.117874,5.612904,5.712639,6.052366,6.195349,3.419887,4.164382,4.179955,3.976325
164,0.861816,0.138184,3.618158,5.638941,4.246289,3.223545,2.057717,4.163757,4.641286,1.590821,0.525730,5.371753,6.228454,6.114414,3.517636,3.635157,2.993299
165,0.754395,0.245605,2.647911,0.522945,4.704924,1.541885,4.327880,5.735245,5.885609,5.430798,0.198273,3.940969,6.108189,5.004474,2.629720,1.379781,5.387523
166,0.809082,0.190918,2.281727,4.161075,3.114166,3.487322,1.618049,3.001529,1.282064,3.670375,4.878019,4.250474,0.939001,5.321279,5.939329,6.067088,4.113477
167,0.549805,0.450195,1.491379,5.120926,5.672831,1.402034,2.628301,1.445078,6.244455,4.113429,2.808195,0.787367,3.037602,5.156835,5.812929,5.902898,5.887620
168,0.837402,0.162598,2.917845,2.913967,3.495010,5.840577,3.226103,6.038802,5.544695,4.743196,0.202184,5.431966,1.981216,3.598331,3.823022,0.351445,5.492274
169,0.766602,0.233398,2.237195,1.424506,3.134182,2.999162,1.470026,5.696623,3.428916,0.579286,0.463288,5.796878,5.167258,4.126690,5.729633,3.671328,3.088250
170,0.688477,0.311523,4.618714,4.371953,0.555876,3.953643,3.361968,6.194559,5.058648,1.542762,2.726899,5.488013,3.746031,2.949322,1.230056,3.286765,4.183754
171,0.693359,0.306641,1.906863,1.351399,1.834274,2.517707,1.619659,5.121047,2.555354,0.881317,0.166878,4.365716,0.040942,4.049361,0.182554,2.923193,3.716862
172,0.724121,0.275879,2.524503,5.058648,3.101049,4.401086,2.760437,2.500686,5.697966,2.870019,4.278902,4.178607,1.036239,5.835983,5.775977,4.011155,5.347229
173,0.809570,0.190430,0.570319,3.480915,3.934572,2.965539,3.983689,3.105071,0.419741,2.107593,5.663482,0.605592,4.308437,2.005088,4.642748,3.861078,1.293971
174,0.720215,0.279785,2.005911,2.632595,5.011277,2.206478,2.167569,2.250747,5.349550,1.954342,5.019200,1.582995,3.508262,4.267278,1.465096,4.523312,0.153418
175,0.736328,0.263672,4.031498,3.190060,1.317965,1.213262,3.366722,2.434183,4.105455,5.262685,4.856834,6.059559,2.166069,3.679778,0.340365,2.480116,1.489126
176,0.751465,0.248535,5.604998,2.498947,2.124742,4.168227,2.953932,1.377330,1.385753,0.825571,6.123196,3.196338,2.156268,1.672058,1.456560,0.642687,3.338183
177,0.722656,0.277344,1.333233,3.391397,2.220637,4.889604,2.128579,4.010870,4.665922,1.131157,0.887075,3.634578,1.788241,3.300271,0.334744,6.279204,5.953276
178,0.819336,0.180664,2.735392,3.593693,2.669991,1.701112,4.714677,5.497580,5.028419,5.031502,5.826418,5.155683,5.538723,1.037742,1.695125,5.386691,1.223661
179,0.827148,0.172852,5.640202,0.517433,3.497920,2.461740,0.978536,0.087384,0.193620,5.746208,0.650623,5.197870,4.243914,2.596991,1.023637,2.310672,3.174397
180,0.590820,0.409180,4.910289,5.325337,4.458326,1.467108,2.262427,5.583498,0.401589,1.018206,6.026404,0.164148,4.228389,5.217461,2.478778,5.050408,0.680066
181,0.718750,0.281250,2.936245,2.551649,0.583527,1.020520,4.628448,2.188402,2.597171,2.363917,0.912133,5.980813,5.748270,5.666747,5.925684,3.202536,0.518274
182,0.666016,0.333984,3.582383,5.334668,5.079797,4.638414,3.949305,5.112556,5.414565,2.378368,3.133629,6.190962,2.002851,1.960737,4.611195,5.394033,0.296737
183,0.748047,0.251953,3.275792,4.027515,1.438298,4.520728,3.384105,3.740925,0.500868,0.257159,4.236766,1.946424,2.916360,5.093680,0.980333,0.958990,5.322098
184,0.879883,0.120117,1.982672,4.345390,2.537734,3.464181,4.415782,4.035910,4.524594,4.483798,4.594437,5.973544,1.791844,1.196407,4.916202,2.015093,1.528523
185,0.724609,0.275391,4.453702,4.399959,2.465341,3.831501,2.629070,4.549042,2.048639,5.416749,3.716965,4.281475,4.994652,4.852977,2.238208,6.094671,2.030299
186,0.761719,0.238281,4.313430,4.997003,5.685057,3.543480,5.434429,4.007136,3.909846,4.434096,3.964210,0.880751,4.924581,5.143225,5.287945,2.923195,3.516609
187,0.800781,0.199219,5.867316,4.468975,1.705817,2.997066,1.754344,5.220450,2.836789,3.252570,4.936241,2.320119,4.576592,0.650107,1.407412,3.250157,3.295307
188,0.681641,0.318359,2.642985,2.927165,2.961685,4.560851,5.085087,1.557289,5.141813,1.804775,3.015460,0.021224,1.012991,5.402482,3.701641,2.878091,5.559184
189,0.648438,0.351562,4.906420,2.208971,5.077685,5.129923,3.945864,3.756877,3.166972,5.484882,1.567932,5.984601,5.539175,4.211173,4.658348,2.038840,3.476933
190,0.759766,0.240234,1.705000,2.112843,3.686025,2.083091,1.063188,1.801924,0.362283,0.882456,1.262717,4.798749,4.119425,3.195897,4.345014,5.568976,0.357322
191,0.660645,0.339355,1.237439,4.546082,2.061507,3.560156,3.023107,6.200784,0.737853,5.301901,1.163155,3.713080,3.193789,5.025132,5.239253,1.106396,0.104754
192,0.831055,0.168945,0.995574,3.545692,4.139952,3.052323,4.480057,4.871963,4.201992,5.146099,3.889993,6.039557,5.173607,0.939206,6.148377,2.898997,3.898249
193,0.637695,0.362305,1.957169,5.392894,2.101227,5.562810,3.656882,2.540514,0.026662,5.601008,5.444118,1.198087,5.949008,0.280451,0.014658,5.615649,3.813349
194,0.709473,0.290527,1.566025,4.726273,2.546794,2.634237,2.914325,0.920611,3.927542,4.771769,0.521587,4.932475,2.635067,3.227124,3.646372,1.847996,1.609615
195,0.863770,0.136230,3.311329,2.152624,1.825783,3.850269,1.833463,2.129298,1.952625,1.391525,3.380148,3.982734,1.569155,2.669551,5.064334,5.768750,3.128090
196,0.774414,0.225586,3.859522,3.515327,3.635065,0.464116,4.259301,2.649429,1.686917,1.274404,2.830997,4.350628,2.713247,4.471861,6.031953,3.877437,0.922553
197,0.718750,0.281250,4.525294,1.934243,3.479834,3.958624,1.653218,4.132647,3.875449,1.182850,4.072019,1.044202,0.201115,0.131096,0.908052,2.204203,2.837872
198,0.759766,0.240234,4.709963,3.181965,2.922675,3.214806,2.605449,1.461514,4.568478,2.599002,2.660285,3.851321,4.980183,5.786189,6.049845,0.382913,0.503505
199,0.809570,0.190430,2.885395,3.221087,3.695050,5.183128,0.398595,6.187802,4.301135,3.359482,1.812554,2.975246,0.561976,3.362664,0.306777,4.704221,4.744678
200,0.839355,0.160645,2.969460,2.981019,2.432555,1.996002,1.942829,5.264127,1.668555,4.078549,1.806923,5.598203,3.339321,3.850729,5.423789,1.782506,6.158499
201,0.856445,0.143555,2.730862,4.532279,2.077090,6.105179,4.249573,2.999340,0.158391,6.200834,0.601386,0.351762,1.437579,5.869167,2.530993,2.399172,4.452133
202,0.689941,0.310059,3.541518,4.362517,0.796791,1.823411,2.939125,6.030946,0.523739,3.352754,2.932752,2.126873,1.262001,5.124788,0.585828,5.539127,5.339145
203,0.596191,0.403809,5.043989,3.251636,2.100278,1.162254,2.818624,3.159699,3.675832,0.677931,2.244945,2.907371,3.661548,3.964866,1.315818,3.003362,0.076365
204,0.636230,0.363770,1.175487,1.634010,1.687951,0.497471,2.261802,5.510922,2.855070,2.205839,1.828317,0.159530,2.835784,6.122957,4.790441,0.786546,3.726395
205,0.868164,0.131836,5.905586,5.276511,4.739516,3.530725,4.368597,0.865791,0.729883,4.613594,2.455905,5.335557,1.337759,2.823750,3.837692,2.774695,5.977951
206,0.657227,0.342773,1.547552,3.173301,2.310397,5.493472,3.086557,1.380752,5.949945,5.560974,3.335403,0.528489,0.909006,4.788932,4.846820,1.614451,1.532880
207,0.580078,0.419922,1.757919,3.841680,2.477002,1.519527,2.988638,2.057963,0.325338,0.810461,0.747629,1.522889,2.728797,5.916236,1.373240,1.315435,0.423515
208,0.622559,0.377441,2.353715,3.757624,3.613841,4.737711,3.311352,4.048839,0.774432,3.511530,2.034720,4.542513,3.565167,2.496045,6.189005,3.037541,4.154569
209,0.691895,0.308105,2.701786,3.269145,5.187067,4.619987,4.355016,2.663428,3.603948,4.099749,5.684117,2.859168,3.879497,1.115667,4.516237,0.538635,2.896340
210,0.795410,0.204590,0.387256,4.100463,2.501244,3.564449,0.863450,4.036134,0.910852,3.829062,2.253693,2.224266,1.022554,2.982561,0.816375,5.616963,2.070821
211,0.684082,0.315918,2.670457,2.613068,2.088115,1.572687,5.100125,3.690357,5.087311,4.914613,1.006006,5.851945,0.028073,1.974971,0.966238,2.158905,4.856895
212,0.695801,0.304199,2.793205,4.180831,3.860773,1.660608,4.770348,3.618086,5.942821,1.812154,3.405673,3.738315,5.465353,6.256510,4.423232,4.045700,1.110936
213,0.703125,0.296875,3.062200,4.054933,4.493106,4.304675,3.850933,3.563021,2.195564,4.376876,3.076738,0.288900,3.636697,1.838972,3.484861,1.548187,6.179750
214,0.764648,0.235352,5.202303,1.820471,1.246988,3.779114,1.587929,2.653919,5.370398,2.985710,0.228337,1.537485,0.742934,2.110634,4.873287,5.521838,5.679969
215,0.627441,0.372559,0.825146,3.969109,2.811851,5.430273,2.679845,6.056295,0.429366,3.140498,5.733729,0.092323,5.002214,5.958287,4.719555,1.605461,0.863925
216,0.741211,0.258789,4.295317,3.496569,3.103789,3.653311,3.797392,0.458577,6.028012,2.487215,6.271487,6.134862,2.411375,0.996133,2.299704,0.074442,1.398484
217,0.801270,0.198730,5.320327,4.285168,4.982057,5.273091,2.539704,5.883574,4.071128,2.851675,2.073634,4.253792,6.012311,3.740344,1.099834,2.924362,4.630881
218,0.692383,0.307617,4.278616,4.692005,5.799033,5.198590,3.546239,4.448643,1.911070,0.763375,2.919850,2.120799,0.581871,0.280515,2.067121,2.320583,2.170873
219,0.860352,0.139648,0.932637,2.360549,1.765159,3.099843,4.854757,6.216697,2.502359,1.992844,3.300788,1.377750,0.823852,0.105032,3.008025,1.312136,1.326979
220,0.693848,0.306152,4.617404,4.103422,4.234452,3.221424,1.547286,2.552035,2.025963,6.121606,5.881323,4.901408,0.206521,3.752178,5.822071,6.253037,0.509368
221,0.783691,0.216309,3.132408,2.568769,1.016571,4.321010,3.837310,0.484840,1.538684,1.123368,4.087824,6.276658,3.181945,6.238653,5.160374,0.691549,1.547088
222,0.589844,0.410156,4.616246,4.519513,1.945231,1.650790,4.545910,4.135924,1.291376,5.539022,5.383068,6.122866,6.144058,1.132673,3.856446,6.095035,4.094235
223,0.717773,0.282227,1.602162,2.668521,1.760570,3.651335,2.759997,4.714595,0.228645,2.740865,0.252204,5.310959,4.946046,4.875284,0.277861,1.898615,0.299536
224,0.739746,0.260254,4.252903,4.703846,3.005597,0.756042,4.146657,5.908946,0.707222,4.486332,2.284845,4.721220,2.773151,6.127407,5.140325,0.313781,2.550885
225,0.645996,0.354004,2.542341,3.916138,2.825344,0.978648,3.075907,3.275313,5.337915,5.499844,1.319553,0.738401,0.162667,2.968933,4.797534,1.598824,0.875141
226,0.632324,0.367676,2.458600,5.302574,2.706229,4.063697,2.659996,4.657995,5.847403,1.560364,2.129138,2.376587,2.195823,5.822381,3.849591,3.588132,4.098273
227,0.803711,0.196289,2.650584,4.298322,3.902209,2.763926,4.506875,3.197016,4.702014,4.148472,4.934160,5.835992,4.447477,0.767030,3.589224,5.509772,5.624076
228,0.677246,0.322754,1.973495,3.260625,1.193131,2.655699,2.965304,5.040688,3.988167,6.261779,4.592773,5.012637,0.029158,4.755148,4.599225,5.551753,1.908079
229,0.657715,0.342285,2.826375,3.358889,2.738656,2.101133,2.865588,3.598824,4.204569,3.677611,4.577978,4.405517,2.589970,1.855329,5.922042,3.282592,1.705592
230,0.779785,0.220215,2.663801,3.827286,2.087127,3.742672,5.606696,1.740202,3.145838,1.482475,0.712598,2.264740,5.430507,1.858393,4.128490,5.990410,1.338418
231,0.773926,0.226074,3.378480,2.491985,3.958847,5.801456,2.879190,5.392916,1.857136,5.270858,4.739039,3.624682,4.065414,3.905988,4.031355,2.568258,4.180627
232,0.900879,0.099121,3.104857,5.585590,2.419327,0.975136,2.162173,1.588025,0.952145,6.011740,5.113599,1.748921,1.540808,1.618244,5.858377,5.715676,4.369836
233,0.785156,0.214844,2.562164,0.886641,2.636204,2.124143,5.528873,5.468522,0.188293,4.441586,1.305480,2.065125,0.826689,4.090262,5.950758,3.906761,2.669732
234,0.692383,0.307617,0.489461,4.788149,2.421807,1.676927,4.220593,4.355702,1.758722,1.350248,6.159904,3.220996,3.783475,3.477959,4.930568,3.546333,0.115862
235,0.620605,0.379395,4.516160,2.497250,4.107518,1.571264,1.874432,5.686994,2.714025,3.235724,3.643975,6.031595,0.252046,4.378680,5.853931,0.017821,5.178524
236,0.633789,0.366211,3.940245,2.623560,1.946536,4.665056,3.956742,2.516251,5.435609,1.403239,1.328158,3.550203,3.052525,0.094998,3.631365,2.519988,3.280221
237,0.845215,0.154785,2.638168,3.651020,4.413692,0.793773,1.758630,3.774614,2.639449,4.324032,5.098394,0.972204,4.288820,2.005330,0.951250,0.165285,5.712713
238,0.705566,0.294434,5.398450,4.420691,2.248387,1.684580,5.081950,1.739797,3.974662,5.783606,5.856130,2.461656,4.486730,1.988061,3.305558,3.454100,0.607672
239,0.667969,0.332031,1.782192,3.713114,1.973004,2.116274,1.607817,2.949127,0.901758,1.515142,0.129280,4.025658,4.629834,5.757009,3.411906,5.101969,6.067152
240,0.690430,0.309570,3.210401,2.974037,3.782812,4.459794,3.979012,4.070468,3.710045,5.510999,2.919769,0.424117,4.631621,2.427577,2.893021,5.990506,1.980714
241,0.648926,0.351074,2.253365,6.003832,2.849269,3.938992,6.027930,1.360054,5.184664,4.017044,0.769374,3.147630,2.278487,2.596173,5.098374,2.229084,2.451203
242,0.664551,0.335449,3.989850,3.427434,5.051593,0.868999,2.663222,5.226882,3.468216,5.709153,0.860133,2.497539,0.595822,5.050446,1.131632,5.416923,1.742335
243,0.745117,0.254883,1.817527,4.387465,2.625385,2.005434,4.381411,5.394193,4.629433,6.104490,5.798204,3.953496,3.383701,4.521397,4.516604,0.511331,1.785813
244,0.711914,0.288086,2.669640,2.582416,3.116421,4.305731,3.625448,0.528360,0.984582,1.020697,0.853948,5.145973,0.425433,2.513521,0.921812,1.996106,3.755744
245,0.779785,0.220215,4.781435,4.048244,1.875545,4.428883,2.875719,1.778904,4.330181,3.207336,4.874579,2.799436,5.075826,5.864208,0.570759,3.283100,2.898957
246,0.809082,0.190918,2.706920,4.992203,2.286600,3.183945,2.434777,4.911260,2.935205,5.824509,5.351343,2.777561,0.632552,3.810964,5.670189,0.056452,6.279887
247,0.838867,0.161133,3.959374,4.689255,4.092086,3.398944,0.837278,4.470999,5.645946,4.663553,5.087165,3.324155,1.893116,3.278411,4.235025,3.108958,1.427042
248,0.641113,0.358887,1.598171,3.051376,5.368023,4.226517,5.941671,2.201451,3.243419,1.032246,6.110074,5.925384,2.851347,3.145900,5.394075,2.879973,4.213566
249,0.775391,0.224609,4.436048,5.544632,3.261986,3.983419,4.263402,2.783610,1.444309,2.937287,0.161678,3.684688,3.715954,4.972956,2.172332,5.131038,2.971922
