sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
158,0.894531,0.105469,3.081155,2.736293,0.974021,4.469362,1.601619,1.956916,5.592031,0.663598,1.871607,1.226753,0.481823,6.117500,3.193596,3.429627,5.350649
159,0.858887,0.141113,3.527521,2.790892,5.301316,4.102799,2.993201,2.280045,1.866402,1.471882,4.915150,3.272090,0.618045,1.137479,0.401997,4.511456,3.878828
160,0.832520,0.167480,3.223432,2.576307,3.359857,2.776075,2.228122,3.661419,1.168680,6.106141,2.992151,1.954483,4.491199,4.101618,5.677493,3.814396,2.386185
161,0.843262,0.156738,1.602970,2.373686,4.477539,1.504894,2.250829,5.232860,3.479911,3.555162,0.048884,2.659332,3.283731,5.005265,5.943804,6.032774,0.328584
162,0.839355,0.160645,3.869858,3.476797,3.896755,4.969862,3.368430,5.239635,3.455784,4.791109,0.776466,2.956961,5.699182,1.078324,0.499872,2.635823,5.627170
163,0.898926,0.101074,4.186983,2.082870,3.137110,1.245429,2.344694,2.890986,3.832895,6.001678,1.764183,1.032579,4.437114,0.275349,6.037078,4.767092,1.896913
164,0.885254,0.114746,5.059690,4.805055,1.469666,2.364319,5.378783,0.940634,4.231785,5.352981,5.873567,3.245880,1.632635,2.598469,4.732849,5.536461,3.679350
165,0.823242,0.176758,2.242355,4.001111,4.915307,2.995401,2.568590,0.876609,6.066801,0.563579,3.769328,1.491609,4.292175,1.645571,2.140121,1.946035,4.405734
166,0.869141,0.130859,3.852116,1.245390,3.508284,3.646920,3.164563,0.495267,1.724143,1.324576,3.418564,3.375852,5.876249,4.559261,3.928243,1.111748,0.632841
167,0.832520,0.167480,5.471783,1.712933,1.361488,1.397120,4.140856,4.566872,1.240966,0.126446,3.304039,0.822231,4.841540,0.771329,3.827835,1.018137,0.566223
168,0.913574,0.086426,1.123771,4.691824,2.133047,2.298892,3.991953,0.985918,5.200595,0.706209,4.990348,2.405936,3.933647,4.649275,2.393923,0.902398,2.006430
169,0.855957,0.144043,4.886065,1.813804,3.390835,4.629248,0.918028,2.777969,0.981448,2.448321,5.936031,0.816530,3.255343,4.954795,5.003354,1.720299,1.326401
170,0.866699,0.133301,5.596515,2.169392,2.437102,3.196683,4.213465,4.809775,2.188224,3.920531,1.897329,6.279350,3.476986,4.630872,3.192718,0.711448,2.563029
171,0.854492,0.145508,4.173707,3.597072,1.654746,2.981832,3.745869,5.445172,4.543886,2.210935,4.001107,3.234936,0.596720,5.313746,4.157608,0.858135,5.776371
172,0.883789,0.116211,2.150012,3.664836,5.092095,2.747480,3.143322,0.435163,0.373621,4.717167,1.695691,2.714280,2.033017,2.642465,3.281084,1.107568,4.657455
173,0.875977,0.124023,2.099018,0.365257,4.079165,3.395690,2.532487,0.131155,1.092891,1.250235,2.293339,0.612494,5.660514,3.049859,3.785773,0.943217,3.752527
174,0.845215,0.154785,4.979695,3.989865,2.143915,4.354443,2.217246,3.195165,4.711994,0.719529,5.420837,5.797695,2.958965,4.820835,4.334770,5.135214,1.258979
175,0.851074,0.148926,3.117826,2.793308,2.969924,1.223439,5.666965,3.365243,4.463027,1.594964,3.796127,2.432437,0.522828,0.059174,1.338663,0.123156,3.428797
176,0.852539,0.147461,2.932584,2.641719,5.181517,4.011381,2.637642,5.440816,3.650460,2.264550,5.869156,3.915165,2.619784,5.473229,5.419434,5.524452,1.988049
177,0.880859,0.119141,3.510945,3.780284,3.878125,1.536499,2.887283,0.274638,1.041442,4.642521,0.889109,1.242420,5.533413,3.685406,3.865807,5.502215,3.997404
178,0.832520,0.167480,0.938870,1.098997,3.020700,3.599092,3.068036,3.019280,2.968996,3.086120,6.161068,3.235040,2.743867,2.747749,1.649588,1.167857,4.856569
179,0.877930,0.122070,5.282666,2.382009,3.672811,1.613136,3.995377,3.692796,3.026667,5.697285,4.568761,0.768586,4.027768,3.320609,4.911286,3.033901,4.138652
180,0.830566,0.169434,3.564061,2.973852,3.306183,3.660662,4.321493,1.515958,4.728919,5.034163,5.295932,6.031658,4.366774,3.648094,4.504609,0.005683,5.337459
181,0.891602,0.108398,4.789703,1.644543,0.984578,4.441826,3.459996,3.732577,5.343426,0.688034,2.441951,0.461905,5.925479,5.484955,3.468275,5.380298,2.445964
182,0.849121,0.150879,3.552691,5.228397,3.767817,3.531598,6.119363,1.992341,3.014614,0.329439,6.091831,2.649145,0.981630,3.951714,0.645620,3.290343,2.870432
183,0.867676,0.132324,4.246611,2.135187,0.897978,4.338383,1.713670,0.740118,3.566243,1.021127,3.638365,0.294147,3.272239,1.581022,5.799201,5.556925,3.274458
184,0.883301,0.116699,3.792044,2.663205,0.658354,4.489041,4.398559,5.884705,4.049451,3.260523,1.396226,1.964596,1.627317,5.737687,2.054228,4.558868,2.754453
185,0.881348,0.118652,1.059940,3.286399,3.790124,2.516585,5.858063,0.961367,5.273254,1.851343,2.500456,4.139947,5.475231,2.581763,2.800256,0.113384,2.787859
186,0.896484,0.103516,4.512158,2.255752,1.942120,3.733546,2.641077,1.139990,1.603028,4.150403,6.259579,5.709007,3.440485,4.325488,5.301450,0.753512,2.766009
187,0.894043,0.105957,4.583301,0.738565,5.865562,4.687006,4.746376,3.858268,1.623891,0.055810,1.242383,1.040881,4.609108,0.939356,2.580538,5.367985,5.583615
188,0.833496,0.166504,3.687179,1.887955,5.510160,4.095991,4.523003,3.978768,2.375569,5.823715,3.595947,2.481298,5.055144,3.691858,2.810060,5.828143,1.471750
189,0.878418,0.121582,2.048300,0.878480,4.307142,1.723374,4.961653,0.973345,3.243593,4.384678,3.735926,1.040633,2.226537,0.671533,1.517313,1.998675,2.986005
190,0.864746,0.135254,5.773872,3.449621,5.477878,2.331243,2.805084,1.879784,2.287354,6.074843,3.815263,0.980051,5.579214,2.077739,2.372625,5.516663,6.260096
191,0.868652,0.131348,1.964646,3.858733,4.959674,3.977415,0.947745,0.045810,5.624489,3.811914,2.110560,2.228826,3.313560,0.236219,2.576706,4.606504,0.961514
192,0.881836,0.118164,1.678998,2.665560,4.638170,4.063342,3.658956,4.105387,4.555578,2.270793,3.796165,0.048558,1.864830,1.455925,5.486619,1.736363,1.208525
193,0.865234,0.134766,3.532866,4.602348,0.083386,2.238367,1.618053,0.083760,4.333260,0.923262,0.011243,5.188268,3.334612,1.719573,4.338034,1.963035,6.079803
194,0.834961,0.165039,1.160999,3.783201,3.390335,0.706401,1.753356,3.523165,3.340027,2.069070,4.011658,0.255079,5.180726,3.801513,0.661311,3.623286,2.500176
195,0.880859,0.119141,2.022258,5.048951,1.162264,0.707013,5.113776,1.244459,6.097528,4.905310,0.753220,3.068647,2.385830,4.021563,1.992714,4.196008,2.926186
196,0.876953,0.123047,4.584655,4.280368,5.278700,4.924953,3.153964,1.509506,4.474924,5.899905,0.632558,6.209347,1.072030,6.202877,3.032822,5.481525,0.001082
197,0.878906,0.121094,2.486837,4.805202,4.493905,2.355901,4.814069,1.316366,5.327821,5.359730,3.384769,0.821824,4.934452,3.758509,5.475939,5.755445,2.434275
198,0.836914,0.163086,4.022538,4.112020,4.085490,1.192357,2.884552,5.885876,2.658218,3.700665,5.901485,3.906116,3.432818,5.965596,2.868343,2.132937,4.869977
199,0.875000,0.125000,3.817983,2.396115,5.279730,2.542414,3.141184,1.918449,6.077687,0.462288,5.375597,2.552845,4.654095,1.102497,3.434686,0.826112,6.182807
200,0.898438,0.101562,0.511330,5.599342,4.341448,3.700207,2.119771,2.880142,4.811493,5.051939,1.494450,2.826684,5.827481,4.326275,5.680014,3.680115,1.181701
201,0.901855,0.098145,2.616017,1.425444,2.185867,1.724234,4.346001,3.906344,1.410226,4.925475,6.099020,3.966832,5.324396,0.353077,2.161903,1.962050,0.964945
202,0.852051,0.147949,1.349051,2.541950,3.131184,0.662457,0.552858,2.098543,6.003594,2.444613,6.115617,2.003739,6.059574,5.726697,5.153529,0.727858,5.948781
203,0.856934,0.143066,4.038276,4.413212,3.546861,5.186172,5.783563,0.866316,5.509823,5.547055,6.081245,4.632973,5.505867,5.230882,1.564199,2.537170,2.471358
204,0.885254,0.114746,0.829726,3.447450,5.144450,4.220886,2.011488,6.051431,2.338280,1.275289,1.862788,2.064913,5.221502,1.105934,3.196037,0.210212,0.262375
205,0.838379,0.161621,3.385783,1.734036,1.025045,3.827633,2.597202,2.284622,3.845280,3.463595,4.731244,3.347663,4.119378,3.438491,3.107812,4.967609,1.942516
206,0.829102,0.170898,3.745440,4.183859,4.948943,4.221527,1.376455,4.697647,5.506477,0.207741,5.839192,3.885250,4.633149,5.871523,2.244988,6.280690,5.337320
207,0.847168,0.152832,3.782421,1.220883,2.335030,0.891391,0.132009,1.886700,0.284842,0.937340,4.250977,2.279380,4.955976,5.405348,5.096824,4.684348,3.497688
208,0.839844,0.160156,3.418520,0.946499,3.255721,3.996342,5.771922,3.718556,0.470150,5.478785,3.428354,0.163359,6.034562,5.227429,2.418515,6.068625,3.847112
209,0.833008,0.166992,2.804865,0.796061,2.136235,5.507269,3.145328,4.493900,3.379512,0.221484,0.023814,0.209292,3.655156,0.629846,4.024777,2.388771,3.137213
210,0.879395,0.120605,3.877544,2.811067,4.581465,2.957719,5.168342,2.989744,5.315737,2.085229,3.753209,4.672214,5.806684,4.277165,3.639461,1.004714,2.353751
211,0.847168,0.152832,5.587453,5.668010,2.877058,5.759640,3.659143,0.935427,2.902219,2.524297,3.605986,0.365925,3.892587,3.852074,4.536742,3.076143,5.126131
212,0.918945,0.081055,1.015140,1.634853,2.202590,1.375681,2.236591,1.423154,4.779675,0.003768,1.490832,3.175477,3.790565,6.155546,4.405811,4.591829,3.481911
213,0.862793,0.137207,3.138970,0.420693,4.090588,2.721598,4.561668,3.081638,1.101574,4.930557,3.486384,5.668828,2.589712,3.833728,1.624720,0.373284,0.884767
214,0.850586,0.149414,4.717936,4.277120,1.465950,3.212822,3.421870,3.493266,4.977544,2.801160,3.539791,2.115540,3.025139,2.578348,2.662746,1.191920,5.767378
215,0.844238,0.155762,4.187634,4.376341,4.059947,4.615929,0.921605,4.529492,0.598126,5.977745,5.789842,4.918131,6.085477,0.875053,2.817700,3.791467,4.499504
216,0.886719,0.113281,3.779773,2.288186,0.915606,4.210396,3.094924,1.071441,5.869320,0.735045,2.616027,3.342808,1.869985,2.095493,0.538816,6.112901,4.250127
217,0.886230,0.113770,4.212390,0.857863,0.837024,0.952934,3.635894,2.790269,4.966868,0.970915,1.802541,3.984859,1.304295,5.430667,2.173063,4.186229,4.372240
218,0.840332,0.159668,3.662954,5.226838,3.606589,3.089121,3.348147,1.992498,1.231129,4.004769,0.725051,0.523416,4.236241,4.518848,6.107236,0.115593,4.949732
219,0.868164,0.131836,2.502905,5.340020,1.693700,5.610561,3.238535,0.846217,5.818430,1.042126,4.111311,5.100025,1.310608,5.369764,5.661569,2.401692,5.172913
220,0.912598,0.087402,3.490317,1.470430,2.300604,4.743379,4.229920,1.830306,1.566964,4.701959,5.461198,3.903502,3.272582,5.315864,4.865846,4.455355,4.560402
221,0.854980,0.145020,2.444142,2.715786,0.765126,2.766913,4.683254,3.948122,2.433366,3.003983,3.190215,0.806402,3.900835,5.492789,6.226033,0.708054,0.520120
222,0.855469,0.144531,1.944899,1.927301,2.046971,2.611643,5.726148,5.029346,2.207043,3.532966,2.900497,2.312929,5.402795,3.516515,0.395538,0.866880,0.586611
223,0.860840,0.139160,3.363405,1.593955,3.039932,1.002510,1.855753,0.873036,4.636183,3.340727,3.170791,5.866243,3.716302,0.583979,4.860655,6.202558,0.526563
224,0.844727,0.155273,2.565259,5.192323,0.712031,3.113205,2.308172,2.805598,2.594742,4.658773,0.863668,5.434178,1.443430,5.546098,1.709670,2.475114,0.982314
225,0.889160,0.110840,1.801560,4.345455,2.276758,1.801325,4.463316,4.544116,4.194439,3.338186,5.752333,5.383833,1.031237,1.995889,0.506191,6.051720,3.524894
226,0.802734,0.197266,4.448691,2.736125,3.667871,0.731711,1.802944,0.449821,1.130030,5.842685,5.837216,5.398018,5.185165,3.816462,1.432718,3.639997,3.047286
227,0.891602,0.108398,4.487564,1.414483,1.240779,2.434541,2.696007,4.746211,0.016446,5.964130,4.168275,4.000514,3.081313,1.404135,3.550806,0.359025,0.284842
228,0.916504,0.083496,4.642738,3.212862,1.213370,3.800319,2.637900,4.492088,4.311376,4.151195,1.258427,1.396625,0.979628,5.549426,4.140238,2.953702,0.115247
229,0.816406,0.183594,2.632232,2.093563,4.158268,1.089119,1.015505,1.302352,2.809709,2.953748,6.193913,2.580846,1.626189,4.509284,5.458151,5.977109,1.573469
230,0.896973,0.103027,3.994588,4.899620,3.486547,0.919550,2.006992,0.745530,5.033678,1.948573,0.989521,5.781787,2.240263,5.427136,1.116621,4.200745,5.259099
231,0.834473,0.165527,5.237754,4.993716,3.047618,3.637959,2.065612,0.278822,3.441909,5.762317,6.156603,5.858122,1.101128,3.417139,2.591032,6.150418,2.492939
232,0.864746,0.135254,3.481255,3.385072,4.011428,2.251464,3.660088,0.376141,4.523591,4.681199,5.609892,3.776783,4.508014,3.487108,3.758315,4.022944,0.915298
233,0.852539,0.147461,3.368430,4.134369,3.654249,2.714684,1.392310,3.068815,3.528822,1.711115,4.671609,5.664076,5.020406,2.914596,0.133905,3.313305,0.385675
234,0.856445,0.143555,2.378856,2.212441,3.328450,1.633615,2.997821,3.564003,2.476671,1.493052,0.698097,1.161079,3.239987,4.345687,3.770930,1.952809,2.467550
235,0.849609,0.150391,1.685814,3.957664,2.993646,3.499995,2.873869,2.194965,4.809442,1.214428,3.370465,5.609440,4.006108,1.139529,6.187769,3.713743,3.639183
236,0.847656,0.152344,5.380462,1.734438,3.233636,4.727999,2.364369,2.002461,3.414661,6.065473,6.221172,0.438176,2.202447,1.149530,5.772876,5.600170,4.726172
237,0.857910,0.142090,2.305590,4.852985,1.320387,1.152992,2.031022,5.159693,0.433298,5.761449,5.870668,4.131711,5.634852,4.440744,4.190832,6.243610,2.354964
238,0.888672,0.111328,5.154473,1.609877,0.978763,3.134741,4.976055,1.105644,1.252525,4.321133,2.641133,5.554301,1.613081,5.924500,1.291787,4.972084,0.759374
239,0.904785,0.095215,5.567287,4.031030,0.744220,1.711648,3.490331,3.996063,4.446136,1.101331,4.622634,3.252644,0.052774,4.777436,5.953969,3.844098,3.691883
240,0.885742,0.114258,5.113062,1.428866,4.420600,3.122600,4.119383,5.508107,3.253816,2.008929,0.415413,5.221692,3.251430,0.028857,2.060905,5.129212,2.293817
241,0.860352,0.139648,4.651139,1.481521,4.543075,5.647943,1.268246,0.010676,6.185374,4.770436,1.001539,0.449562,2.604917,2.381177,5.922678,4.589092,0.745917
242,0.860840,0.139160,3.225504,2.017790,4.553404,2.315742,2.956781,2.433029,5.993944,5.470461,0.096216,3.910079,0.171275,3.253473,2.274931,4.624444,2.022816
243,0.854980,0.145020,3.996955,5.462759,1.030345,1.154041,0.129815,3.340048,0.772387,0.172175,2.602935,2.849756,0.270785,4.822548,3.283775,3.202196,6.062256
244,0.880371,0.119629,2.407216,4.233968,1.345396,3.308073,4.691928,2.240293,3.562169,4.252104,2.924435,3.082917,0.226807,3.446080,6.032681,0.331207,4.894419
245,0.857422,0.142578,3.062685,1.707886,2.964061,2.886757,3.858010,3.690762,0.996605,0.426292,2.960155,0.006172,0.896175,0.707203,5.501103,4.998845,5.610075
246,0.886719,0.113281,5.469478,4.283290,4.593376,1.635208,4.609471,5.513282,4.344899,2.381176,3.792545,0.915255,3.714770,3.227486,1.912046,4.853720,3.677605
247,0.851562,0.148438,3.953414,4.069892,4.323844,4.412635,4.165062,1.904361,2.968438,3.917573,5.927532,4.005397,4.238163,1.068567,1.732789,2.094582,5.507569
248,0.871582,0.128418,0.671201,1.938719,2.369093,3.771394,0.878943,2.634989,0.339627,1.662981,1.946529,5.294334,1.949952,3.942550,3.267967,5.806506,4.879324
249,0.895508,0.104492,2.137755,2.046129,2.544600,3.734573,4.839438,2.558011,4.444179,3.508399,1.950784,3.274517,3.699573,1.204176,1.215308,3.383883,0.026946
