sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
158,0.685059,0.314941,4.726039,2.234857,5.204921,4.783598,4.869915,4.879367,1.012553,1.763686,0.794047,5.770510,4.054562,3.312579,4.210899,1.313741,1.303445
159,0.702637,0.297363,2.163460,3.183385,4.917050,1.663132,5.648330,1.110680,0.997484,0.233661,2.263257,5.723228,3.323949,3.665219,2.620304,3.058730,0.492805
160,0.840332,0.159668,3.695053,5.601271,5.281943,0.149741,2.672002,0.328152,6.073750,3.317781,5.192517,0.017085,4.871222,1.163931,5.408479,4.821160,0.726191
161,0.804199,0.195801,2.650546,2.847300,4.839123,4.299192,2.073282,3.418433,2.596444,4.376030,4.960671,5.991506,4.260385,2.843183,0.790730,3.103707,0.034926
162,0.735840,0.264160,4.796883,3.798355,3.745613,2.430752,5.184332,4.794479,1.486822,0.888446,4.207203,0.366307,2.400796,2.910557,2.600790,2.167283,1.485865
163,0.678711,0.321289,5.047677,1.390734,4.940809,3.711803,3.046466,5.574394,2.802912,3.342671,0.772992,2.525476,6.044934,1.153174,0.218672,0.287695,3.471667
164,0.842285,0.157715,5.184348,4.246944,2.184642,3.334774,0.886270,1.436386,4.308235,1.662333,2.697828,0.672251,5.167149,5.589642,2.099218,2.701061,2.177467
165,0.782227,0.217773,2.637815,2.465884,2.094718,2.455438,2.228042,1.101880,3.179320,1.978263,5.495164,2.915306,5.605821,5.471382,2.292860,3.446277,4.584465
166,0.704102,0.295898,2.138799,4.241361,2.937080,2.404772,3.027612,0.518966,2.359235,3.217140,3.240416,2.677582,3.779259,1.119166,5.883977,1.485281,3.510530
167,0.742188,0.257812,5.226074,3.129947,0.895612,1.925058,3.309033,5.216030,5.885838,0.630150,5.782723,1.540393,0.732995,1.562578,2.658794,1.244609,1.851001
168,0.707031,0.292969,1.662007,2.159392,0.822224,2.451077,2.866176,0.537249,5.819546,3.428611,5.245687,2.781080,2.740471,5.780135,4.314637,6.122768,1.692273
169,0.751953,0.248047,1.662570,3.523057,4.851457,2.525383,3.478678,4.938509,3.030162,6.165785,4.341483,4.100380,2.664170,1.140843,1.980680,0.512456,4.036509
170,0.778809,0.221191,0.571163,1.865602,3.513762,3.313462,1.387858,3.414647,4.420252,2.644364,4.213313,4.574493,0.547855,5.055061,2.866695,2.266982,4.527827
171,0.869141,0.130859,1.191279,2.544852,5.490455,0.289452,1.606857,3.310344,3.884425,3.109491,5.384068,5.579545,2.983195,4.177575,4.002535,5.535755,2.991482
172,0.689453,0.310547,4.936359,2.038208,5.046703,2.826847,1.371614,5.051385,1.112986,6.180793,5.005448,2.607179,4.883430,1.788497,4.117947,4.471002,5.052345
173,0.556641,0.443359,4.252511,3.928219,3.533765,1.371402,1.956843,0.655481,5.959798,5.064424,2.317265,6.215658,3.018983,6.280977,1.301284,2.048176,3.862477
174,0.524414,0.475586,4.036922,2.166280,3.547451,5.132442,5.187796,0.195261,1.182942,1.436675,4.304929,2.555182,5.149583,2.527696,3.438459,3.090884,4.115313
175,0.717285,0.282715,4.642105,4.073662,4.082440,1.739441,1.456097,2.566400,1.524001,1.514917,0.878390,0.829125,3.677239,3.602723,6.195364,5.901118,1.922612
176,0.690918,0.309082,3.274281,3.126017,1.599317,2.019028,2.346348,6.057751,3.564655,2.941020,1.297072,1.329765,0.345595,2.071038,4.875964,2.246237,6.180948
177,0.880371,0.119629,4.893746,4.549730,1.064843,2.937520,1.236598,0.510998,0.631255,4.719832,1.049032,0.325704,1.229016,1.104565,4.946682,2.836665,5.281112
178,0.765625,0.234375,0.908677,5.372238,4.295892,3.327422,5.016923,2.749364,1.318286,2.860590,3.888520,2.533097,2.607456,5.611037,2.563863,3.409423,1.059252
179,0.886719,0.113281,2.732911,2.426143,1.694406,3.136675,2.913327,4.351858,4.388555,0.770959,1.355212,4.044153,3.010049,4.029434,4.369581,1.363274,5.888593
180,0.851074,0.148926,2.830186,3.640291,1.815918,3.189603,1.071660,4.124283,5.529257,2.760386,4.343786,1.135459,5.519583,1.489892,0.033746,3.018086,0.331786
181,0.604980,0.395020,3.482052,5.686937,2.134143,4.864198,4.959174,0.614213,2.752545,0.577533,4.899019,1.298739,0.355085,5.567131,1.088022,3.962791,5.609592
182,0.770020,0.229980,0.656041,0.591070,1.098761,2.424130,2.443273,1.901092,5.294675,0.417156,1.794646,0.360466,2.252218,5.911591,4.642846,4.837793,2.907177
183,0.805176,0.194824,2.622100,3.487931,1.869565,5.116751,3.071305,4.447788,2.445287,5.355005,2.854526,6.159991,0.129873,3.130055,0.244130,6.012023,1.503656
184,0.849609,0.150391,2.419516,5.735779,4.489591,3.715966,4.308742,3.041275,4.521388,6.190718,3.761071,0.192357,3.558410,1.814822,3.309581,5.426728,3.854886
185,0.675293,0.324707,5.019842,1.650845,2.547811,2.588204,3.118903,3.177566,0.217327,2.743589,5.230203,6.113122,4.114105,4.060919,2.173540,3.206039,3.647644
186,0.690430,0.309570,5.082786,1.017416,3.533784,2.526944,5.459722,2.597129,0.075179,0.317384,6.196343,1.410045,5.683945,3.015489,1.339429,5.471390,0.354459
187,0.863770,0.136230,2.909188,2.908226,3.550684,3.349377,4.417581,4.101818,2.830247,1.388112,1.037258,0.000069,1.576537,5.259293,3.967664,3.313993,0.765483
188,0.618652,0.381348,3.063950,4.664987,4.537222,1.837931,1.134879,1.334901,1.771133,5.720372,1.240361,0.140431,2.127779,2.433882,0.920331,2.628638,0.455151
189,0.658691,0.341309,2.989121,5.251103,2.760361,5.299761,4.484764,5.049075,2.098368,4.162980,2.212617,1.670278,1.368736,3.088164,1.848482,3.219695,0.811952
190,0.718262,0.281738,0.546821,2.740510,3.942689,5.215287,2.908364,0.072286,0.044996,0.742712,5.632680,3.239504,3.560222,6.105713,2.463601,4.334944,4.397116
191,0.625977,0.374023,3.848900,1.231777,1.555719,1.496347,4.421701,1.379597,6.145868,3.960071,4.764918,4.623126,1.627899,5.705744,1.184725,4.190177,5.581494
192,0.683105,0.316895,5.095068,4.681158,5.007743,5.537298,2.251129,4.452842,0.377462,6.130184,1.955557,5.006181,3.488759,2.959609,2.112055,6.063184,6.070501
193,0.893555,0.106445,3.766666,2.855949,3.359673,2.798277,2.699669,0.378399,4.943957,5.167093,0.780807,3.162737,0.197073,3.264291,2.020333,5.571753,2.886183
194,0.562988,0.437012,4.182137,3.635775,3.085744,1.534989,2.553421,2.396144,3.648564,0.377309,2.988768,2.223744,4.005508,3.935091,1.320947,3.874607,4.704635
195,0.687012,0.312988,1.680563,4.802094,2.458904,2.163996,3.017652,1.905161,5.781243,5.258635,3.382466,5.938385,2.304144,0.617882,5.113690,0.549565,5.646788
196,0.868652,0.131348,2.430380,3.458506,3.228749,2.870720,5.184682,5.953480,3.920034,5.654161,2.345244,4.931897,3.103934,4.022081,1.594460,2.725815,2.997424
197,0.603516,0.396484,3.317692,5.645154,2.589540,1.952889,1.935888,2.184737,1.568389,4.765771,3.332791,3.057224,4.979991,3.900949,3.027275,4.297732,5.821756
198,0.641602,0.358398,3.212447,4.909797,2.715618,2.450555,0.931462,1.444500,1.886781,4.486619,3.828262,4.687949,1.186041,5.536569,5.042837,3.975624,5.400291
199,0.581055,0.418945,4.501703,1.849543,3.241609,5.083245,4.131503,2.041577,1.266015,3.499875,0.583145,0.538235,5.522110,1.240914,2.143270,0.550839,5.028222
200,0.676758,0.323242,5.535207,1.784007,4.551361,0.562192,3.075038,2.735962,4.866349,0.046384,1.692709,1.262072,3.412269,5.533052,1.740142,0.651164,0.180602
201,0.871094,0.128906,3.147699,2.188104,4.013873,2.843967,4.202956,1.291686,6.215119,4.719560,1.534693,5.640271,0.701536,4.697032,4.279118,2.274105,0.361990
202,0.692383,0.307617,2.858008,5.264826,4.572585,1.990296,5.093366,5.410715,1.232005,4.372177,0.177182,0.851654,1.612223,0.960815,0.759659,1.792268,0.107737
203,0.817871,0.182129,5.117250,3.751101,3.520547,3.444848,4.015220,0.477948,0.647287,3.965266,1.852925,3.963618,2.609241,3.397159,3.409206,5.671260,2.550108
204,0.791992,0.208008,1.499629,2.953141,2.220489,0.696487,2.272665,1.668801,0.766035,4.691137,1.000729,5.984177,3.908772,0.850667,4.101401,3.265763,3.563587
205,0.759766,0.240234,1.304565,1.612104,2.585240,2.841518,3.158266,6.145906,5.306791,5.614131,2.247960,5.909357,2.154794,2.840207,4.648342,0.246035,0.170604
206,0.742188,0.257812,3.967185,5.532099,3.445935,4.181051,3.348608,5.745378,4.567710,0.412473,4.528573,3.612028,0.100291,1.401463,2.064872,2.138203,4.045022
207,0.638184,0.361816,2.528303,5.353803,6.107708,1.532406,3.412793,4.935328,3.723351,6.143413,5.654536,2.527943,1.354419,1.323507,4.006786,2.526868,5.638117
208,0.736328,0.263672,2.672169,2.184331,3.470140,4.020186,2.717916,1.657541,5.522952,5.503167,2.839736,4.597333,2.135055,0.805763,4.864052,3.645790,5.819564
209,0.663086,0.336914,3.276667,1.114599,3.855831,3.927970,4.034917,1.171021,4.460924,2.590790,0.392714,2.824786,3.827190,0.234867,3.047722,2.406230,3.842876
210,0.623535,0.376465,4.483750,2.554752,3.547806,4.258740,3.983516,1.611708,1.493394,6.247386,5.124212,4.389687,0.602704,6.032218,0.845589,1.433551,4.347649
211,0.541992,0.458008,1.296009,2.124985,2.632211,1.487095,3.656351,1.402357,2.241935,3.496932,0.533204,5.523884,1.668339,4.023520,0.581477,5.492736,1.220824
212,0.602051,0.397949,3.622132,1.191376,2.790067,5.078082,5.332081,3.176109,4.565410,0.581564,2.757471,4.031210,0.587794,2.685378,1.193258,3.687839,0.853862
213,0.643066,0.356934,1.471849,5.343315,3.095702,5.133513,3.269610,3.406243,3.116838,6.060258,0.408113,5.369771,3.588836,2.758906,2.360577,0.568444,2.172345
214,0.679199,0.320801,1.048205,0.628360,2.469743,0.865224,1.574139,3.763733,2.461254,6.095816,2.400179,2.400546,4.872810,2.781036,3.759021,3.523874,6.066047
215,0.794922,0.205078,4.087920,2.368914,1.176207,1.854205,2.913908,3.644351,3.057219,1.611920,0.466414,0.631309,2.060351,4.351149,0.668802,2.697487,1.411053
216,0.584961,0.415039,3.789615,4.749574,2.467788,1.177346,4.150844,0.602662,5.747822,5.449904,2.990694,2.967506,3.506032,6.206902,3.350398,2.621559,5.188381
217,0.681641,0.318359,2.255769,0.425947,0.830711,4.580974,2.446693,2.112485,0.178246,3.213136,3.398491,5.100231,5.011319,2.192274,2.446544,1.485660,3.634534
218,0.676270,0.323730,4.429391,3.124827,4.496868,1.870713,4.899546,0.966829,0.389758,3.614261,5.556608,4.483744,5.850027,0.733293,3.923900,6.118254,0.401024
219,0.646484,0.353516,3.151860,4.837775,2.507456,4.257877,1.643306,4.997546,3.767286,1.181932,4.099407,0.900983,3.712241,4.758571,3.436677,5.128743,5.935173
220,0.884766,0.115234,1.631819,1.973324,1.221383,3.355130,1.066065,4.269487,6.227824,1.366049,3.142535,1.188649,0.199098,4.904638,5.634592,3.529509,6.025524
221,0.750977,0.249023,2.424694,2.705629,0.882516,4.914132,2.931249,4.169322,5.438343,1.331020,2.054354,1.392064,5.073117,5.255903,4.156756,3.260582,3.667349
222,0.550293,0.449707,3.639101,3.624618,2.311503,4.549760,5.230062,0.546535,4.161102,0.012594,1.629208,1.985185,6.206501,6.264548,1.970641,2.438509,2.590628
223,0.698730,0.301270,1.750324,1.359134,0.637562,2.416625,4.020798,4.467668,5.175967,4.350781,0.414805,3.491650,1.264897,4.236179,0.240278,4.665074,1.729233
224,0.602051,0.397949,6.123581,2.613811,2.920940,4.614168,1.404257,0.121624,5.297421,5.820698,2.290213,0.969195,4.701466,5.506713,4.314673,2.303179,1.021120
225,0.539551,0.460449,3.699482,5.230349,5.085978,4.455626,3.943085,3.030966,1.328549,3.220640,3.357746,3.668352,2.450847,4.342740,4.020809,4.625227,5.534751
226,0.707520,0.292480,2.622241,1.100198,4.287468,4.339323,5.110484,1.377043,4.819422,5.484526,4.792430,4.162480,3.274023,2.639341,1.007524,0.498005,3.787160
227,0.715820,0.284180,3.730379,1.289669,2.987414,2.768859,1.879060,3.935786,3.130201,5.656912,0.932711,0.134445,4.116297,4.698774,2.737878,1.034529,3.626820
228,0.863281,0.136719,3.546092,2.409702,0.831561,3.681215,1.086486,4.590534,4.215624,1.236545,4.473773,0.443057,0.906303,4.465217,3.546730,1.311653,0.899170
229,0.792969,0.207031,4.206728,3.485666,4.946263,2.492385,1.153210,1.298338,3.904800,1.103078,3.509962,5.582860,5.557315,1.234376,2.244475,5.081710,4.655327
230,0.669434,0.330566,3.972941,2.697811,4.130021,1.405816,2.361140,2.902222,0.405406,5.274683,5.491930,0.874383,3.849848,4.322197,0.047699,4.964956,1.339912
231,0.572754,0.427246,3.160716,5.404098,3.421019,1.873722,3.472334,1.970912,1.877030,6.089798,5.738324,4.504492,1.264631,0.244763,5.979257,1.692988,4.640087
232,0.710449,0.289551,3.942246,0.956883,4.071978,3.603558,4.713715,0.329055,2.844487,2.961948,0.868715,1.425401,5.804434,3.943508,4.106892,0.358631,2.710479
233,0.672363,0.327637,3.665849,2.408927,2.492715,4.837509,5.877568,1.291895,4.259575,3.261573,3.398569,5.630175,3.984578,5.904544,0.630188,1.819993,2.098564
234,0.719727,0.280273,4.061931,4.565649,2.976185,2.767959,2.386485,5.543477,6.024832,1.232929,2.397837,3.022654,0.631856,2.796621,4.126009,3.845655,1.797998
235,0.741211,0.258789,4.473458,3.763374,2.125778,3.948774,4.958061,5.692739,0.449951,0.016342,5.828104,4.683418,2.909161,1.356722,5.045438,5.175369,1.671646
236,0.522949,0.477051,2.929974,5.286218,2.436931,4.727832,4.310616,3.578985,0.869751,2.580341,5.247533,4.936414,2.923431,0.775120,5.585827,5.606104,2.813857
237,0.723633,0.276367,2.515519,1.667550,5.767486,0.324669,3.654118,1.435665,3.752641,5.796683,6.042733,0.850608,3.951137,1.865624,1.677350,5.053048,3.458602
238,0.687012,0.312988,4.191242,5.085950,2.936619,3.597410,3.745871,2.638667,1.467133,6.055669,0.624327,2.480428,3.577226,1.297064,0.302947,4.617528,2.201474
239,0.745605,0.254395,6.130976,1.344127,1.569096,2.435468,4.313401,1.471225,2.742331,2.702298,1.765555,0.963193,1.520097,1.783275,4.226076,6.123382,1.450951
240,0.711914,0.288086,0.783402,1.323729,3.260475,3.601718,2.997974,1.831345,2.759609,4.664162,2.013122,5.190140,6.242731,1.412381,2.949667,5.578565,0.989510
241,0.750488,0.249512,2.924801,2.559187,5.497024,3.903307,2.960328,5.995573,0.064586,5.936328,2.842810,4.450909,5.192285,1.082856,0.554467,6.176019,4.665603
242,0.903320,0.096680,5.626527,3.411985,4.075120,3.323921,5.037665,5.564330,5.551589,5.161809,4.924239,2.290535,0.951069,6.214561,2.913693,1.901958,4.590678
243,0.850098,0.149902,2.016176,5.740736,2.542613,2.669765,2.907882,0.283571,3.605268,2.942315,0.741043,3.796676,3.985800,4.540613,2.240786,1.851564,1.168259
244,0.724609,0.275391,3.378124,3.347189,5.081980,4.367557,3.807710,5.599101,1.753039,0.522960,2.843566,2.562897,1.685399,4.086588,3.561891,3.840410,0.672626
245,0.599121,0.400879,4.213231,4.572615,4.055254,2.282387,1.818199,3.690016,0.115588,2.915017,5.224145,1.641461,4.873567,5.331735,5.535927,2.085848,4.834620
246,0.703125,0.296875,4.228827,4.397058,4.012347,4.978860,2.697889,3.547544,2.523351,4.594453,4.596374,0.420913,0.977355,1.760463,4.846760,2.497227,1.513679
247,0.544434,0.455566,2.350343,4.803702,2.761097,4.464527,1.293279,0.256247,2.019612,0.717397,5.687852,0.289403,5.035873,3.888542,5.995646,3.355508,0.609815
248,0.623047,0.376953,1.459831,4.918388,4.792698,4.304478,2.020119,3.212005,1.525161,5.633536,5.730605,2.022564,1.231152,2.422164,2.245156,5.960186,0.833355
249,0.611328,0.388672,1.959912,0.555076,2.455940,4.748317,2.285385,4.874006,3.087629,0.034035,2.702177,3.310369,2.037170,0.733691,4.548833,5.534184,5.603036
