sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
158,0.895508,0.104492,4.762875,1.442432,0.232981,4.359190,4.742864,4.657333,2.382117,1.376106,4.990454,0.911287,4.434235,4.248973,6.191683,6.233969,1.393174
159,0.828613,0.171387,2.048698,4.327050,1.417419,4.346934,2.377412,5.854410,2.513724,3.149852,1.658614,2.421817,3.878410,0.240564,4.830506,2.364913,2.601414
160,0.869141,0.130859,1.055228,2.914973,4.029878,0.251967,2.560196,4.728513,1.188994,4.051941,5.265386,0.257066,3.539665,0.925188,4.588537,0.320288,2.619908
161,0.804688,0.195312,5.838501,3.661942,5.990390,2.999314,3.897371,4.185217,5.250309,0.831416,0.238394,5.292742,3.704535,1.232307,4.727354,4.047736,4.562262
162,0.737793,0.262207,5.614435,5.450468,2.437904,3.344308,4.451407,3.179644,0.308828,0.611321,6.050392,0.751360,5.659137,1.724961,1.660477,1.705135,5.609358
163,0.840332,0.159668,5.442479,4.491577,3.749772,1.689637,1.676130,5.040398,3.657665,3.294459,4.881910,4.533681,0.489538,1.722379,4.173265,2.080573,1.268522
164,0.805664,0.194336,4.431450,1.923173,2.125712,2.703783,4.593145,2.817120,6.015467,4.377343,1.460492,4.235141,6.051154,5.821769,0.785627,1.586231,3.371257
165,0.833008,0.166992,4.629468,5.593099,0.991223,2.074206,0.616837,3.234557,0.182881,2.226886,1.516026,5.326790,5.236768,6.275927,1.355866,3.810917,2.853010
166,0.703125,0.296875,2.884547,2.467124,4.459351,5.731979,1.933518,0.679890,0.105507,3.108278,6.129591,3.017274,1.741934,2.894844,2.140346,0.329253,0.796648
167,0.828613,0.171387,4.247229,3.136036,2.172749,0.856051,3.763505,1.812704,6.026451,0.458731,0.527098,2.856360,3.840744,2.559784,3.125018,3.770256,3.461816
168,0.867676,0.132324,5.115636,4.510736,1.690571,3.734406,1.984129,2.552648,1.673178,0.047840,4.674100,0.782438,5.492973,0.599966,4.089223,6.046761,3.081621
169,0.796875,0.203125,4.290998,3.778260,3.850503,5.007369,4.861550,2.502906,4.734462,1.188093,4.798594,4.628985,4.282271,2.024844,3.021661,0.673053,3.972290
170,0.783691,0.216309,5.440196,5.268209,4.124385,1.844740,4.166766,4.060981,0.680739,2.623214,0.734780,6.186307,1.126324,3.705084,5.945916,4.872745,2.206026
171,0.839844,0.160156,3.716736,1.817786,5.197023,4.312427,3.279041,4.470800,2.423486,0.664301,5.362316,4.775074,0.064076,0.583160,3.075128,6.246339,4.827090
172,0.822266,0.177734,1.680389,2.605145,5.848833,3.493413,1.286857,0.368520,4.907350,1.335869,3.611922,3.805735,5.110941,5.968717,6.193757,5.343869,1.333499
173,0.835938,0.164062,1.482659,2.835580,3.451378,1.955614,3.101268,2.582028,1.496987,5.225295,4.321718,2.760585,1.919423,4.344359,1.436641,2.423007,5.294674
174,0.855957,0.144043,1.814475,2.539552,2.266884,5.870586,3.554724,4.770660,3.606639,2.756248,0.373066,0.182258,2.060799,1.171588,5.010768,3.738561,5.685142
175,0.798828,0.201172,3.637847,2.923891,4.510285,3.830243,2.777628,2.716186,5.623690,0.702974,0.157283,5.666400,4.544880,1.958634,5.545345,3.468519,5.559010
176,0.877441,0.122559,3.082238,2.125294,1.093162,1.130163,3.663594,5.590057,5.478502,4.469411,4.287808,0.086969,1.903895,1.508120,1.545269,0.507447,3.553994
177,0.874512,0.125488,4.840148,3.939076,2.536892,3.545587,3.200284,5.986486,2.112584,2.931885,0.677694,3.972309,5.476847,0.356794,1.237745,3.439716,4.574448
178,0.794434,0.205566,4.180729,3.215015,5.166302,1.766354,3.662137,5.597640,2.222754,0.655987,6.190011,1.778648,4.527115,0.157729,0.628003,3.831143,3.652835
179,0.788574,0.211426,4.404836,3.750339,4.048256,3.990619,3.853320,1.751419,3.018018,1.393270,0.890535,2.727525,2.024274,1.307707,5.429492,0.732405,3.445339
180,0.903809,0.096191,2.214047,4.478652,3.095150,4.616757,4.540441,3.111483,1.781785,0.965974,4.510098,2.931508,3.215935,1.512232,6.211323,6.271987,4.927049
181,0.752930,0.247070,2.633100,2.860970,3.694498,1.413901,1.981038,3.481982,1.871058,1.196249,5.699094,0.459973,2.040359,5.478910,5.030694,2.424908,0.683090
182,0.814941,0.185059,1.834842,2.703442,4.046758,5.067077,2.193578,3.147865,2.716754,5.262798,2.349099,3.413229,1.109876,5.567589,2.869970,1.474170,2.618755
183,0.791504,0.208496,5.619598,3.218103,4.550302,0.791391,0.535897,5.653874,5.739814,5.728597,3.524230,1.000892,4.893693,3.301720,5.688486,2.982975,1.788159
184,0.826660,0.173340,0.733795,1.730700,4.776404,2.388825,0.473071,4.239954,3.065442,0.882441,2.441282,0.008902,5.077702,0.998196,1.658961,1.156374,1.410410
185,0.785156,0.214844,2.878055,4.609928,0.748961,3.737137,3.868839,1.439077,1.473880,0.121188,1.398943,2.502935,1.363313,5.297757,1.080363,0.297829,5.097982
186,0.801758,0.198242,1.656188,2.963078,4.231271,4.716731,2.092803,2.928298,2.517676,5.561709,3.957543,4.015680,0.248592,4.698676,0.456843,2.244093,5.422921
187,0.855957,0.144043,4.028104,3.505275,4.254863,5.048329,4.991122,1.548922,0.740601,5.120498,4.859594,3.145617,2.683052,3.554284,0.051044,0.453849,1.911020
188,0.830078,0.169922,0.801707,3.250262,1.253540,2.391094,4.640605,0.613415,3.018627,1.006773,2.130677,4.475611,6.116572,2.546564,2.036449,0.283238,0.794389
189,0.888184,0.111816,1.527240,4.134616,4.477052,2.763436,3.350475,1.527610,0.139784,4.932466,0.672054,2.862440,5.052973,4.211079,4.647092,0.546598,0.641437
190,0.843750,0.156250,1.546979,4.391381,2.703101,4.934671,5.429788,1.101594,3.682884,3.240637,5.877670,1.439190,4.141146,6.062391,1.457185,0.070968,2.379170
191,0.895996,0.104004,3.636510,2.483916,0.617339,3.626980,3.271148,2.501840,4.630671,4.411522,6.204329,3.562585,4.049500,2.672426,0.857112,1.260800,0.219921
192,0.886719,0.113281,4.569468,1.379532,5.608111,3.894409,2.971054,0.592089,1.271329,1.075289,1.896034,0.307636,5.275116,0.740675,5.896962,1.475190,3.596350
193,0.742188,0.257812,2.575889,2.165701,2.137093,3.543133,5.462215,3.810484,3.471823,0.290276,1.208286,4.878071,0.105503,6.187253,0.555075,0.955464,0.213736
194,0.805176,0.194824,3.440129,2.912070,1.016091,2.434807,3.141043,0.923823,2.918144,2.063824,5.307327,3.092967,4.622617,0.372739,0.797484,0.911206,5.311917
195,0.833008,0.166992,4.433835,1.781265,2.225678,5.144420,5.408766,3.371491,6.110182,5.696925,1.501667,3.492105,5.374762,1.274851,1.223539,3.304062,3.603671
196,0.816406,0.183594,1.672584,4.469245,3.545103,3.951434,2.009991,3.696399,2.210823,5.830063,4.002429,4.255412,5.256182,4.922841,5.997477,4.207805,3.475117
197,0.839355,0.160645,3.520932,3.018350,1.714891,3.359862,2.816461,2.070762,0.928909,5.786831,6.081636,0.653621,3.773673,3.160689,1.298182,2.513837,5.170197
198,0.813477,0.186523,1.477209,5.566927,4.294228,4.630319,2.982455,3.177680,1.868066,1.982742,1.802704,2.577266,4.654226,2.921741,0.509559,0.334206,1.727269
199,0.784668,0.215332,2.206256,2.913425,5.458515,4.559062,5.335769,5.304187,5.559803,5.474556,6.107719,0.301426,0.623481,3.009837,3.399777,5.557156,0.496704
200,0.879395,0.120605,3.656428,4.935592,5.088711,1.857555,0.536868,0.819040,4.910063,3.299502,2.246569,6.127995,0.397507,3.090510,0.747947,0.626034,0.568914
201,0.804688,0.195312,3.429886,3.966520,1.808455,3.174845,2.621355,1.922127,5.497092,1.776918,3.851344,2.975150,0.703083,0.039165,5.527522,3.872175,5.054292
202,0.874023,0.125977,1.276343,1.553962,0.382122,5.596056,1.779961,4.943828,0.936638,4.080815,1.658724,3.200759,5.688086,2.564714,6.122974,3.960470,1.766436
203,0.855957,0.144043,1.876198,0.871593,1.389735,3.876422,3.465055,2.863819,2.929336,4.426924,5.608658,4.130441,0.067968,0.396365,2.062772,1.553740,2.400640
204,0.852051,0.147949,3.971384,3.877498,3.901913,4.130884,2.511989,1.679812,1.222998,2.012120,1.994330,3.311517,4.368347,5.640365,1.073473,5.325026,0.788433
205,0.801758,0.198242,4.140593,3.223410,5.037550,3.463021,5.551570,6.065734,4.661877,2.836423,1.013031,1.318264,2.514513,0.377424,3.316943,6.201890,2.708674
206,0.829102,0.170898,3.209051,4.347886,1.562501,4.411258,1.796405,2.338287,0.846305,0.498637,1.456620,6.146871,2.473457,3.900503,3.883020,1.088330,1.249771
207,0.746582,0.253418,3.709733,3.169108,3.676299,3.664418,4.221621,1.894374,1.265040,2.306288,2.677946,2.553479,4.998508,3.633856,4.779679,1.178019,6.269359
208,0.840820,0.159180,0.851915,3.739909,3.763027,1.737795,4.613126,4.981693,0.559423,3.850328,2.456118,2.976468,3.649541,2.409190,3.231228,5.767259,3.907466
209,0.807617,0.192383,1.826516,4.237886,2.221098,4.571188,3.529540,5.761893,3.262726,4.599376,4.109873,2.598447,4.883428,0.704857,5.485183,4.837820,3.558651
210,0.837891,0.162109,1.600692,4.983455,3.688660,3.345222,3.396215,2.872973,1.163927,2.956723,2.224229,4.234452,5.187178,3.759108,0.773399,4.969475,3.487335
211,0.806641,0.193359,4.472549,2.773268,2.101881,2.980344,1.169697,3.067820,3.234440,4.956278,0.877834,4.356871,2.120254,5.901869,4.664038,1.973057,0.654808
212,0.861816,0.138184,5.396233,1.690861,2.132747,4.845645,3.185879,3.644099,0.815533,3.343293,1.940587,3.958185,2.798694,5.721689,1.189328,4.033225,1.693245
213,0.781738,0.218262,1.485950,2.434010,1.414441,3.828330,5.215793,3.473027,1.747060,2.099645,4.031980,3.947474,0.470117,3.863504,0.649061,0.842556,1.795137
214,0.868652,0.131348,2.924597,5.468724,0.378364,1.407072,4.035525,2.650915,4.334286,1.691243,2.140149,5.467558,0.819757,0.207116,0.491116,3.644322,2.678893
215,0.764160,0.235840,0.799340,3.259681,5.623335,2.840434,2.280370,4.025750,4.339191,5.144277,0.896533,3.803071,1.255516,3.825111,3.899942,5.969398,3.226221
216,0.809082,0.190918,4.683509,2.878232,5.301257,1.051939,4.637583,2.049795,4.234023,1.109840,6.110212,0.855734,0.782601,3.316420,3.700259,3.126852,3.146468
217,0.869629,0.130371,3.736086,3.978114,1.255078,4.894279,5.495175,5.389090,1.193646,4.250467,2.293619,4.183594,2.168694,2.997821,0.141794,5.890520,0.614092
218,0.876465,0.123535,5.608721,0.483044,0.769864,5.568265,0.907125,4.354144,1.778964,4.208312,1.608007,2.566117,0.216048,5.680118,0.351023,0.213267,5.369020
219,0.760742,0.239258,3.941535,4.650567,2.748749,2.827454,4.262488,0.409957,2.979191,1.802380,3.625554,0.184570,5.353923,5.907754,4.070236,3.517167,1.671061
220,0.784668,0.215332,0.831913,3.511688,1.818143,4.951921,4.689592,3.413071,1.980952,2.577422,2.917890,4.791143,1.424390,2.747869,3.983337,5.418739,1.995452
221,0.793945,0.206055,0.570338,5.202006,2.552980,3.813450,3.113125,4.156727,0.257045,5.094318,3.284241,1.040779,4.687983,1.472570,5.332785,3.554782,5.872309
222,0.874023,0.125977,1.322583,5.428708,3.779238,4.584104,2.920732,2.629610,5.027652,5.928196,3.047022,0.009792,2.888983,3.758391,2.996533,5.514702,2.656425
223,0.784180,0.215820,3.575101,4.935630,1.600976,5.389420,5.761594,5.804759,0.330645,1.484738,5.684762,3.223892,4.296195,4.354500,5.179201,1.034110,3.059170
224,0.838867,0.161133,3.302411,3.096120,2.323554,5.394189,1.722910,5.137822,2.278142,4.141952,1.712369,0.377376,5.403922,3.956966,1.123910,4.249673,6.122680
225,0.860840,0.139160,4.085486,2.807276,3.304662,4.565382,1.466296,3.983303,4.805299,0.776773,1.745031,0.039050,0.207044,2.602103,0.610067,0.161865,0.117652
226,0.830566,0.169434,2.841938,1.867960,4.494970,2.755638,3.381508,2.517019,5.731977,0.813565,4.729027,4.443093,2.440190,3.525155,1.397329,3.288401,0.081691
227,0.750977,0.249023,4.295215,1.955820,2.843754,2.275231,1.073215,5.739715,0.238359,3.393070,3.624958,5.751301,2.632227,1.003119,3.411772,1.865786,2.566910
228,0.858887,0.141113,4.761452,3.545593,3.079245,5.224029,2.045252,4.466809,0.924008,1.565737,2.311032,4.154427,0.730747,0.633378,6.200435,1.232632,5.630864
229,0.842285,0.157715,2.503378,4.362868,5.163108,1.290832,1.495076,5.990991,4.232706,5.979796,4.676986,4.066347,3.252163,5.753422,2.097557,2.132365,5.110547
230,0.766113,0.233887,3.758980,3.969502,1.651730,1.356718,3.602583,3.925002,4.147014,2.042213,2.673581,0.859794,4.998444,6.047480,1.836780,1.575616,3.769554
231,0.834961,0.165039,2.888078,5.779762,0.998969,4.301761,5.899724,4.312267,1.890882,3.866257,0.435295,1.193803,4.841336,4.497600,2.403084,3.164719,5.952400
232,0.820801,0.179199,3.237192,1.422453,2.679157,4.133947,2.529413,1.830959,5.815339,2.139553,1.129131,0.483922,6.100292,1.325773,3.134757,3.360248,2.580739
233,0.815430,0.184570,0.797678,5.081649,2.274192,0.974547,3.897650,3.215681,1.420186,2.473763,3.111906,4.705500,3.753405,2.008703,2.834726,3.605240,5.529046
234,0.841797,0.158203,2.515130,2.063258,5.253376,3.633252,5.600301,1.012206,0.157013,1.597467,3.638368,0.564677,6.096110,5.830683,5.001240,5.377601,5.766620
235,0.709961,0.290039,1.097525,4.587724,4.059868,2.778607,4.503703,5.750827,3.748584,2.525725,4.782071,0.398634,5.398691,3.934835,3.644655,2.347985,5.765710
236,0.742188,0.257812,2.824954,0.936778,5.380977,4.401467,4.961706,5.914616,4.523871,3.463420,2.125584,4.013732,4.278702,5.018022,3.307201,1.818991,3.867066
237,0.815430,0.184570,2.921109,3.676112,4.145688,4.815466,3.201965,2.817100,5.247794,4.067593,0.284058,5.716562,0.410690,1.829666,2.108435,5.628705,6.020503
238,0.807129,0.192871,3.499624,3.768652,3.125373,3.634060,1.510575,4.907302,2.165868,2.554198,5.672961,2.967601,5.120835,1.453739,3.563957,5.734506,4.611450
239,0.790039,0.209961,1.921192,2.184148,4.379910,5.896419,4.270302,5.680261,4.888165,0.614337,3.812924,2.185946,3.054345,4.496301,3.597540,2.085450,2.066357
240,0.828125,0.171875,2.274690,3.106895,4.574688,4.349768,3.292310,3.496442,5.692772,6.149613,0.786352,4.223656,3.394557,3.399021,1.006731,0.852036,3.553241
241,0.784180,0.215820,3.690606,5.982572,3.232938,4.330278,1.576830,3.654702,6.055834,5.348422,2.198090,6.008516,5.917931,3.588679,4.469915,3.294369,2.819537
242,0.746582,0.253418,5.134193,1.129196,4.773599,1.045567,1.533008,3.552264,0.738539,0.583636,0.133736,0.437892,0.171213,2.883405,0.540089,1.479778,1.073517
243,0.820801,0.179199,4.788678,4.399400,0.581643,4.121163,2.731016,3.692576,0.008220,3.310042,5.696564,0.162695,4.282837,1.794625,2.512167,3.437375,6.061518
244,0.882324,0.117676,2.352510,2.184247,1.931817,2.446129,3.403450,3.173995,4.106669,2.548449,0.852172,3.512135,1.241222,2.811716,2.520318,0.706824,4.514086
245,0.842773,0.157227,1.814942,3.211867,1.595617,4.494641,4.957536,2.660235,1.097116,5.413240,1.965842,1.651794,0.253173,1.016585,4.051874,1.105688,0.489774
246,0.802734,0.197266,4.489037,2.909861,3.618496,3.477409,2.506501,5.988603,2.984273,0.574563,4.928104,5.078611,4.918826,2.994590,4.491755,2.761509,5.934657
247,0.821289,0.178711,3.211424,4.455244,2.300373,1.955298,3.142889,1.997370,3.565148,0.756238,0.197632,3.218109,1.354329,1.711442,1.328694,3.505525,0.076186
248,0.811035,0.188965,3.306718,1.382710,5.262981,3.411947,5.247152,4.730459,5.752315,1.966607,5.477163,2.111524,0.646982,0.523713,5.680650,2.517803,4.748974
249,0.828613,0.171387,2.518579,2.612588,2.889729,2.384824,3.410954,1.395806,1.601477,2.094258,0.378821,3.451794,3.994117,4.356724,2.379910,2.060710,4.783903
